Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed3_train_651_eval_35
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.93    |
|    gen/train/explained_variance     | 0.389    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 1.17     |
|    gen/train/n_updates              | 40       |
|    gen/train/policy_gradient_loss   | -0.00159 |
|    gen/train/std                    | 0.899    |
|    gen/train/value_loss             | 27       |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.846    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.692    |
|    disc/disc_entropy                | 0.307    |
|    disc/disc_loss                   | 0.351    |
|    disc/disc_proportion_expert_pred | 0.654    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 9        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 186      |
|    gen/rollout/ep_rew_mean          | -238     |
|    gen/rollout/ep_rew_wrapped_mean  | -459     |
|    gen/time/fps                     | 598      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 219      |
|    gen/time/total_timesteps         | 1.18e+06 |
|    gen/train/approx_kl              | 0.00212  |
|    gen/train/clip_fraction          | 0.104    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.92    |
|    gen/train/explained_variance     | 0.44     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 3.45     |
|    gen/train/n_updates              | 45       |
|    gen/train/policy_gradient_loss   | -0.00171 |
|    gen/train/std                    | 0.898    |
|    gen/train/value_loss             | 39.8     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.922    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.844    |
|    disc/disc_entropy                | 0.26     |
|    disc/disc_loss                   | 0.241    |
|    disc/disc_proportion_expert_pred | 0.578    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 10       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 139      |
|    gen/rollout/ep_rew_mean          | -223     |
|    gen/rollout/ep_rew_wrapped_mean  | -677     |
|    gen/time/fps                     | 598      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 218      |
|    gen/time/total_timesteps         | 1.31e+06 |
|    gen/train/approx_kl              | 0.00193  |
|    gen/train/clip_fraction          | 0.0899   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.91    |
|    gen/train/explained_variance     | 0.417    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.59     |
|    gen/train/n_updates              | 50       |
|    gen/train/policy_gradient_loss   | -0.00157 |
|    gen/train/std                    | 0.892    |
|    gen/train/value_loss             | 71.7     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.958    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.917    |
|    disc/disc_entropy                | 0.203    |
|    disc/disc_loss                   | 0.131    |
|    disc/disc_proportion_expert_pred | 0.542    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 11       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 124      |
|    gen/rollout/ep_rew_mean          | -222     |
|    gen/rollout/ep_rew_wrapped_mean  | -617     |
|    gen/time/fps                     | 600      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 218      |
|    gen/time/total_timesteps         | 1.44e+06 |
|    gen/train/approx_kl              | 0.00228  |
|    gen/train/clip_fraction          | 0.107    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.89    |
|    gen/train/explained_variance     | 0.436    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.12     |
|    gen/train/n_updates              | 55       |
|    gen/train/policy_gradient_loss   | -0.00171 |
|    gen/train/std                    | 0.888    |
|    gen/train/value_loss             | 103      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.962    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.924    |
|    disc/disc_entropy                | 0.177    |
|    disc/disc_loss                   | 0.114    |
|    disc/disc_proportion_expert_pred | 0.538    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 12       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 113      |
|    gen/rollout/ep_rew_mean          | -220     |
|    gen/rollout/ep_rew_wrapped_mean  | -639     |
|    gen/time/fps                     | 603      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 217      |
|    gen/time/total_timesteps         | 1.57e+06 |
|    gen/train/approx_kl              | 0.00206  |
|    gen/train/clip_fraction          | 0.0963   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.88    |
|    gen/train/explained_variance     | 0.438    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 16.8     |
|    gen/train/n_updates              | 60       |
|    gen/train/policy_gradient_loss   | -0.00153 |
|    gen/train/std                    | 0.889    |
|    gen/train/value_loss             | 149      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.977    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.954    |
|    disc/disc_entropy                | 0.14     |
|    disc/disc_loss                   | 0.0783   |
|    disc/disc_proportion_expert_pred | 0.523    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 13       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 95.4     |
|    gen/rollout/ep_rew_mean          | -215     |
|    gen/rollout/ep_rew_wrapped_mean  | -645     |
|    gen/time/fps                     | 613      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 213      |
|    gen/time/total_timesteps         | 1.7e+06  |
|    gen/train/approx_kl              | 0.00218  |
|    gen/train/clip_fraction          | 0.103    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.89    |
|    gen/train/explained_variance     | 0.473    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 17       |
|    gen/train/n_updates              | 65       |
|    gen/train/policy_gradient_loss   | -0.00162 |
|    gen/train/std                    | 0.888    |
|    gen/train/value_loss             | 184      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.982    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.964    |
|    disc/disc_entropy                | 0.116    |
|    disc/disc_loss                   | 0.068    |
|    disc/disc_proportion_expert_pred | 0.518    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 14       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 97.4     |
|    gen/rollout/ep_rew_mean          | -208     |
|    gen/rollout/ep_rew_wrapped_mean  | -596     |
|    gen/time/fps                     | 608      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 215      |
|    gen/time/total_timesteps         | 1.84e+06 |
|    gen/train/approx_kl              | 0.00223  |
|    gen/train/clip_fraction          | 0.11     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.88    |
|    gen/train/explained_variance     | 0.502    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 18.2     |
|    gen/train/n_updates              | 70       |
|    gen/train/policy_gradient_loss   | -0.00186 |
|    gen/train/std                    | 0.885    |
|    gen/train/value_loss             | 232      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.985    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.971    |
|    disc/disc_entropy                | 0.0985   |
|    disc/disc_loss                   | 0.0515   |
|    disc/disc_proportion_expert_pred | 0.515    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 15       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 60.9     |
|    gen/rollout/ep_rew_mean          | -200     |
|    gen/rollout/ep_rew_wrapped_mean  | -645     |
|    gen/time/fps                     | 614      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 213      |
|    gen/time/total_timesteps         | 1.97e+06 |
|    gen/train/approx_kl              | 0.0022   |
|    gen/train/clip_fraction          | 0.107    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.86    |
|    gen/train/explained_variance     | 0.514    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 27.9     |
|    gen/train/n_updates              | 75       |
|    gen/train/policy_gradient_loss   | -0.00167 |
|    gen/train/std                    | 0.879    |
|    gen/train/value_loss             | 280      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.99     |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.981    |
|    disc/disc_entropy                | 0.08     |
|    disc/disc_loss                   | 0.0355   |
|    disc/disc_proportion_expert_pred | 0.51     |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 16       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 41.5     |
|    gen/rollout/ep_rew_mean          | -195     |
|    gen/rollout/ep_rew_wrapped_mean  | -438     |
|    gen/time/fps                     | 630      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 207      |
|    gen/time/total_timesteps         | 2.1e+06  |
|    gen/train/approx_kl              | 0.00218  |
|    gen/train/clip_fraction          | 0.103    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.84    |
|    gen/train/explained_variance     | 0.536    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 51.2     |
|    gen/train/n_updates              | 80       |
|    gen/train/policy_gradient_loss   | -0.00175 |
|    gen/train/std                    | 0.877    |
|    gen/train/value_loss             | 328      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.993    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.985    |
|    disc/disc_entropy                | 0.0827   |
|    disc/disc_loss                   | 0.0388   |
|    disc/disc_proportion_expert_pred | 0.507    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 17       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 48       |
|    gen/rollout/ep_rew_mean          | -197     |
|    gen/rollout/ep_rew_wrapped_mean  | -322     |
|    gen/time/fps                     | 634      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 206      |
|    gen/time/total_timesteps         | 2.23e+06 |
|    gen/train/approx_kl              | 0.00217  |
|    gen/train/clip_fraction          | 0.105    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.83    |
|    gen/train/explained_variance     | 0.573    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 29.9     |
|    gen/train/n_updates              | 85       |
|    gen/train/policy_gradient_loss   | -0.00169 |
|    gen/train/std                    | 0.872    |
|    gen/train/value_loss             | 331      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.989    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.978    |
|    disc/disc_entropy                | 0.06     |
|    disc/disc_loss                   | 0.0317   |
|    disc/disc_proportion_expert_pred | 0.511    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 18       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 41.4     |
|    gen/rollout/ep_rew_mean          | -193     |
|    gen/rollout/ep_rew_wrapped_mean  | -380     |
|    gen/time/fps                     | 647      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 202      |
|    gen/time/total_timesteps         | 2.36e+06 |
|    gen/train/approx_kl              | 0.00231  |
|    gen/train/clip_fraction          | 0.112    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.81    |
|    gen/train/explained_variance     | 0.591    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 45.2     |
|    gen/train/n_updates              | 90       |
|    gen/train/policy_gradient_loss   | -0.0017  |
|    gen/train/std                    | 0.867    |
|    gen/train/value_loss             | 336      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.994    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.988    |
|    disc/disc_entropy                | 0.0601   |
|    disc/disc_loss                   | 0.0289   |
|    disc/disc_proportion_expert_pred | 0.506    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 19       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 41.6     |
|    gen/rollout/ep_rew_mean          | -194     |
|    gen/rollout/ep_rew_wrapped_mean  | -343     |
|    gen/time/fps                     | 650      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 201      |
|    gen/time/total_timesteps         | 2.49e+06 |
|    gen/train/approx_kl              | 0.00216  |
|    gen/train/clip_fraction          | 0.102    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.79    |
|    gen/train/explained_variance     | 0.61     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 29.1     |
|    gen/train/n_updates              | 95       |
|    gen/train/policy_gradient_loss   | -0.00124 |
|    gen/train/std                    | 0.86     |
|    gen/train/value_loss             | 334      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.997    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.994    |
|    disc/disc_entropy                | 0.0417   |
|    disc/disc_loss                   | 0.0153   |
|    disc/disc_proportion_expert_pred | 0.503    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 20       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 38.7     |
|    gen/rollout/ep_rew_mean          | -192     |
|    gen/rollout/ep_rew_wrapped_mean  | -356     |
|    gen/time/fps                     | 651      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 201      |
|    gen/time/total_timesteps         | 2.62e+06 |
|    gen/train/approx_kl              | 0.00233  |
|    gen/train/clip_fraction          | 0.112    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.77    |
|    gen/train/explained_variance     | 0.657    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 29.6     |
|    gen/train/n_updates              | 100      |
|    gen/train/policy_gradient_loss   | -0.00149 |
|    gen/train/std                    | 0.857    |
|    gen/train/value_loss             | 297      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.995    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.991    |
|    disc/disc_entropy                | 0.0432   |
|    disc/disc_loss                   | 0.0184   |
|    disc/disc_proportion_expert_pred | 0.505    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 21       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 31.4     |
|    gen/rollout/ep_rew_mean          | -190     |
|    gen/rollout/ep_rew_wrapped_mean  | -342     |
|    gen/time/fps                     | 657      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 199      |
|    gen/time/total_timesteps         | 2.75e+06 |
|    gen/train/approx_kl              | 0.00253  |
|    gen/train/clip_fraction          | 0.117    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.75    |
|    gen/train/explained_variance     | 0.704    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 26.6     |
|    gen/train/n_updates              | 105      |
|    gen/train/policy_gradient_loss   | -0.00151 |
|    gen/train/std                    | 0.847    |
|    gen/train/value_loss             | 262      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.995    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.99     |
|    disc/disc_entropy                | 0.0427   |
|    disc/disc_loss                   | 0.0191   |
|    disc/disc_proportion_expert_pred | 0.505    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 22       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 34.3     |
|    gen/rollout/ep_rew_mean          | -189     |
|    gen/rollout/ep_rew_wrapped_mean  | -292     |
|    gen/time/fps                     | 657      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 199      |
|    gen/time/total_timesteps         | 2.88e+06 |
|    gen/train/approx_kl              | 0.00233  |
|    gen/train/clip_fraction          | 0.116    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.72    |
