mean/gen/time/time_elapsed,mean/disc/n_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/disc/disc_loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/gen/train/policy_gradient_loss,mean/gen/train/entropy_loss,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/disc/disc_acc_gen,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/gen/time/total_timesteps,mean/disc/disc_entropy,mean/gen/rollout/ep_rew_wrapped_mean
206.0,2048.0,0.5,634.0,1.0,48.05,17.0,-197.18475365999998,29.903579711914062,0.03879335103556515,0.8722912073135376,330.67022424936295,0.1,-0.0016948712399880606,-3.831131671764888,85.0,2048.0,0.5072937011718748,0.0021663657389581203,0.0005,0.5733473598957062,0.992706298828125,0.9854125976562499,1.0,0.10475311279296876,2228224.0,0.08273896372626707,-321.7928407478332
202.0,2048.0,0.5,647.0,1.0,41.39,18.0,-193.30845095,45.164703369140625,0.03171719284728169,0.8667517900466919,336.14837257936597,0.1,-0.0016974581725662575,-3.8092632786137983,90.0,2048.0,0.511016845703125,0.002314851386472583,0.0005,0.5905559957027435,0.988983154296875,0.97796630859375,1.0,0.11197509765625,2359296.0,0.06001449951683853,-380.22707797050475
201.0,2048.0,0.5,650.0,1.0,41.63,19.0,-194.00240547000004,29.086523056030273,0.02888658468145877,0.8603590726852417,333.76555079594254,0.1,-0.0012394351059583641,-3.792313174973242,95.0,2048.0,0.50579833984375,0.002157481387257576,0.0005,0.6104652285575867,0.99420166015625,0.9884033203125001,1.0,0.1017486572265625,2490368.0,0.06007047187652803,-343.42842496871947
201.0,2048.0,0.5,651.0,1.0,38.72,20.0,-192.39418726999997,29.59539222717285,0.015329632675275207,0.856794536113739,296.75849109888077,0.1,-0.001485803769173799,-3.768687606113963,100.0,2048.0,0.5030975341796875,0.0023294929414987564,0.0005,0.656917542219162,0.9969024658203125,0.993804931640625,1.0,0.111895751953125,2621440.0,0.04174151828538035,-356.36616121292116
199.0,2048.0,0.5,657.0,1.0,31.45,21.0,-189.55631243999997,26.62177848815918,0.018422417109832168,0.8468139171600342,261.7424837198108,0.1,-0.0015133743481101191,-3.745999956014566,105.0,2048.0,0.5046539306640625,0.002527591772377491,0.0005,0.703736275434494,0.9953460693359376,0.990692138671875,1.0,0.11678466796875,2752512.0,0.043163961630792134,-342.3869777107239
199.0,2048.0,0.5,657.0,1.0,34.32,22.0,-189.32944960000003,23.991111755371094,0.01906382315792143,0.840216338634491,222.314045811072,0.1,-0.001135188125908826,-3.7189186275238173,110.0,2048.0,0.5050048828124998,0.002330857329070568,0.0005,0.7496756315231323,0.9949951171875003,0.9899902343749999,1.0,0.1163238525390625,2883584.0,0.042689372094341906,-292.3039589881897
199.0,2048.0,0.5,656.0,1.0,29.72,23.0,-187.67984412,23.20404815673828,0.024169136071577668,0.8284511566162109,217.67940422259272,0.1,-0.0012295099906850736,-3.6855823294725267,115.0,2048.0,0.5087280273437501,0.0024988153018057346,0.0005,0.7576646953821182,0.99127197265625,0.9825439453124999,1.0,0.11104736328125,3014656.0,0.034149604945161775,-320.1732905960083
198.0,2048.0,0.5,659.0,1.0,29.41,24.0,-188.64697357999998,5.460209846496582,0.01016727538080886,0.8185868263244629,188.37826649732887,0.1,-0.0010802835201275229,-3.6404879209352656,120.0,2048.0,0.5029144287109375,0.002243245719000697,0.0005,0.7815165668725967,0.9970855712890625,0.9941711425781249,1.0,0.11135101318359375,3145728.0,0.025618958488718573,-288.6608212661743
196.0,2048.0,0.5,665.0,1.0,28.46,25.0,-187.87167386,11.786845207214355,0.008612808916950597,0.8067001104354858,159.67144262660295,0.1,-0.0008247377542375034,-3.602593240747228,125.0,2048.0,0.5030822753906251,0.0024296038318425417,0.0005,0.8225676566362381,0.996917724609375,0.9938354492187499,1.0,0.1146697998046875,3276800.0,0.02483584319207824,-291.3953441429138
197.0,2048.0,0.5,662.0,1.0,30.32,26.0,-188.17928439999997,14.398955345153809,0.010626235278323293,0.7982921004295349,147.25995814688503,0.1,-0.0007538099676139609,-3.5635423038853333,130.0,2048.0,0.5010223388671875,0.0023500281386077404,0.0005,0.8413487374782562,0.9989776611328125,0.997955322265625,1.0,0.11536407470703125,3407872.0,0.03227032343148802,-287.1226935005188
196.0,2048.0,0.5,666.0,1.0,29.42,27.0,-188.43654349,8.064046859741211,0.00792885557166301,0.789905309677124,138.24574080873282,0.1,-0.0006628977533182478,-3.5276476298458874,135.0,2048.0,0.5021057128906248,0.0023828931152820587,0.0005,0.8522572070360184,0.997894287109375,0.99578857421875,1.0,0.11506500244140624,3538944.0,0.022982065628782435,-306.81817373275754
196.0,2048.0,0.5,668.0,1.0,27.61,28.0,-187.82450085000005,7.443291664123535,0.006854480510810392,0.7803053855895996,137.0861647590995,0.1,-0.0006660287495606099,-3.49685705259908,140.0,2048.0,0.501861572265625,0.002333110896870494,0.0005,0.8565798401832581,0.998138427734375,0.9962768554687499,1.0,0.11372222900390624,3670016.0,0.0209255376995087,-303.3978100013733
195.0,2048.0,0.5,670.0,1.0,27.77,29.0,-188.02402183999996,11.711496353149414,0.005139839864568786,0.7732238173484802,125.78149693030863,0.1,-0.0004045237571972393,-3.458197081577964,145.0,2048.0,0.5010528564453125,0.0023991595953702927,0.0005,0.8655751794576645,0.9989471435546874,0.997894287109375,1.0,0.1133392333984375,3801088.0,0.01892146441044713,-289.7167427062988
195.0,2048.0,0.5,669.0,1.0,27.51,30.0,-187.91309678999997,9.2051420211792,0.004082411163835786,0.7643547058105469,116.51053909603506,0.1,-0.0005486808369141727,-3.4269662697799506,150.0,2048.0,0.5,0.0022432245314121246,0.0005,0.8762680441141129,1.0,1.0,1.0,0.11117095947265625,3932160.0,0.01736221343512041,-293.9552049446106
196.0,2048.0,0.5,668.0,1.0,27.74,31.0,-188.11801058,11.7886381149292,0.009640124859288333,0.7565788626670837,105.53622447205707,0.1,-0.0004238743633777631,-3.3866466829087587,155.0,2048.0,0.5009765625,0.002455778419971466,0.0005,0.8904775828123093,0.9990234375,0.998046875,1.0,0.1161865234375,4063232.0,0.01781096396287673,-293.5480121231079
195.0,2048.0,0.5,669.0,1.0,27.72,32.0,-188.40579542000003,8.436251640319824,0.004295739010558463,0.7498782873153687,101.93014921927825,0.1,-0.00040075177003018325,-3.3573970702243967,160.0,2048.0,0.5,0.0023331160191446543,0.0005,0.8954130560159683,1.0,1.0,1.0,0.1131317138671875,4194304.0,0.01624093416891321,-296.99963748931884
195.0,2048.0,0.5,670.0,1.0,26.81,33.0,-186.98764973999997,12.101214408874512,0.002829300399753265,0.7432886958122253,99.88922104695811,0.1,-0.0002231670442597533,-3.323877677414566,165.0,2048.0,0.5,0.002267509466037154,0.0005,0.8946744203567505,1.0,1.0,1.0,0.10770721435546875,4325376.0,0.01307068950257636,-299.7115128517151
196.0,2048.0,0.5,665.0,1.0,27.04,34.0,-187.07755615999997,7.071617603302002,0.0030805889691691846,0.738066554069519,104.9589359831065,0.1,-0.00022186627656992642,-3.2973772797267884,170.0,2048.0,0.5,0.0022875878494232893,0.0005,0.8862553611397743,1.0,1.0,1.0,0.1086212158203125,4456448.0,0.014014871311668231,-293.0229857635498
195.0,2048.0,0.5,670.0,1.0,27.48,35.0,-187.08400518000005,7.018218040466309,0.005484507302753627,0.7319313883781433,93.58962123803795,0.1,-0.000412075760073094,-3.2737420664634556,175.0,2048.0,0.5010681152343748,0.002440200187265873,0.0005,0.9024424999952316,0.998931884765625,0.9978637695312501,1.0,0.110809326171875,4587520.0,0.015922131218917508,-296.2916590118408
196.0,2048.0,0.5,666.0,1.0,27.57,36.0,-187.95877154,11.599453926086426,0.003907705337041989,0.7233682870864868,95.80019433917478,0.1,-0.00020820210115743976,-3.248673308524303,180.0,2048.0,0.5016021728515625,0.002269493881613016,0.0005,0.9012745097279549,0.9983978271484375,0.996795654296875,1.0,0.11147308349609375,4718592.0,0.012324222746182424,-302.39233270645144
196.0,2048.0,0.5,666.0,1.0,26.75,37.0,-187.17163367000003,5.300037860870361,0.002084082501824014,0.7168868780136108,90.12012752369046,0.1,-0.0003683790139120902,-3.2097614971688015,185.0,2048.0,0.5,0.0022572060115635395,0.0005,0.9076991379261017,1.0,1.0,1.0,0.11714324951171876,4849664.0,0.010644370264566532,-305.31363286972044
196.0,2048.0,0.5,667.0,1.0,27.15,38.0,-187.47389967999996,9.412735939025879,0.002558065796620212,0.7101455926895142,79.46582779716701,0.1,-0.00023838842332679633,-3.1902062053326516,190.0,2048.0,0.5,0.002282757079228759,0.0005,0.9173165559768677,1.0,1.0,1.0,0.11521453857421875,4980736.0,0.011709144207861332,-299.17951295852663
195.0,2048.0,0.5,669.0,1.0,27.21,39.0,-188.12776127,19.912925720214844,0.0018843489233404398,0.7015153765678406,83.38014011811465,0.1,-0.000201066403542427,-3.1548835495719687,195.0,2048.0,0.5,0.0024289970751851797,0.0005,0.9132180958986282,1.0,1.0,1.0,0.11435546875,5111808.0,0.010121369396238252,-304.9671062088013
197.0,2048.0,0.5,662.0,1.0,27.04,40.0,-187.00598239,14.330681800842285,0.001789831439964473,0.6948675513267517,81.61443292405457,0.1,-0.0004675566597825309,-3.116801508027129,200.0,2048.0,0.5,0.0025038423482328653,0.0005,0.9177203178405762,1.0,1.0,1.0,0.12322540283203125,5242880.0,0.00894190767193779,-306.7666312599182
195.0,2048.0,0.5,669.0,1.0,26.67,41.0,-186.96265585,5.808526039123535,0.0032363917707698424,0.6883506774902344,79.53756838301197,0.1,-0.00018603540429467101,-3.090801349096,205.0,2048.0,0.5,0.0022901941556483507,0.0005,0.9193353280425072,1.0,1.0,1.0,0.11827850341796875,5373952.0,0.012733794410626244,-306.5490744972229
195.0,2048.0,0.5,669.0,1.0,26.86,42.0,-187.50697225,6.245346546173096,0.004059641942149028,0.6843290328979492,77.6241476085037,0.1,8.379477480957576e-05,-3.0578517706366255,210.0,2048.0,0.5009765625,0.002534002298489213,0.0005,0.9195965975522995,0.9990234375,0.998046875,1.0,0.1153106689453125,5505024.0,0.011772533947264414,-304.0318154525757
195.0,2048.0,0.5,669.0,1.0,27.65,43.0,-187.55610082000004,10.753969192504883,0.0030156655629980382,0.6798429489135742,93.64849175158888,0.1,0.00015926630264857523,-3.037520296871662,215.0,2048.0,0.500885009765625,0.0021769730374217033,0.0005,0.9018331542611122,0.9991149902343749,0.9982299804687501,1.0,0.10878448486328125,5636096.0,0.009112190311111648,-307.0368392562866
197.0,2048.0,0.5,663.0,1.0,27.1,44.0,-187.74051456,6.3539652824401855,0.0013528533527278344,0.6737112402915955,97.42635004036129,0.1,0.00025181887058352005,-3.0061662450432776,220.0,2048.0,0.5,0.002243591472506523,0.0005,0.9010454341769218,1.0,1.0,1.0,0.1101104736328125,5767168.0,0.0075886937230749685,-317.0118131828308
197.0,2048.0,0.5,663.0,1.0,26.69,45.0,-187.38159326000002,4.110171318054199,0.001377712447720114,0.6681554317474365,89.03285520626233,0.1,9.718220399008714e-05,-2.9842345066601412,225.0,2048.0,0.5,0.0025009680539369583,0.0005,0.9097459465265274,1.0,1.0,1.0,0.12179718017578126,5898240.0,0.007605259624921283,-313.327074508667
196.0,2048.0,0.5,668.0,1.0,27.19,46.0,-187.74957025000003,2.3983519077301025,0.001264292499399744,0.6610513925552368,99.05152875566856,0.1,-1.1962569442403036e-05,-2.950765277631581,230.0,2048.0,0.5,0.0023605558089911938,0.0005,0.9008777663111687,1.0,1.0,1.0,0.1148834228515625,6029312.0,0.007010096825918121,-310.6131855392456
345.0,2048.0,0.5,379.0,1.0,27.06,47.0,-187.22288054999993,7.461590766906738,0.002195310822571628,0.6604553461074829,100.28800747967325,0.1,0.0002118692470503447,-2.9197814582847057,235.0,2048.0,0.5,0.0022838229779154062,0.0005,0.8974139541387558,1.0,1.0,1.0,0.11130523681640625,6160384.0,0.009433819095116428,-316.3033676147461
196.0,2048.0,0.5,667.0,1.0,26.97,48.0,-188.18287131999998,10.396220207214355,0.0019161608652211726,0.6532827615737915,99.20792736504227,0.1,0.0002334316189489982,-2.9117892939364536,240.0,2048.0,0.5,0.0023648198693990707,0.0005,0.9021240770816803,1.0,1.0,1.0,0.118170166015625,6291456.0,0.008423395867293933,-316.03414669036863
439.0,2048.0,0.5,297.0,1.0,27.0,49.0,-187.19103345999991,3.6703593730926514,0.0013796020139125176,0.6486423015594482,90.46977427406236,0.1,0.000326029717871279,-2.870513399736956,245.0,2048.0,0.5,0.002303514163941145,0.0005,0.9098143056035042,1.0,1.0,1.0,0.11793060302734375,6422528.0,0.007412285549387182,-315.841436958313
421.0,2048.0,0.5,311.0,1.0,26.97,50.0,-187.51675308999998,12.779134750366211,0.0018888584745582195,0.6484150886535645,86.31308295698837,0.1,0.0004512233593686688,-2.8513687752652914,250.0,2048.0,0.5,0.0021271156147122383,0.0005,0.9138604030013084,1.0,1.0,1.0,0.11447601318359375,6553600.0,0.00704145227631694,-317.5262446975708
420.0,2048.0,0.5,312.0,1.0,27.45,51.0,-187.66109045000002,6.358030319213867,0.0053802432375960035,0.6399006247520447,104.85606940351427,0.1,0.00030068012024457856,-2.833743309089914,255.0,2048.0,0.5020446777343748,0.002375479321926832,0.0005,0.8945517167448997,0.9979553222656247,0.9959106445312501,1.0,0.11328887939453125,6684672.0,0.009742532072988804,-319.4320803451538
423.0,2048.0,0.5,309.0,1.0,26.63,52.0,-187.46239565000005,4.485698699951172,0.000900220409675967,0.6351916193962097,82.94663797253743,0.1,0.00034985780450824677,-2.7960001750616357,260.0,2048.0,0.5,0.002593116369098425,0.0005,0.9187357649207115,1.0,1.0,1.0,0.1235748291015625,6815744.0,0.0050923285522451525,-324.62169609069826
423.0,2048.0,0.5,309.0,1.0,27.16,53.0,-187.97704874,9.9641695022583,0.0017606749024707824,0.6305434107780457,83.71603380516171,0.1,0.0006125962097257798,-2.7730116726830603,265.0,2048.0,0.5,0.0024543788749724627,0.0005,0.913181260228157,1.0,1.0,1.0,0.11786346435546875,6946816.0,0.006530163012412684,-319.3648178482056
424.0,2048.0,0.5,308.0,1.0,26.56,54.0,-186.86004906000002,7.807563304901123,0.0013953701418358835,0.6291505694389343,57.15286279376596,0.1,0.000305350505664137,-2.7452676265500484,270.0,2048.0,0.5,0.0026689160149544477,0.0005,0.9440834484994411,1.0,1.0,1.0,0.13798828125,7077888.0,0.005945259146209542,-326.11931671142577
420.0,2048.0,0.5,311.0,1.0,27.02,55.0,-187.7161451,7.304320335388184,0.0016090144272311588,0.6254081726074219,60.46360361129045,0.1,0.00025769113108253805,-2.727902951254509,275.0,2048.0,0.5,0.0025345787871629,0.0005,0.9398573786020279,1.0,1.0,1.0,0.1337249755859375,7208960.0,0.005932903826701085,-321.5101286697388
402.0,2048.0,0.5,326.0,1.0,27.87,56.0,-187.33858565,12.15994644165039,0.0026482888715690933,0.6192835569381714,84.22949579162523,0.1,0.0003109392660462618,-2.7077102289069446,280.0,2048.0,0.50091552734375,0.0026548963505774736,0.0005,0.917819656431675,0.9990844726562501,0.9981689453125,1.0,0.12321319580078124,7340032.0,0.0055768567250449805,-327.4176810073852
438.0,2048.0,0.5,298.0,1.0,26.48,57.0,-187.30158391,7.4394683837890625,0.0065063683432526895,0.6142491102218628,77.72521402202547,0.1,0.0006687756800602074,-2.677189798676409,285.0,2048.0,0.5011138916015625,0.002547255717217922,0.0005,0.9240529462695122,0.9988861083984375,0.997772216796875,1.0,0.12978973388671874,7471104.0,0.0053605831077136006,-336.80511573791506
426.0,2048.0,0.5,307.0,1.0,26.63,58.0,-187.08185258,11.312235832214355,0.0007140310663089621,0.6103085875511169,63.420769055001436,0.1,0.0007687256920917207,-2.6466556117171423,290.0,2048.0,0.5,0.002375418320298195,0.0005,0.9386126548051834,1.0,1.0,1.0,0.126495361328125,7602176.0,0.004147824713056733,-323.98508296966554
439.0,2048.0,0.5,298.0,1.0,26.62,59.0,-187.35625324,5.464147090911865,0.0006179788106237538,0.6100009679794312,63.21571419928223,0.1,0.0005211671876168111,-2.6236540311016143,295.0,2048.0,0.5,0.0027955363038927317,0.0005,0.9383605644106865,1.0,1.0,1.0,0.12732391357421874,7733248.0,0.0036412496405276284,-327.98966609954834
428.0,2048.0,0.5,306.0,1.0,26.41,60.0,-187.12644547,4.272371292114258,0.0005470067299029325,0.6034513711929321,72.6490861453116,0.1,0.0006878288052803328,-2.615223447722383,300.0,2048.0,0.5,0.0025158654898405075,0.0005,0.930476725101471,1.0,1.0,1.0,0.129833984375,7864320.0,0.0034573568247298738,-329.21703941345214
420.0,2048.0,0.5,312.0,1.0,26.71,61.0,-187.42930182,15.71818733215332,0.0008042607296374628,0.597998321056366,79.7519948048517,0.1,0.0008086940102657536,-2.5772090175421907,305.0,2048.0,0.5,0.002856100909411907,0.0005,0.9221458584070206,1.0,1.0,1.0,0.1300811767578125,7995392.0,0.00407560461434929,-327.84742992401124
422.0,2048.0,0.5,310.0,1.0,26.31,62.0,-186.86179669999999,7.977286338806152,0.0006306499508355048,0.5950407385826111,69.46507919202558,0.1,0.0011600161356000172,-2.5456424843287095,310.0,2048.0,0.5,0.0028265395667403936,0.0005,0.9336851164698601,1.0,1.0,1.0,0.1402313232421875,8126464.0,0.003582195964174132,-330.68123802185056
421.0,2048.0,0.5,310.0,1.0,26.68,63.0,-187.35987225,6.6036882400512695,0.0005298691012285417,0.5904836654663086,84.41812237724662,0.1,0.0011615955219895114,-2.5204069022787734,315.0,2048.0,0.5,0.0031059342436492443,0.0005,0.9170238748192787,1.0,1.0,1.0,0.1463348388671875,8257536.0,0.003240455787577972,-327.48348945617676
423.0,2048.0,0.5,309.0,1.0,26.45,64.0,-187.12762396999997,8.72592544555664,0.0008084591972874478,0.5851395130157471,61.458128737984225,0.1,0.0010808369053847855,-2.493056959589012,320.0,2048.0,0.5,0.0027001916896551847,0.0005,0.9385780096054077,1.0,1.0,1.0,0.13213958740234374,8388608.0,0.004062577970147668,-331.0429334259033
422.0,2048.0,0.5,310.0,1.0,26.43,65.0,-186.59421407,10.641950607299805,0.000527512887856574,0.584429144859314,62.73196398038417,0.1,0.0008512280821150852,-2.4572907144669442,325.0,2048.0,0.5,0.002934228628873825,0.0005,0.9383181929588318,1.0,1.0,1.0,0.14405975341796876,8519680.0,0.003355141817280677,-330.10460964202883
440.0,2048.0,0.5,297.0,1.0,26.48,66.0,-186.99379649,7.360924243927002,0.0008133020310197026,0.5813237428665161,52.5737865394447,0.1,0.0009208892668084445,-2.4527120545040817,330.0,2048.0,0.5,0.0028462898917496204,0.0005,0.9482722915709019,1.0,1.0,1.0,0.1435577392578125,8650752.0,0.0038802811277582126,-330.23493450164796
465.0,2048.0,0.5,281.0,1.0,26.28,67.0,-186.49207405999996,8.008416175842285,0.0016032768326113,0.5755748152732849,45.11630734882783,0.1,0.000640961435101417,-2.424924392416142,335.0,2048.0,0.501190185546875,0.002855109516531229,0.0005,0.9558523781597614,0.998809814453125,0.99761962890625,1.0,0.141607666015625,8781824.0,0.004136120173253961,-331.45510257720946
442.0,2048.0,0.5,296.0,1.0,26.27,68.0,-186.95034095,1.2922972440719604,0.000468781370727811,0.5709255933761597,32.49077928899787,0.1,0.0004155276308210887,-2.399110153364018,340.0,2048.0,0.5,0.002991677727550268,0.0005,0.968949694186449,1.0,1.0,1.0,0.154620361328125,8912896.0,0.0027850389410612186,-331.2957599258423
464.0,2048.0,0.5,282.0,1.0,26.42,69.0,-186.80388776,4.184569835662842,0.0004226269757054979,0.5688092112541199,34.26330720060505,0.1,0.0003649265436706628,-2.374280898924917,345.0,2048.0,0.5,0.003025500336661935,0.0005,0.9677785634994507,1.0,1.0,1.0,0.15451202392578126,9043968.0,0.0025747198001845346,-332.24802196502685
439.0,2048.0,0.5,298.0,1.0,26.81,70.0,-186.9799588,2.2996742725372314,0.0009200018357660156,0.5672139525413513,55.09086042968556,0.1,0.0012600483201140379,-2.355096262204461,350.0,2048.0,0.5,0.002813927363604307,0.0005,0.9455488920211792,1.0,1.0,1.0,0.1413116455078125,9175040.0,0.0030784439193326124,-334.2638767242432
464.0,2048.0,0.5,282.0,1.0,26.34,71.0,-187.20629698000002,5.426629066467285,0.00046374282828764985,0.5649949908256531,47.32465565693565,0.1,0.0012851103791035711,-2.33296671374701,355.0,2048.0,0.5,0.003059141803532839,0.0005,0.9553130120038986,1.0,1.0,1.0,0.14579010009765625,9306112.0,0.0028965260188496935,-338.61379531860354
481.0,2048.0,0.5,272.0,1.0,26.37,72.0,-186.90675753000002,3.885453224182129,0.0004877838928223354,0.5646090507507324,45.39113240940496,0.1,0.0010537531119098275,-2.322784231416881,360.0,2048.0,0.5,0.00272527989000082,0.0005,0.9555483944714069,1.0,1.0,1.0,0.14473724365234375,9437184.0,0.0028447125599134937,-334.4382345581055
