mean/gen/train/approx_kl,mean/gen/train/clip_fraction,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/gen/time/iterations,mean/gen/train/entropy_loss,mean/disc/disc_entropy,mean/disc/disc_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/time/fps,mean/gen/rollout/ep_rew_wrapped_mean
0.004119538702070713,0.24568634033203124,0.9742217063903809,25.565121864969843,0.0005,0.6754455566406249,2048.0,0.6622772216796875,0.1,234.0,1.0,1.0,-4.172677814168855,0.29550419573220094,0.3625833317637443,55.0,11.0,0.5,2.8552918434143066,-254.2647294,266.89,2048.0,-0.008695989757461576,0.43370991945266724,0.8377227783203125,1441792.0,558.0,-862.8551401805878
0.00407117884606123,0.24325714111328126,0.9726588726043701,34.6529566406738,0.0005,0.7980651855468751,2048.0,0.6009674072265623,0.1,232.0,1.0,1.0,-4.176523714046925,0.27482618451781127,0.26983046811074024,60.0,12.0,0.5,3.3601038455963135,-259.89223490000006,254.77,2048.0,-0.008149344580829165,0.40252137184143066,0.8990325927734375,1572864.0,563.0,-1009.2728758621216
0.0036146221682429314,0.2242156982421875,0.9717893600463867,43.71933845509775,0.0005,0.85430908203125,2048.0,0.5728454589843749,0.1,233.0,1.0,1.0,-4.167752651311457,0.24740944993616765,0.2055839300155639,65.0,13.0,0.5,4.4081573486328125,-243.52490183000006,233.55,2048.0,-0.007102795050411714,0.41978806257247925,0.927154541015625,1703936.0,560.0,-1107.2723434734344
0.0036454631481319666,0.22080841064453124,0.9692885875701904,52.51784443208017,0.0005,0.8793640136718752,2048.0,0.5603179931640625,0.1,233.0,1.0,1.0,-4.164821602916345,0.215768270452045,0.16698528733104465,70.0,14.0,0.5,6.959583282470703,-245.96755791000004,248.73,2048.0,-0.006813409062488063,0.3928593397140503,0.9396820068359375,1835008.0,560.0,-1127.7220428752898
0.003470763796940446,0.21086273193359376,0.9696201682090759,61.367357089137656,0.0005,0.920379638671875,2048.0,0.539794921875,0.1,234.0,0.999969482421875,1.0,-4.154897883580998,0.19030527166961742,0.13233710173517468,75.0,15.0,0.5,3.861572504043579,-238.14940090999997,206.36,2048.0,-0.0061015125884409825,0.3865136504173279,0.960174560546875,1966080.0,558.0,-1306.0915184783935
0.0032294676639139652,0.19573822021484374,0.9658034443855286,69.0764124833513,0.0005,0.941375732421875,2048.0,0.5293121337890626,0.1,232.0,1.0,1.0,-4.157935495628044,0.14855575307732602,0.09687825152650476,80.0,16.0,0.5,7.074082374572754,-237.70280990999998,224.06,2048.0,-0.005377515016243705,0.3941359519958496,0.9706878662109375,2097152.0,562.0,-1173.7050187110901
0.002924341941252351,0.1707183837890625,0.9656049609184265,86.28597312364727,0.0005,0.97125244140625,2048.0,0.5143737792968749,0.1,234.0,1.0,1.0,-4.146345337294042,0.14516297043010126,0.07084074243903161,85.0,17.0,0.5,8.411956787109375,-233.73645113000003,201.96,2048.0,-0.004205725565100238,0.3203055262565613,0.985626220703125,2228224.0,558.0,-1350.3005626678466
0.0027875108644366264,0.15989532470703124,0.9638218879699707,91.07042118874378,0.0005,0.964202880859375,2048.0,0.5178985595703124,0.1,232.0,1.0,1.0,-4.139865896152332,0.1324612435721665,0.06317079835571349,90.0,18.0,0.5,5.71732759475708,-236.11694586,212.45,2048.0,-0.0037107661892832764,0.32665157318115234,0.9821014404296875,2359296.0,562.0,-1284.7094094467163
0.002665458945557475,0.15354156494140625,0.9625644087791443,96.169648418203,0.0005,0.96954345703125,2048.0,0.5152282714843752,0.1,234.0,1.0,1.0,-4.132705601491034,0.11086316328102067,0.05897993827238679,95.0,19.0,0.5,2.948370933532715,-233.33603054,165.81,2048.0,-0.0032920256245006383,0.3434954881668091,0.984771728515625,2490368.0,559.0,-1403.7846755981445
0.0025545447133481503,0.1503082275390625,0.9601884484291077,92.49630923070944,0.0005,0.9864807128906248,2048.0,0.5067596435546874,0.1,234.0,1.0,1.0,-4.133936581294984,0.09450413850973928,0.03720932523719968,100.0,20.0,0.5,9.840476036071777,-237.46192247,183.75,2048.0,-0.0031209788866931377,0.3686981201171875,0.9932403564453125,2621440.0,558.0,-1151.9265911102295
0.0025572963058948517,0.1442840576171875,0.9555895924568176,101.20332974037156,0.0005,0.986968994140625,2048.0,0.5065155029296875,0.1,232.0,1.0,1.0,-4.120530857425183,0.08726704251622153,0.03352068120148032,105.0,21.0,0.5,9.509943962097168,-231.46094416,161.19,2048.0,-0.002695844793862534,0.36427372694015503,0.9934844970703125,2752512.0,563.0,-1316.602590751648
0.0023830714635550976,0.13147430419921874,0.9538047313690186,103.57672159820795,0.0005,0.970001220703125,2048.0,0.5149993896484376,0.1,234.0,1.0,1.0,-4.103651633439585,0.08401193863179782,0.04352060845121741,110.0,22.0,0.5,12.301877975463867,-231.03581128000002,170.37,2048.0,-0.0023770075626885047,0.3897584080696106,0.9850006103515625,2883584.0,557.0,-1197.584052963257
0.0025526718236505985,0.14150543212890626,0.94972163438797,99.97580621354282,0.0005,0.9881896972656249,2048.0,0.5059051513671875,0.1,237.0,1.0,1.0,-4.097462533041835,0.07234043930171737,0.02748544502537698,115.0,23.0,0.5,1.5328763723373413,-234.63600264000002,190.37,2048.0,-0.002539752893289915,0.4300948977470398,0.9940948486328125,3014656.0,552.0,-1292.1163722991944
0.002292332472279668,0.12301483154296874,0.9447851777076721,102.45876744566485,0.0005,0.9894714355468749,2048.0,0.5052642822265625,0.1,239.0,1.0,1.0,-4.0833087642211465,0.062175600376859444,0.0274074946064502,120.0,24.0,0.5,7.604755401611328,-234.39772951999998,189.35,2048.0,-0.0017462495598465466,0.4526389241218567,0.9947357177734375,3145728.0,548.0,-1476.36155128479
0.0023503813426941633,0.1240875244140625,0.939659595489502,106.6591927533038,0.0005,0.9941711425781249,2048.0,0.5029144287109375,0.1,234.0,1.0,1.0,-4.066462580999359,0.05394917862441256,0.01926082989666611,125.0,25.0,0.5,7.832347393035889,-227.2208511,165.42,2048.0,-0.0017015329536320678,0.43631070852279663,0.9970855712890625,3276800.0,558.0,-1510.353681411743
0.0022679741960018873,0.12057342529296874,0.936590850353241,107.01207535611465,0.0005,0.991241455078125,2048.0,0.5043792724609374,0.1,232.0,1.0,1.0,-4.04754871041514,0.05161728557502207,0.01863315876107663,130.0,26.0,0.5,15.979290008544922,-235.35066060000005,156.3,2048.0,-0.001459504355750596,0.4700945019721985,0.9956207275390625,3407872.0,564.0,-1350.4083792495728
0.00214866129681468,0.11658782958984375,0.9336462616920471,108.61209590444341,0.0005,0.9981994628906251,2048.0,0.5009002685546877,0.1,231.0,1.0,1.0,-4.0387549647595735,0.04389525077437563,0.014103135326877236,135.0,27.0,0.5,7.068100929260254,-222.73598978,128.03,2048.0,-0.0013839642828088472,0.48589444160461426,0.9990997314453125,3538944.0,567.0,-1306.9669744873047
0.0021215444430708885,0.1131072998046875,0.9300980567932129,106.7905586797744,0.0005,0.995849609375,2048.0,0.5020751953125001,0.1,231.0,1.0,1.0,-4.028169511537999,0.04133567149791217,0.01788614294491709,140.0,28.0,0.5,7.862250328063965,-232.58152032000007,153.63,2048.0,-0.001156765309315233,0.4949789047241211,0.9979248046875001,3670016.0,567.0,-1100.8223793792724
0.0021262173540890217,0.11189727783203125,0.9259402751922607,102.27159356679768,0.0005,0.99810791015625,2048.0,0.500946044921875,0.1,230.0,1.0,1.0,-4.013186941551976,0.045837806929865416,0.013647035055328162,145.0,29.0,0.5,13.796781539916992,-232.43866246,148.69,2048.0,-0.0009544143873881694,0.5038135349750519,0.999053955078125,3801088.0,567.0,-1329.8500899887085
0.0020277616567909718,0.10508270263671875,0.9205694198608398,107.69883280470967,0.0005,0.99615478515625,2048.0,0.501922607421875,0.1,230.0,1.0,1.0,-4.000575792673044,0.03572177569724244,0.011111456435173752,150.0,30.0,0.5,18.931612014770508,-223.1571096,128.71,2048.0,-0.0007547181771201394,0.5232097506523132,0.9980773925781251,3932160.0,569.0,-1307.4189134216308
0.002136928727850318,0.11800994873046874,0.9172661900520325,104.29169227257371,0.0005,0.998046875,2048.0,0.5009765625,0.1,230.0,1.0,1.0,-3.988149926974438,0.03737966299046558,0.011032269801944494,155.0,31.0,0.5,9.823421478271484,-215.59167746,120.55,2048.0,-0.0010199380102221766,0.525159627199173,0.9990234375,4063232.0,568.0,-1159.9781602478026
0.002111993730068207,0.10863494873046875,0.9159348011016846,107.22880207067355,0.0005,1.0,2048.0,0.5,0.1,230.0,1.0,1.0,-3.975617714645341,0.034667631915538275,0.008896942425053567,160.0,32.0,0.5,2.280996799468994,-223.66138064999998,130.01,2048.0,-0.0005411351108364215,0.5580355525016785,1.0,4194304.0,568.0,-1105.449294128418
0.0019783813040703535,0.103662109375,0.9102028012275696,105.36193436682224,0.0005,0.99835205078125,2048.0,0.500823974609375,0.1,230.0,1.0,1.0,-3.9696604597382246,0.03234631887776398,0.009235069795977324,165.0,33.0,0.5,15.826848030090332,-221.74976153000003,118.6,2048.0,-0.00039293438752565637,0.566532552242279,0.9991760253906251,4325376.0,568.0,-1201.3677953338622
0.0019956673495471478,0.10254669189453125,0.9043198227882385,111.81127034351229,0.0005,0.99609375,2048.0,0.501953125,0.1,230.0,1.0,1.0,-3.9480694931698963,0.02475208954922956,0.008246344979852438,170.0,34.0,0.5,20.7094669342041,-218.72485011,124.47,2048.0,-0.0002256023534300766,0.5569015443325043,0.9980468750000001,4456448.0,569.0,-1114.6428886413573
0.0020916860084980726,0.10623626708984375,0.8991895318031311,107.51297125760466,0.0005,0.9913330078124999,2048.0,0.5043334960937501,0.1,231.0,1.0,1.0,-3.9315806152066215,0.02876945428018192,0.011744695890229199,175.0,35.0,0.5,9.703193664550781,-227.09517916999997,153.9,2048.0,-0.00031145319024972196,0.5755206346511841,0.9956665039062501,4587520.0,565.0,-1183.2388388061524
0.002067446243017912,0.10185699462890625,0.8968146443367004,104.63345225192606,0.0005,0.998046875,2048.0,0.5009765625,0.1,234.0,1.0,1.0,-3.9169110062764956,0.02630936297294535,0.00656145007815212,180.0,36.0,0.5,8.05382251739502,-226.97737036,142.65,2048.0,-2.9878522320814226e-05,0.5822901725769043,0.9990234375000001,4718592.0,559.0,-1451.742487564087
0.0019617897924035788,0.09184722900390625,0.891615629196167,109.70656116139143,0.0005,0.996307373046875,2048.0,0.5018463134765625,0.1,232.0,1.0,1.0,-3.906819632416591,0.02273690981414648,0.007444679795298727,185.0,37.0,0.5,8.310215950012207,-230.78611952000003,154.88,2048.0,3.068714867140443e-05,0.5839372277259827,0.9981536865234374,4849664.0,563.0,-1372.3990406799317
0.0018518529832363129,0.09683837890625,0.8922699093818665,116.97447562562301,0.0005,1.0,2048.0,0.5,0.1,230.0,1.0,1.0,-3.8906816937960684,0.020931336334339613,0.004452211258467288,190.0,38.0,0.5,7.477568626403809,-223.98971667,129.2,2048.0,0.00014686749616430462,0.5848870575428009,1.0,4980736.0,569.0,-1501.0891984558104
0.0019859967287629843,0.0990386962890625,0.8847101330757141,113.06280514858663,0.0005,1.0,2048.0,0.5,0.1,234.0,1.0,1.0,-3.888815762475133,0.018686983382857947,0.004344268090790136,195.0,39.0,0.5,11.461522102355957,-213.31941992999998,105.94,2048.0,0.0001168973772564641,0.6113570630550385,1.0,5111808.0,559.0,-1278.6115601348877
0.0018735501216724515,0.0924713134765625,0.8806774020195007,107.67611685506999,0.0005,0.997711181640625,2048.0,0.5011444091796875,0.1,229.0,1.0,1.0,-3.867000199831091,0.01877631428390226,0.0064470136421732605,200.0,40.0,0.5,6.46095609664917,-212.64729462,99.02,2048.0,0.00015711474791260115,0.6150548160076141,0.9988555908203124,5242880.0,570.0,-1073.7805976867676
0.0017710968386381865,0.0889373779296875,0.8799295425415039,107.97272127941251,0.0005,1.0,2048.0,0.5,0.1,231.0,1.0,1.0,-3.8568648701999337,0.01783101269933979,0.00403565693704877,205.0,41.0,0.5,11.267682075500488,-220.30618674000002,108.16,2048.0,0.00041398954481906,0.6336256861686707,1.0,5373952.0,566.0,-1016.8180477142334
0.002047032117843628,0.09821014404296875,0.8754109740257263,105.66368103921414,0.0005,0.99786376953125,2048.0,0.501068115234375,0.1,235.0,1.0,1.0,-3.8486401557689534,0.019092993231753883,0.005207779962802305,210.0,42.0,0.5,11.807265281677246,-217.56008719000002,109.5,2048.0,0.00029944384150439876,0.6429598927497864,0.9989318847656249,5505024.0,557.0,-1110.5272902679444
0.001821366255171597,0.09356231689453125,0.8746868968009949,107.99378036065028,0.0005,1.0,2048.0,0.5,0.1,230.0,1.0,1.0,-3.839649484725669,0.015724088348914755,0.003314653265988454,215.0,43.0,0.5,12.113368034362793,-224.20723372,125.88,2048.0,0.0004041373916777502,0.631808876991272,1.0,5636096.0,567.0,-1130.400576248169
0.002004205249249935,0.09150238037109375,0.8669046759605408,107.14129209024831,0.0005,0.9955444335937502,2048.0,0.502227783203125,0.1,231.0,1.0,1.0,-3.832725763763301,0.01627537869972114,0.0054718765313737094,220.0,44.0,0.5,10.119834899902344,-217.99937726999997,121.19,2048.0,0.0004911407545023394,0.6414428055286407,0.9977722167968749,5767168.0,566.0,-1295.263450088501
0.0019557897467166185,0.09786376953125,0.8627672791481018,106.92543140109629,0.0005,1.0,2048.0,0.5,0.1,231.0,1.0,1.0,-3.8028956162277607,0.015770043105642513,0.003688866636366583,225.0,45.0,0.5,4.741053581237793,-217.69349623999997,103.55,2048.0,0.00041821448433552175,0.636555403470993,1.0,5898240.0,565.0,-1259.0329093933105
0.0019885769579559565,0.09339599609375,0.8595803380012512,112.18233645251021,0.0005,0.9983520507812501,2048.0,0.5008239746093749,0.1,229.0,1.0,1.0,-3.7951879217056557,0.012430380961390106,0.0036161900643492113,230.0,46.0,0.5,5.392547607421875,-213.42833870999996,92.81,2048.0,0.000617649822953581,0.6409967243671417,0.9991760253906251,6029312.0,571.0,-1100.202074356079
0.0019464879296720028,0.09554290771484375,0.856372058391571,109.67651348821819,0.0005,0.9981079101562501,2048.0,0.5009460449218752,0.1,231.0,1.0,1.0,-3.7816716078668833,0.013295683047100776,0.004452947847312316,235.0,47.0,0.5,13.429646492004395,-218.38008091000003,118.5,2048.0,0.0006320418390487248,0.6517520248889923,0.9990539550781252,6160384.0,565.0,-1003.850740890503
0.0019428774248808622,0.0936431884765625,0.8520335555076599,105.14226281289011,0.0005,1.0,2048.0,0.5,0.1,231.0,1.0,1.0,-3.773161716945469,0.014927300475173507,0.003115118001005612,240.0,48.0,0.5,11.31493854522705,-209.44813423999997,86.34,2048.0,0.0005895493724437983,0.6568996906280518,1.0,6291456.0,565.0,-1260.19932472229
0.0019620447419583797,0.09533233642578125,0.8465700745582581,107.72958752810955,0.0005,1.0,2048.0,0.5,0.1,231.0,1.0,1.0,-3.7519560512620957,0.013549976964004276,0.0032481264643138275,245.0,49.0,0.5,8.968088150024414,-212.72305847000004,101.2,2048.0,0.000797605399168333,0.6501444578170776,1.0,6422528.0,566.0,-951.1136125183106
0.0018114503473043442,0.09267578125,0.8433853983879089,110.4418882554397,0.0005,1.0,2048.0,0.5,0.1,230.0,1.0,1.0,-3.7412915295455607,0.011392451579819213,0.0021908522030571476,250.0,50.0,0.5,19.87303924560547,-215.38013068999996,105.83,2048.0,0.0008321185999989212,0.6543805003166199,1.0,6553600.0,568.0,-1106.04432182312
0.002035929588600993,0.09879913330078124,0.8371710181236267,107.27775068897753,0.0005,0.99835205078125,2048.0,0.500823974609375,0.1,230.0,1.0,1.0,-3.7232989374315366,0.012270441161688416,0.004421465520863421,255.0,51.0,0.5,16.728355407714844,-212.43961386000004,95.77,2048.0,0.0007825219499295599,0.6637080311775208,0.999176025390625,6684672.0,568.0,-1159.5684699249268
0.0019820507150143385,0.09833526611328125,0.8318032622337341,106.85281259287149,0.0005,1.0,2048.0,0.5,0.1,231.0,1.0,1.0,-3.7021008242852984,0.009669843913894654,0.0018166869413107634,260.0,52.0,0.5,15.761324882507324,-220.77785216,123.84,2048.0,0.0008589014532134343,0.6434904336929321,1.0,6815744.0,567.0,-1064.8974373626709
0.0020145555026829243,0.09321441650390624,0.8315522074699402,110.78019011486322,0.0005,1.0,2048.0,0.5,0.1,230.0,1.0,1.0,-3.6833494783611966,0.01021914168311751,0.002101134261465632,265.0,53.0,0.5,9.736069679260254,-220.57565415999997,122.65,2048.0,0.0009223554646268894,0.6477727293968201,1.0,6946816.0,569.0,-1351.7395458221436
0.0020488430745899677,0.09774169921875,0.8311508297920227,111.5735413564369,0.0005,1.0,2048.0,0.5,0.1,227.0,1.0,1.0,-3.684139662492089,0.008712359418390403,0.0014846244594082236,270.0,54.0,0.5,7.327004432678223,-216.63120045000002,105.28,2048.0,0.0007793223637577284,0.6445082724094391,1.0,7077888.0,576.0,-1346.0549436187744
0.0019923995714634657,0.0973388671875,0.8296496272087097,107.9848822677508,0.0005,0.997406005859375,2048.0,0.5012969970703125,0.1,229.0,1.0,1.0,-3.6834584356984124,0.01116943656424208,0.003537730473908596,275.0,55.0,0.5,23.875261306762695,-215.67718279000002,99.39,2048.0,0.0009383829758519369,0.6685977280139923,0.9987030029296875,7208960.0,572.0,-1176.520544052124
0.002152051078155637,0.10445098876953125,0.8281716704368591,98.8584391382523,0.0005,0.9981689453125,2048.0,0.5009155273437502,0.1,229.0,1.0,1.0,-3.675956443394534,0.01105617676033201,0.0027633663703454654,280.0,56.0,0.5,3.899622678756714,-218.20107879,115.78,2048.0,0.0006822006798984148,0.6821644604206085,0.9990844726562501,7340032.0,570.0,-1121.4715600585937
0.0019993637688457966,0.1008819580078125,0.8264101147651672,103.42292256420478,0.0005,0.9977111816406251,2048.0,0.5011444091796875,0.1,230.0,1.0,1.0,-3.6732112801168113,0.009668490298506206,0.0031677052757004276,285.0,57.0,0.5,5.78499698638916,-214.20768367000005,105.89,2048.0,0.0009008418922348937,0.6684272289276123,0.9988555908203125,7471104.0,568.0,-1295.6214070129395
0.002119986806064844,0.10357818603515626,0.8250499367713928,99.5013403788209,0.0005,0.99371337890625,2048.0,0.503143310546875,0.1,232.0,1.0,1.0,-3.6668085696874186,0.010495372517881548,0.008032422221731396,290.0,58.0,0.5,14.562711715698242,-217.70406593000004,102.09,2048.0,0.0008858896563140207,0.7005471587181091,0.996856689453125,7602176.0,564.0,-1202.5150944519044
0.0021245870739221573,0.1022796630859375,0.8175484538078308,101.10237556826323,0.0005,0.998016357421875,2048.0,0.5009918212890625,0.1,229.0,1.0,1.0,-3.6546852430095895,0.008658188805083903,0.0031229021842591465,295.0,59.0,0.5,12.815267562866211,-215.47234797000002,93.82,2048.0,0.0007122834354845508,0.6857506632804871,0.9990081787109375,7733248.0,571.0,-1170.3482801818848
0.0020630150102078915,0.102227783203125,0.8129866123199463,95.96783253988251,0.0005,0.99774169921875,2048.0,0.501129150390625,0.1,230.0,1.0,1.0,-3.6301935208961367,0.008360893607235515,0.0023083562409738074,300.0,60.0,0.5,11.554595947265625,-213.30691671999998,94.87,2048.0,0.001047579891019268,0.7145634293556213,0.9988708496093749,7864320.0,568.0,-1093.3091829681396
0.0021211067214608192,0.1042266845703125,0.8110013604164124,92.17453187573702,0.0005,1.0,2048.0,0.5,0.1,228.0,1.0,1.0,-3.619720227178186,0.0073087805538426245,0.001459317332773935,305.0,61.0,0.5,8.878829956054688,-214.27354764000003,93.61,2048.0,0.0008660224879463385,0.7339663505554199,1.0,7995392.0,574.0,-1113.5134516906737
0.002102295868098736,0.1043701171875,0.8088119626045227,96.90930080888793,0.0005,0.99755859375,2048.0,0.5012207031250001,0.1,227.0,1.0,1.0,-3.605316573474556,0.008342600171299513,0.002518533685361035,310.0,62.0,0.5,5.669286251068115,-211.41031753000004,84.24,2048.0,0.0009691108327388065,0.724196583032608,0.998779296875,8126464.0,575.0,-1107.2432451629638
0.0021037310361862183,0.1051055908203125,0.8044722676277161,95.72974663302303,0.0005,0.998077392578125,2048.0,0.5009613037109375,0.1,228.0,1.0,1.0,-3.604960990231484,0.008881382391783247,0.003272975533036516,315.0,63.0,0.5,9.251069068908691,-208.48230613999996,80.49,2048.0,0.0008475470067651258,0.7183195948600769,0.9990386962890625,8257536.0,574.0,-1013.7345401763916
0.0020176186226308346,0.10592803955078126,0.8007771372795105,90.70451594833284,0.0005,1.0,2048.0,0.5,0.1,228.0,1.0,1.0,-3.5840654468396678,0.007229434414451077,0.001751938834786415,320.0,64.0,0.5,5.104960918426514,-210.54001415,92.07,2048.0,0.0011441659123761383,0.7392464578151703,1.0,8388608.0,573.0,-978.4873879241943
0.002134508453309536,0.10433197021484375,0.8010945916175842,88.85213000383229,0.0005,1.0,2048.0,0.5,0.1,228.0,1.0,1.0,-3.569871721975505,0.005936437367582886,0.0009870807225524914,325.0,65.0,0.5,5.378991603851318,-210.70962490000002,93.81,2048.0,0.0011322570757528183,0.7488766014575958,1.0,8519680.0,574.0,-1108.6635947418213
0.0023731952533125877,0.10754852294921875,0.7976386547088623,89.05620959503577,0.0005,1.0,2048.0,0.5,0.1,225.0,1.0,1.0,-3.571671896241605,0.0052039439217264885,0.0007878385295043699,330.0,66.0,0.5,6.573439121246338,-208.14808195,87.16,2048.0,0.0008631602901232327,0.7598011940717697,1.0,8650752.0,580.0,-1132.8569129943849
0.002079865662381053,0.1066314697265625,0.7950473427772522,83.39619778376073,0.0005,1.0,2048.0,0.5,0.1,227.0,1.0,1.0,-3.556699895579368,0.006160118935760514,0.0011250703792029526,335.0,67.0,0.5,3.550560235977173,-212.74771428,85.3,2048.0,0.0009589503390259324,0.7787783145904541,1.0,8781824.0,576.0,-1064.6457351684571
0.002411508932709694,0.1142730712890625,0.7879968285560608,90.76465649828314,0.0005,1.0,2048.0,0.5,0.1,227.0,1.0,1.0,-3.542556320480071,0.006170282718698485,0.0015432433647220025,340.0,68.0,0.5,14.992646217346191,-208.16934056000002,71.11,2048.0,0.0007476295705089342,0.7641136050224304,1.0,8912896.0,577.0,-1048.7864770507813
0.002255332423374057,0.10919342041015626,0.7871950268745422,95.72854364234954,0.0005,1.0,2048.0,0.5,0.1,226.0,1.0,1.0,-3.5220724241575225,0.005492112407479393,0.0009646988801250699,345.0,69.0,0.5,5.436269283294678,-201.37306516,67.24,2048.0,0.0010407580515561677,0.7506720274686813,1.0,9043968.0,578.0,-896.9839254760742
0.002222453709691763,0.1064605712890625,0.787869393825531,93.07558923251926,0.0005,0.998138427734375,2048.0,0.5009307861328125,0.1,227.0,1.0,1.0,-3.5157871627481656,0.005544476729547671,0.0016697043101885356,350.0,70.0,0.5,5.298242092132568,-209.59258447000005,74.89,2048.0,0.0010612538843020047,0.7581703662872314,0.9990692138671877,9175040.0,576.0,-858.2062366485595
0.0021904457826167345,0.11040802001953125,0.7828027606010437,88.07520314976573,0.0005,1.0,2048.0,0.5,0.1,229.0,1.0,1.0,-3.5234497882891445,0.005673417856066628,0.00115903607729706,355.0,71.0,0.5,6.117855072021484,-207.76570429999995,75.78,2048.0,0.0010156171623862064,0.7713826298713684,1.0,9306112.0,571.0,-944.2327432250977
