Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed1_train_154_eval_78
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.16    |
|    gen/train/explained_variance     | 0.427    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 1.14     |
|    gen/train/n_updates              | 40       |
|    gen/train/policy_gradient_loss   | -0.00987 |
|    gen/train/std                    | 0.97     |
|    gen/train/value_loss             | 7.56     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.595    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.19     |
|    disc/disc_entropy                | 0.288    |
|    disc/disc_loss                   | 0.701    |
|    disc/disc_proportion_expert_pred | 0.905    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 9        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 271      |
|    gen/rollout/ep_rew_mean          | -261     |
|    gen/rollout/ep_rew_wrapped_mean  | -538     |
|    gen/time/fps                     | 554      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 236      |
|    gen/time/total_timesteps         | 1.18e+06 |
|    gen/train/approx_kl              | 0.00433  |
|    gen/train/clip_fraction          | 0.259    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.17    |
|    gen/train/explained_variance     | 0.454    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.759    |
|    gen/train/n_updates              | 45       |
|    gen/train/policy_gradient_loss   | -0.00967 |
|    gen/train/std                    | 0.97     |
|    gen/train/value_loss             | 11.8     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.725    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.449    |
|    disc/disc_entropy                | 0.304    |
|    disc/disc_loss                   | 0.529    |
|    disc/disc_proportion_expert_pred | 0.775    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 10       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 271      |
|    gen/rollout/ep_rew_mean          | -256     |
|    gen/rollout/ep_rew_wrapped_mean  | -706     |
|    gen/time/fps                     | 561      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 233      |
|    gen/time/total_timesteps         | 1.31e+06 |
|    gen/train/approx_kl              | 0.00401  |
|    gen/train/clip_fraction          | 0.248    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.17    |
|    gen/train/explained_variance     | 0.444    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 2.03     |
|    gen/train/n_updates              | 50       |
|    gen/train/policy_gradient_loss   | -0.00902 |
|    gen/train/std                    | 0.973    |
|    gen/train/value_loss             | 18.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.838    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.675    |
|    disc/disc_entropy                | 0.296    |
|    disc/disc_loss                   | 0.363    |
|    disc/disc_proportion_expert_pred | 0.662    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 11       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 267      |
|    gen/rollout/ep_rew_mean          | -254     |
|    gen/rollout/ep_rew_wrapped_mean  | -863     |
|    gen/time/fps                     | 558      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 234      |
|    gen/time/total_timesteps         | 1.44e+06 |
|    gen/train/approx_kl              | 0.00412  |
|    gen/train/clip_fraction          | 0.246    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.17    |
|    gen/train/explained_variance     | 0.434    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 2.86     |
|    gen/train/n_updates              | 55       |
|    gen/train/policy_gradient_loss   | -0.0087  |
|    gen/train/std                    | 0.974    |
|    gen/train/value_loss             | 25.6     |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.899     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.798     |
|    disc/disc_entropy                | 0.275     |
|    disc/disc_loss                   | 0.27      |
|    disc/disc_proportion_expert_pred | 0.601     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 12        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 255       |
|    gen/rollout/ep_rew_mean          | -260      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.01e+03 |
|    gen/time/fps                     | 563       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 232       |
|    gen/time/total_timesteps         | 1.57e+06  |
|    gen/train/approx_kl              | 0.00407   |
|    gen/train/clip_fraction          | 0.243     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.18     |
|    gen/train/explained_variance     | 0.403     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 3.36      |
|    gen/train/n_updates              | 60        |
|    gen/train/policy_gradient_loss   | -0.00815  |
|    gen/train/std                    | 0.973     |
|    gen/train/value_loss             | 34.7      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.927     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.854     |
|    disc/disc_entropy                | 0.247     |
|    disc/disc_loss                   | 0.206     |
|    disc/disc_proportion_expert_pred | 0.573     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 13        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 234       |
|    gen/rollout/ep_rew_mean          | -244      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 560       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 233       |
|    gen/time/total_timesteps         | 1.7e+06   |
|    gen/train/approx_kl              | 0.00361   |
|    gen/train/clip_fraction          | 0.224     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.17     |
|    gen/train/explained_variance     | 0.42      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 4.41      |
|    gen/train/n_updates              | 65        |
|    gen/train/policy_gradient_loss   | -0.0071   |
|    gen/train/std                    | 0.972     |
|    gen/train/value_loss             | 43.7      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.94      |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.879     |
|    disc/disc_entropy                | 0.216     |
|    disc/disc_loss                   | 0.167     |
|    disc/disc_proportion_expert_pred | 0.56      |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 14        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 249       |
|    gen/rollout/ep_rew_mean          | -246      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.13e+03 |
|    gen/time/fps                     | 560       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 233       |
|    gen/time/total_timesteps         | 1.84e+06  |
|    gen/train/approx_kl              | 0.00365   |
|    gen/train/clip_fraction          | 0.221     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.16     |
|    gen/train/explained_variance     | 0.393     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 6.96      |
|    gen/train/n_updates              | 70        |
|    gen/train/policy_gradient_loss   | -0.00681  |
|    gen/train/std                    | 0.969     |
|    gen/train/value_loss             | 52.5      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.96      |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.92      |
|    disc/disc_entropy                | 0.19      |
|    disc/disc_loss                   | 0.132     |
|    disc/disc_proportion_expert_pred | 0.54      |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 15        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 206       |
|    gen/rollout/ep_rew_mean          | -238      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.31e+03 |
|    gen/time/fps                     | 558       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 234       |
|    gen/time/total_timesteps         | 1.97e+06  |
|    gen/train/approx_kl              | 0.00347   |
|    gen/train/clip_fraction          | 0.211     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.15     |
|    gen/train/explained_variance     | 0.387     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 3.86      |
|    gen/train/n_updates              | 75        |
|    gen/train/policy_gradient_loss   | -0.0061   |
|    gen/train/std                    | 0.97      |
|    gen/train/value_loss             | 61.4      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.971     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.941     |
|    disc/disc_entropy                | 0.149     |
|    disc/disc_loss                   | 0.0969    |
|    disc/disc_proportion_expert_pred | 0.529     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 16        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 224       |
|    gen/rollout/ep_rew_mean          | -238      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.17e+03 |
|    gen/time/fps                     | 562       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 232       |
|    gen/time/total_timesteps         | 2.1e+06   |
|    gen/train/approx_kl              | 0.00323   |
|    gen/train/clip_fraction          | 0.196     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.16     |
|    gen/train/explained_variance     | 0.394     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.07      |
|    gen/train/n_updates              | 80        |
|    gen/train/policy_gradient_loss   | -0.00538  |
|    gen/train/std                    | 0.966     |
|    gen/train/value_loss             | 69.1      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.986     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.971     |
|    disc/disc_entropy                | 0.145     |
|    disc/disc_loss                   | 0.0708    |
|    disc/disc_proportion_expert_pred | 0.514     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 17        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 202       |
|    gen/rollout/ep_rew_mean          | -234      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.35e+03 |
|    gen/time/fps                     | 558       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 234       |
|    gen/time/total_timesteps         | 2.23e+06  |
|    gen/train/approx_kl              | 0.00292   |
|    gen/train/clip_fraction          | 0.171     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.15     |
|    gen/train/explained_variance     | 0.32      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 8.41      |
|    gen/train/n_updates              | 85        |
|    gen/train/policy_gradient_loss   | -0.00421  |
|    gen/train/std                    | 0.966     |
|    gen/train/value_loss             | 86.3      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.982     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.964     |
|    disc/disc_entropy                | 0.132     |
|    disc/disc_loss                   | 0.0632    |
|    disc/disc_proportion_expert_pred | 0.518     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 18        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 212       |
|    gen/rollout/ep_rew_mean          | -236      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.28e+03 |
|    gen/time/fps                     | 562       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 232       |
|    gen/time/total_timesteps         | 2.36e+06  |
|    gen/train/approx_kl              | 0.00279   |
|    gen/train/clip_fraction          | 0.16      |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.14     |
|    gen/train/explained_variance     | 0.327     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 5.72      |
|    gen/train/n_updates              | 90        |
|    gen/train/policy_gradient_loss   | -0.00371  |
|    gen/train/std                    | 0.964     |
|    gen/train/value_loss             | 91.1      |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.985    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.97     |
|    disc/disc_entropy                | 0.111    |
|    disc/disc_loss                   | 0.059    |
|    disc/disc_proportion_expert_pred | 0.515    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 19       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 166      |
|    gen/rollout/ep_rew_mean          | -233     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.4e+03 |
|    gen/time/fps                     | 559      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 234      |
|    gen/time/total_timesteps         | 2.49e+06 |
|    gen/train/approx_kl              | 0.00267  |
|    gen/train/clip_fraction          | 0.154    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.13    |
|    gen/train/explained_variance     | 0.343    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 2.95     |
|    gen/train/n_updates              | 95       |
|    gen/train/policy_gradient_loss   | -0.00329 |
|    gen/train/std                    | 0.963    |
|    gen/train/value_loss             | 96.2     |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.993     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.986     |
|    disc/disc_entropy                | 0.0945    |
|    disc/disc_loss                   | 0.0372    |
|    disc/disc_proportion_expert_pred | 0.507     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 20        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 184       |
|    gen/rollout/ep_rew_mean          | -237      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.15e+03 |
|    gen/time/fps                     | 558       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 234       |
|    gen/time/total_timesteps         | 2.62e+06  |
|    gen/train/approx_kl              | 0.00255   |
|    gen/train/clip_fraction          | 0.15      |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.13     |
|    gen/train/explained_variance     | 0.369     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.84      |
|    gen/train/n_updates              | 100       |
|    gen/train/policy_gradient_loss   | -0.00312  |
|    gen/train/std                    | 0.96      |
|    gen/train/value_loss             | 92.5      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.993     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.987     |
|    disc/disc_entropy                | 0.0873    |
|    disc/disc_loss                   | 0.0335    |
|    disc/disc_proportion_expert_pred | 0.507     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 21        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 161       |
|    gen/rollout/ep_rew_mean          | -231      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.32e+03 |
|    gen/time/fps                     | 563       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 232       |
|    gen/time/total_timesteps         | 2.75e+06  |
|    gen/train/approx_kl              | 0.00256   |
|    gen/train/clip_fraction          | 0.144     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.12     |
|    gen/train/explained_variance     | 0.364     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.51      |
|    gen/train/n_updates              | 105       |
|    gen/train/policy_gradient_loss   | -0.0027   |
|    gen/train/std                    | 0.956     |
|    gen/train/value_loss             | 101       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.985    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.97     |
|    disc/disc_entropy                | 0.084    |
|    disc/disc_loss                   | 0.0435   |
|    disc/disc_proportion_expert_pred | 0.515    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 22       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 170      |
|    gen/rollout/ep_rew_mean          | -231     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.2e+03 |
|    gen/time/fps                     | 557      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 234      |
|    gen/time/total_timesteps         | 2.88e+06 |
|    gen/train/approx_kl              | 0.00238  |
|    gen/train/clip_fraction          | 0.131    |
