raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/loss,raw/gen/train/policy_gradient_loss,raw/gen/train/explained_variance,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates
31.45,199,2752512,1,-189.55631243999997,657,29.59539222717285,-0.001485803769173799,0.656917542219162,-3.768687606113963,0.0005,296.75849109888077,0.856794536113739,-342.3869777107239,0.1,0.002329493,0.111895751953125,100
34.32,199,2883584,1,-189.32944960000003,657,26.62177848815918,-0.0015133743481101191,0.703736275434494,-3.745999956014566,0.0005,261.7424837198108,0.8468139171600342,-292.3039589881897,0.1,0.0025275918,0.11678466796875,105
29.72,199,3014656,1,-187.67984412,656,23.991111755371094,-0.001135188125908826,0.7496756315231323,-3.7189186275238173,0.0005,222.314045811072,0.840216338634491,-320.1732905960083,0.1,0.0023308573,0.1163238525390625,110
29.41,198,3145728,1,-188.64697357999998,659,23.20404815673828,-0.0012295099906850736,0.7576646953821182,-3.6855823294725267,0.0005,217.67940422259272,0.8284511566162109,-288.6608212661743,0.1,0.0024988153,0.11104736328125,115
28.46,196,3276800,1,-187.87167386,665,5.460209846496582,-0.0010802835201275229,0.7815165668725967,-3.6404879209352656,0.0005,188.37826649732887,0.8185868263244629,-291.3953441429138,0.1,0.0022432457,0.11135101318359375,120
30.32,197,3407872,1,-188.17928439999997,662,11.786845207214355,-0.0008247377542375034,0.8225676566362381,-3.602593240747228,0.0005,159.67144262660295,0.8067001104354858,-287.1226935005188,0.1,0.0024296038,0.1146697998046875,125
29.42,196,3538944,1,-188.43654349,666,14.398955345153809,-0.0007538099676139609,0.8413487374782562,-3.5635423038853333,0.0005,147.25995814688503,0.7982921004295349,-306.81817373275754,0.1,0.0023500281,0.11536407470703125,130
27.61,196,3670016,1,-187.82450085000005,668,8.064046859741211,-0.0006628977533182478,0.8522572070360184,-3.5276476298458874,0.0005,138.24574080873282,0.789905309677124,-303.3978100013733,0.1,0.002382893,0.11506500244140624,135
27.77,195,3801088,1,-188.02402183999996,670,7.443291664123535,-0.0006660287495606099,0.8565798401832581,-3.49685705259908,0.0005,137.0861647590995,0.7803053855895996,-289.7167427062988,0.1,0.002333111,0.11372222900390624,140
27.51,195,3932160,1,-187.91309678999997,669,11.711496353149414,-0.0004045237571972393,0.8655751794576645,-3.458197081577964,0.0005,125.78149693030863,0.7732238173484802,-293.9552049446106,0.1,0.0023991596,0.1133392333984375,145
27.74,196,4063232,1,-188.11801058,668,9.2051420211792,-0.0005486808369141727,0.8762680441141129,-3.4269662697799506,0.0005,116.51053909603506,0.7643547058105469,-293.5480121231079,0.1,0.0022432245,0.11117095947265625,150
27.72,195,4194304,1,-188.40579542000003,669,11.7886381149292,-0.0004238743633777631,0.8904775828123093,-3.3866466829087587,0.0005,105.53622447205707,0.7565788626670837,-296.99963748931884,0.1,0.0024557784,0.1161865234375,155
26.81,195,4325376,1,-186.98764973999997,670,8.436251640319824,-0.00040075177003018325,0.8954130560159683,-3.3573970702243967,0.0005,101.93014921927825,0.7498782873153687,-299.7115128517151,0.1,0.002333116,0.1131317138671875,160
27.04,196,4456448,1,-187.07755615999997,665,12.101214408874512,-0.0002231670442597533,0.8946744203567505,-3.323877677414566,0.0005,99.88922104695811,0.7432886958122253,-293.0229857635498,0.1,0.0022675095,0.10770721435546875,165
27.48,195,4587520,1,-187.08400518000005,670,7.071617603302002,-0.00022186627656992642,0.8862553611397743,-3.2973772797267884,0.0005,104.9589359831065,0.738066554069519,-296.2916590118408,0.1,0.0022875878,0.1086212158203125,170
27.57,196,4718592,1,-187.95877154,666,7.018218040466309,-0.000412075760073094,0.9024424999952316,-3.2737420664634556,0.0005,93.58962123803795,0.7319313883781433,-302.39233270645144,0.1,0.0024402002,0.110809326171875,175
26.75,196,4849664,1,-187.17163367000003,666,11.599453926086426,-0.00020820210115743976,0.9012745097279549,-3.248673308524303,0.0005,95.80019433917478,0.7233682870864868,-305.31363286972044,0.1,0.0022694939,0.11147308349609375,180
27.15,196,4980736,1,-187.47389967999996,667,5.300037860870361,-0.0003683790139120902,0.9076991379261017,-3.2097614971688015,0.0005,90.12012752369046,0.7168868780136108,-299.17951295852663,0.1,0.002257206,0.11714324951171876,185
27.21,195,5111808,1,-188.12776127,669,9.412735939025879,-0.00023838842332679633,0.9173165559768677,-3.1902062053326516,0.0005,79.46582779716701,0.7101455926895142,-304.9671062088013,0.1,0.002282757,0.11521453857421875,190
27.04,197,5242880,1,-187.00598239,662,19.912925720214844,-0.000201066403542427,0.9132180958986282,-3.1548835495719687,0.0005,83.38014011811465,0.7015153765678406,-306.7666312599182,0.1,0.002428997,0.11435546875,195
26.67,195,5373952,1,-186.96265585,669,14.330681800842285,-0.0004675566597825309,0.9177203178405762,-3.116801508027129,0.0005,81.61443292405457,0.6948675513267517,-306.5490744972229,0.1,0.0025038423,0.12322540283203125,200
26.86,195,5505024,1,-187.50697225,669,5.808526039123535,-0.00018603540429467101,0.9193353280425072,-3.090801349096,0.0005,79.53756838301197,0.6883506774902344,-304.0318154525757,0.1,0.0022901942,0.11827850341796875,205
27.65,195,5636096,1,-187.55610082000004,669,6.245346546173096,8.379477480957576e-05,0.9195965975522995,-3.0578517706366255,0.0005,77.6241476085037,0.6843290328979492,-307.0368392562866,0.1,0.0025340023,0.1153106689453125,210
27.1,197,5767168,1,-187.74051456,663,10.753969192504883,0.00015926630264857523,0.9018331542611122,-3.037520296871662,0.0005,93.64849175158888,0.6798429489135742,-317.0118131828308,0.1,0.002176973,0.10878448486328125,215
26.69,197,5898240,1,-187.38159326000002,663,6.3539652824401855,0.00025181887058352005,0.9010454341769218,-3.0061662450432776,0.0005,97.42635004036129,0.6737112402915955,-313.327074508667,0.1,0.0022435915,0.1101104736328125,220
27.19,196,6029312,1,-187.74957025000003,668,4.110171318054199,9.718220399008714e-05,0.9097459465265274,-2.9842345066601412,0.0005,89.03285520626233,0.6681554317474365,-310.6131855392456,0.1,0.002500968,0.12179718017578126,225
27.06,345,6160384,1,-187.22288054999993,379,2.3983519077301025,-1.1962569442403036e-05,0.9008777663111687,-2.950765277631581,0.0005,99.05152875566856,0.6610513925552368,-316.3033676147461,0.1,0.0023605558,0.1148834228515625,230
26.97,196,6291456,1,-188.18287131999998,667,7.461590766906738,0.0002118692470503447,0.8974139541387558,-2.9197814582847057,0.0005,100.28800747967325,0.6604553461074829,-316.03414669036863,0.1,0.002283823,0.11130523681640625,235
27.0,439,6422528,1,-187.19103345999991,297,10.396220207214355,0.0002334316189489982,0.9021240770816803,-2.9117892939364536,0.0005,99.20792736504227,0.6532827615737915,-315.841436958313,0.1,0.0023648199,0.118170166015625,240
26.97,421,6553600,1,-187.51675308999998,311,3.6703593730926514,0.000326029717871279,0.9098143056035042,-2.870513399736956,0.0005,90.46977427406236,0.6486423015594482,-317.5262446975708,0.1,0.0023035142,0.11793060302734375,245
27.45,420,6684672,1,-187.66109045000002,312,12.779134750366211,0.0004512233593686688,0.9138604030013084,-2.8513687752652914,0.0005,86.31308295698837,0.6484150886535645,-319.4320803451538,0.1,0.0021271156,0.11447601318359375,250
26.63,423,6815744,1,-187.46239565000005,309,6.358030319213867,0.00030068012024457856,0.8945517167448997,-2.833743309089914,0.0005,104.85606940351427,0.6399006247520447,-324.62169609069826,0.1,0.0023754793,0.11328887939453125,255
27.16,423,6946816,1,-187.97704874,309,4.485698699951172,0.00034985780450824677,0.9187357649207115,-2.7960001750616357,0.0005,82.94663797253743,0.6351916193962097,-319.3648178482056,0.1,0.0025931164,0.1235748291015625,260
26.56,424,7077888,1,-186.86004906000002,308,9.9641695022583,0.0006125962097257798,0.913181260228157,-2.7730116726830603,0.0005,83.71603380516171,0.6305434107780457,-326.11931671142577,0.1,0.0024543789,0.11786346435546875,265
27.02,420,7208960,1,-187.7161451,311,7.807563304901123,0.000305350505664137,0.9440834484994411,-2.7452676265500484,0.0005,57.15286279376596,0.6291505694389343,-321.5101286697388,0.1,0.002668916,0.13798828125,270
27.87,402,7340032,1,-187.33858565,326,7.304320335388184,0.00025769113108253805,0.9398573786020279,-2.727902951254509,0.0005,60.46360361129045,0.6254081726074219,-327.4176810073852,0.1,0.0025345788,0.1337249755859375,275
26.48,438,7471104,1,-187.30158391,298,12.15994644165039,0.0003109392660462618,0.917819656431675,-2.7077102289069446,0.0005,84.22949579162523,0.6192835569381714,-336.80511573791506,0.1,0.0026548964,0.12321319580078124,280
26.63,426,7602176,1,-187.08185258,307,7.4394683837890625,0.0006687756800602074,0.9240529462695122,-2.677189798676409,0.0005,77.72521402202547,0.6142491102218628,-323.98508296966554,0.1,0.0025472557,0.12978973388671874,285
26.62,439,7733248,1,-187.35625324,298,11.312235832214355,0.0007687256920917207,0.9386126548051834,-2.6466556117171423,0.0005,63.420769055001436,0.6103085875511169,-327.98966609954834,0.1,0.0023754183,0.126495361328125,290
26.41,428,7864320,1,-187.12644547,306,5.464147090911865,0.0005211671876168111,0.9383605644106865,-2.6236540311016143,0.0005,63.21571419928223,0.6100009679794312,-329.21703941345214,0.1,0.0027955363,0.12732391357421874,295
26.71,420,7995392,1,-187.42930182,312,4.272371292114258,0.0006878288052803328,0.930476725101471,-2.615223447722383,0.0005,72.6490861453116,0.6034513711929321,-327.84742992401124,0.1,0.0025158655,0.129833984375,300
26.31,422,8126464,1,-186.86179669999999,310,15.71818733215332,0.0008086940102657536,0.9221458584070206,-2.5772090175421907,0.0005,79.7519948048517,0.597998321056366,-330.68123802185056,0.1,0.002856101,0.1300811767578125,305
26.68,421,8257536,1,-187.35987225,310,7.977286338806152,0.0011600161356000172,0.9336851164698601,-2.5456424843287095,0.0005,69.46507919202558,0.5950407385826111,-327.48348945617676,0.1,0.0028265396,0.1402313232421875,310
26.45,423,8388608,1,-187.12762396999997,309,6.6036882400512695,0.0011615955219895114,0.9170238748192787,-2.5204069022787734,0.0005,84.41812237724662,0.5904836654663086,-331.0429334259033,0.1,0.0031059342,0.1463348388671875,315
26.43,422,8519680,1,-186.59421407,310,8.72592544555664,0.0010808369053847855,0.9385780096054077,-2.493056959589012,0.0005,61.458128737984225,0.5851395130157471,-330.10460964202883,0.1,0.0027001917,0.13213958740234374,320
26.48,440,8650752,1,-186.99379649,297,10.641950607299805,0.0008512280821150852,0.9383181929588318,-2.4572907144669442,0.0005,62.73196398038417,0.584429144859314,-330.23493450164796,0.1,0.0029342286,0.14405975341796876,325
26.28,465,8781824,1,-186.49207405999996,281,7.360924243927002,0.0009208892668084445,0.9482722915709019,-2.4527120545040817,0.0005,52.5737865394447,0.5813237428665161,-331.45510257720946,0.1,0.00284629,0.1435577392578125,330
26.27,442,8912896,1,-186.95034095,296,8.008416175842285,0.000640961435101417,0.9558523781597614,-2.424924392416142,0.0005,45.11630734882783,0.5755748152732849,-331.2957599258423,0.1,0.0028551095,0.141607666015625,335
26.42,464,9043968,1,-186.80388776,282,1.2922972440719604,0.0004155276308210887,0.968949694186449,-2.399110153364018,0.0005,32.49077928899787,0.5709255933761597,-332.24802196502685,0.1,0.0029916777,0.154620361328125,340
26.81,439,9175040,1,-186.9799588,298,4.184569835662842,0.0003649265436706628,0.9677785634994507,-2.374280898924917,0.0005,34.26330720060505,0.5688092112541199,-334.2638767242432,0.1,0.0030255003,0.15451202392578126,345
26.34,464,9306112,1,-187.20629698000002,282,2.2996742725372314,0.0012600483201140379,0.9455488920211792,-2.355096262204461,0.0005,55.09086042968556,0.5672139525413513,-338.61379531860354,0.1,0.0028139274,0.1413116455078125,350
26.37,481,9437184,1,-186.90675753000002,272,5.426629066467285,0.0012851103791035711,0.9553130120038986,-2.33296671374701,0.0005,47.32465565693565,0.5649949908256531,-334.4382345581055,0.1,0.0030591418,0.14579010009765625,355
26.64,442,9568256,1,-186.81640171000004,296,3.885453224182129,0.0010537531119098275,0.9555483944714069,-2.322784231416881,0.0005,45.39113240940496,0.5646090507507324,-335.6085434341431,0.1,0.00272528,0.14473724365234375,360
26.37,421,9699328,1,-186.77224839000007,311,4.456784725189209,0.001374432854436236,0.9380711875855923,-2.306782690552063,0.0005,61.30597028536722,0.5625185966491699,-338.4883623123169,0.1,0.0026791142,0.13786773681640624,365
26.3,438,9830400,1,-187.54377456000003,299,6.377104759216309,0.0013293394137235738,0.9478459469974041,-2.2909773322520777,0.0005,54.81017038444988,0.5592373609542847,-337.23384071350097,0.1,0.0032011278,0.1461456298828125,370
26.48,464,9961472,1,-186.63627041,282,3.0198962688446045,0.0013262151310755143,0.9262910112738609,-2.2662173827411607,0.0005,74.97394281779415,0.5555316805839539,-336.75618217468264,0.1,0.003034912,0.13487396240234376,375
