------------------------------------------
| raw/                        |          |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 1179648      |
|    gen/train/approx_kl             | 0.0018305575 |
|    gen/train/clip_fraction         | 0.081        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.93        |
|    gen/train/explained_variance    | 0.389        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.17         |
|    gen/train/n_updates             | 40           |
|    gen/train/policy_gradient_loss  | -0.00159     |
|    gen/train/std                   | 0.899        |
|    gen/train/value_loss            | 27           |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 139         |
|    gen/rollout/ep_rew_mean         | -223        |
|    gen/rollout/ep_rew_wrapped_mean | -677        |
|    gen/time/fps                    | 598         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 218         |
|    gen/time/total_timesteps        | 1310720     |
|    gen/train/approx_kl             | 0.002122729 |
|    gen/train/clip_fraction         | 0.104       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.92       |
|    gen/train/explained_variance    | 0.44        |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 3.45        |
|    gen/train/n_updates             | 45          |
|    gen/train/policy_gradient_loss  | -0.00171    |
|    gen/train/std                   | 0.898       |
|    gen/train/value_loss            | 39.8        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 124          |
|    gen/rollout/ep_rew_mean         | -222         |
|    gen/rollout/ep_rew_wrapped_mean | -617         |
|    gen/time/fps                    | 600          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 1441792      |
|    gen/train/approx_kl             | 0.0019279256 |
|    gen/train/clip_fraction         | 0.0899       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.91        |
|    gen/train/explained_variance    | 0.417        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.59         |
|    gen/train/n_updates             | 50           |
|    gen/train/policy_gradient_loss  | -0.00157     |
|    gen/train/std                   | 0.892        |
|    gen/train/value_loss            | 71.7         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 113          |
|    gen/rollout/ep_rew_mean         | -220         |
|    gen/rollout/ep_rew_wrapped_mean | -639         |
|    gen/time/fps                    | 603          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 217          |
|    gen/time/total_timesteps        | 1572864      |
|    gen/train/approx_kl             | 0.0022816095 |
|    gen/train/clip_fraction         | 0.107        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.89        |
|    gen/train/explained_variance    | 0.436        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.12         |
|    gen/train/n_updates             | 55           |
|    gen/train/policy_gradient_loss  | -0.00171     |
|    gen/train/std                   | 0.888        |
|    gen/train/value_loss            | 103          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 95.4         |
|    gen/rollout/ep_rew_mean         | -215         |
|    gen/rollout/ep_rew_wrapped_mean | -645         |
|    gen/time/fps                    | 613          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 1703936      |
|    gen/train/approx_kl             | 0.0020593759 |
|    gen/train/clip_fraction         | 0.0963       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.88        |
|    gen/train/explained_variance    | 0.438        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16.8         |
|    gen/train/n_updates             | 60           |
|    gen/train/policy_gradient_loss  | -0.00153     |
|    gen/train/std                   | 0.889        |
|    gen/train/value_loss            | 149          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 97.4         |
|    gen/rollout/ep_rew_mean         | -208         |
|    gen/rollout/ep_rew_wrapped_mean | -596         |
|    gen/time/fps                    | 608          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 215          |
|    gen/time/total_timesteps        | 1835008      |
|    gen/train/approx_kl             | 0.0021817088 |
|    gen/train/clip_fraction         | 0.103        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.89        |
|    gen/train/explained_variance    | 0.473        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 17           |
|    gen/train/n_updates             | 65           |
|    gen/train/policy_gradient_loss  | -0.00162     |
|    gen/train/std                   | 0.888        |
|    gen/train/value_loss            | 184          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 60.9         |
|    gen/rollout/ep_rew_mean         | -200         |
|    gen/rollout/ep_rew_wrapped_mean | -645         |
|    gen/time/fps                    | 614          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 213          |
|    gen/time/total_timesteps        | 1966080      |
|    gen/train/approx_kl             | 0.0022331588 |
|    gen/train/clip_fraction         | 0.11         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.88        |
|    gen/train/explained_variance    | 0.502        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 18.2         |
|    gen/train/n_updates             | 70           |
|    gen/train/policy_gradient_loss  | -0.00186     |
|    gen/train/std                   | 0.885        |
|    gen/train/value_loss            | 232          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 41.5         |
|    gen/rollout/ep_rew_mean         | -195         |
|    gen/rollout/ep_rew_wrapped_mean | -438         |
|    gen/time/fps                    | 630          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 207          |
|    gen/time/total_timesteps        | 2097152      |
|    gen/train/approx_kl             | 0.0022042326 |
|    gen/train/clip_fraction         | 0.107        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.86        |
|    gen/train/explained_variance    | 0.514        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 27.9         |
|    gen/train/n_updates             | 75           |
|    gen/train/policy_gradient_loss  | -0.00167     |
|    gen/train/std                   | 0.879        |
|    gen/train/value_loss            | 280          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 48          |
|    gen/rollout/ep_rew_mean         | -197        |
|    gen/rollout/ep_rew_wrapped_mean | -322        |
|    gen/time/fps                    | 634         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 206         |
|    gen/time/total_timesteps        | 2228224     |
|    gen/train/approx_kl             | 0.002175393 |
|    gen/train/clip_fraction         | 0.103       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.84       |
|    gen/train/explained_variance    | 0.536       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 51.2        |
|    gen/train/n_updates             | 80          |
|    gen/train/policy_gradient_loss  | -0.00175    |
|    gen/train/std                   | 0.877       |
|    gen/train/value_loss            | 328         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 41.4         |
|    gen/rollout/ep_rew_mean         | -193         |
|    gen/rollout/ep_rew_wrapped_mean | -380         |
|    gen/time/fps                    | 647          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 202          |
|    gen/time/total_timesteps        | 2359296      |
|    gen/train/approx_kl             | 0.0021663657 |
|    gen/train/clip_fraction         | 0.105        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.83        |
|    gen/train/explained_variance    | 0.573        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 29.9         |
|    gen/train/n_updates             | 85           |
|    gen/train/policy_gradient_loss  | -0.00169     |
|    gen/train/std                   | 0.872        |
|    gen/train/value_loss            | 331          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 41.6         |
|    gen/rollout/ep_rew_mean         | -194         |
|    gen/rollout/ep_rew_wrapped_mean | -343         |
|    gen/time/fps                    | 650          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 201          |
|    gen/time/total_timesteps        | 2490368      |
|    gen/train/approx_kl             | 0.0023148514 |
|    gen/train/clip_fraction         | 0.112        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.81        |
|    gen/train/explained_variance    | 0.591        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 45.2         |
|    gen/train/n_updates             | 90           |
|    gen/train/policy_gradient_loss  | -0.0017      |
|    gen/train/std                   | 0.867        |
|    gen/train/value_loss            | 336          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 38.7         |
|    gen/rollout/ep_rew_mean         | -192         |
|    gen/rollout/ep_rew_wrapped_mean | -356         |
|    gen/time/fps                    | 651          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 201          |
|    gen/time/total_timesteps        | 2621440      |
|    gen/train/approx_kl             | 0.0021574814 |
|    gen/train/clip_fraction         | 0.102        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.79        |
|    gen/train/explained_variance    | 0.61         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 29.1         |
|    gen/train/n_updates             | 95           |
|    gen/train/policy_gradient_loss  | -0.00124     |
|    gen/train/std                   | 0.86         |
|    gen/train/value_loss            | 334          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 31.4        |
|    gen/rollout/ep_rew_mean         | -190        |
|    gen/rollout/ep_rew_wrapped_mean | -342        |
|    gen/time/fps                    | 657         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 199         |
|    gen/time/total_timesteps        | 2752512     |
|    gen/train/approx_kl             | 0.002329493 |
|    gen/train/clip_fraction         | 0.112       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.77       |
|    gen/train/explained_variance    | 0.657       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 29.6        |
|    gen/train/n_updates             | 100         |
|    gen/train/policy_gradient_loss  | -0.00149    |
|    gen/train/std                   | 0.857       |
|    gen/train/value_loss            | 297         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 34.3         |
|    gen/rollout/ep_rew_mean         | -189         |
|    gen/rollout/ep_rew_wrapped_mean | -292         |
|    gen/time/fps                    | 657          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 199          |
|    gen/time/total_timesteps        | 2883584      |
|    gen/train/approx_kl             | 0.0025275918 |
|    gen/train/clip_fraction         | 0.117        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.75        |
|    gen/train/explained_variance    | 0.704        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 26.6         |
|    gen/train/n_updates             | 105          |
|    gen/train/policy_gradient_loss  | -0.00151     |
|    gen/train/std                   | 0.847        |
|    gen/train/value_loss            | 262          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 29.7         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -320         |
|    gen/time/fps                    | 656          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 199          |
|    gen/time/total_timesteps        | 3014656      |
|    gen/train/approx_kl             | 0.0023308573 |
|    gen/train/clip_fraction         | 0.116        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.72        |
|    gen/train/explained_variance    | 0.75         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 24           |
|    gen/train/n_updates             | 110          |
|    gen/train/policy_gradient_loss  | -0.00114     |
|    gen/train/std                   | 0.84         |
|    gen/train/value_loss            | 222          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 29.4         |
|    gen/rollout/ep_rew_mean         | -189         |
|    gen/rollout/ep_rew_wrapped_mean | -289         |
|    gen/time/fps                    | 659          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 198          |
|    gen/time/total_timesteps        | 3145728      |
|    gen/train/approx_kl             | 0.0024988153 |
|    gen/train/clip_fraction         | 0.111        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.69        |
|    gen/train/explained_variance    | 0.758        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 23.2         |
|    gen/train/n_updates             | 115          |
|    gen/train/policy_gradient_loss  | -0.00123     |
|    gen/train/std                   | 0.828        |
|    gen/train/value_loss            | 218          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 28.5         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -291         |
|    gen/time/fps                    | 665          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 196          |
|    gen/time/total_timesteps        | 3276800      |
|    gen/train/approx_kl             | 0.0022432457 |
|    gen/train/clip_fraction         | 0.111        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.64        |
|    gen/train/explained_variance    | 0.782        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.46         |
|    gen/train/n_updates             | 120          |
|    gen/train/policy_gradient_loss  | -0.00108     |
|    gen/train/std                   | 0.819        |
|    gen/train/value_loss            | 188          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 30.3         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -287         |
|    gen/time/fps                    | 662          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 197          |
|    gen/time/total_timesteps        | 3407872      |
|    gen/train/approx_kl             | 0.0024296038 |
|    gen/train/clip_fraction         | 0.115        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.6         |
|    gen/train/explained_variance    | 0.823        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.8         |
|    gen/train/n_updates             | 125          |
|    gen/train/policy_gradient_loss  | -0.000825    |
|    gen/train/std                   | 0.807        |
|    gen/train/value_loss            | 160          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 29.4         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -307         |
|    gen/time/fps                    | 666          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 196          |
|    gen/time/total_timesteps        | 3538944      |
|    gen/train/approx_kl             | 0.0023500281 |
|    gen/train/clip_fraction         | 0.115        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.56        |
|    gen/train/explained_variance    | 0.841        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14.4         |
|    gen/train/n_updates             | 130          |
|    gen/train/policy_gradient_loss  | -0.000754    |
|    gen/train/std                   | 0.798        |
|    gen/train/value_loss            | 147          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27.6        |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -303        |
|    gen/time/fps                    | 668         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 196         |
|    gen/time/total_timesteps        | 3670016     |
|    gen/train/approx_kl             | 0.002382893 |
|    gen/train/clip_fraction         | 0.115       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.53       |
|    gen/train/explained_variance    | 0.852       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 8.06        |
|    gen/train/n_updates             | 135         |
|    gen/train/policy_gradient_loss  | -0.000663   |
|    gen/train/std                   | 0.79        |
|    gen/train/value_loss            | 138         |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 27.8        |
|    gen/rollout/ep_rew_mean         | -188        |
|    gen/rollout/ep_rew_wrapped_mean | -290        |
|    gen/time/fps                    | 670         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 195         |
|    gen/time/total_timesteps        | 3801088     |
|    gen/train/approx_kl             | 0.002333111 |
|    gen/train/clip_fraction         | 0.114       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.5        |
|    gen/train/explained_variance    | 0.857       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 7.44        |
|    gen/train/n_updates             | 140         |
|    gen/train/policy_gradient_loss  | -0.000666   |
|    gen/train/std                   | 0.78        |
|    gen/train/value_loss            | 137         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.5         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -294         |
|    gen/time/fps                    | 669          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 195          |
|    gen/time/total_timesteps        | 3932160      |
|    gen/train/approx_kl             | 0.0023991596 |
|    gen/train/clip_fraction         | 0.113        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.46        |
|    gen/train/explained_variance    | 0.866        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.7         |
|    gen/train/n_updates             | 145          |
|    gen/train/policy_gradient_loss  | -0.000405    |
|    gen/train/std                   | 0.773        |
|    gen/train/value_loss            | 126          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.7         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -294         |
|    gen/time/fps                    | 668          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 196          |
|    gen/time/total_timesteps        | 4063232      |
|    gen/train/approx_kl             | 0.0022432245 |
|    gen/train/clip_fraction         | 0.111        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.43        |
|    gen/train/explained_variance    | 0.876        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.21         |
|    gen/train/n_updates             | 150          |
|    gen/train/policy_gradient_loss  | -0.000549    |
|    gen/train/std                   | 0.764        |
|    gen/train/value_loss            | 117          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.7         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -297         |
|    gen/time/fps                    | 669          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 195          |
|    gen/time/total_timesteps        | 4194304      |
|    gen/train/approx_kl             | 0.0024557784 |
|    gen/train/clip_fraction         | 0.116        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.39        |
|    gen/train/explained_variance    | 0.89         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.8         |
|    gen/train/n_updates             | 155          |
|    gen/train/policy_gradient_loss  | -0.000424    |
|    gen/train/std                   | 0.757        |
|    gen/train/value_loss            | 106          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 26.8        |
|    gen/rollout/ep_rew_mean         | -187        |
|    gen/rollout/ep_rew_wrapped_mean | -300        |
|    gen/time/fps                    | 670         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 195         |
|    gen/time/total_timesteps        | 4325376     |
|    gen/train/approx_kl             | 0.002333116 |
|    gen/train/clip_fraction         | 0.113       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.36       |
|    gen/train/explained_variance    | 0.895       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 8.44        |
|    gen/train/n_updates             | 160         |
|    gen/train/policy_gradient_loss  | -0.000401   |
|    gen/train/std                   | 0.75        |
|    gen/train/value_loss            | 102         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27           |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -293         |
|    gen/time/fps                    | 665          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 196          |
|    gen/time/total_timesteps        | 4456448      |
|    gen/train/approx_kl             | 0.0022675095 |
|    gen/train/clip_fraction         | 0.108        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.32        |
|    gen/train/explained_variance    | 0.895        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.1         |
|    gen/train/n_updates             | 165          |
|    gen/train/policy_gradient_loss  | -0.000223    |
|    gen/train/std                   | 0.743        |
|    gen/train/value_loss            | 99.9         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 27.5         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -296         |
|    gen/time/fps                    | 670          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 195          |
