raw/gen/time/total_timesteps,raw/gen/time/fps,raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/train/loss,raw/gen/train/entropy_loss,raw/gen/train/std,raw/gen/train/learning_rate,raw/gen/train/n_updates,raw/gen/train/approx_kl,raw/gen/train/value_loss,raw/gen/train/policy_gradient_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/clip_range
2097152,599,-245.05026675999997,1,253.99,218,0.6167160868644714,-4.207889439770952,0.9844805002212524,0.0005,75,0.0036539924,68.00119635565207,-0.005090991433530689,-1474.448946056366,0.5721129775047302,0.21382293701171876,0.1
2228224,601,-243.60044411,1,242.68,218,0.9631900191307068,-4.206493870634586,0.9815319776535034,0.0005,80,0.0033144224,85.26598469931632,-0.00433821165165682,-1559.6807626342772,0.51039257645607,0.193768310546875,0.1
2359296,600,-239.23106399,1,213.96,218,11.134954452514648,-4.198557427758351,0.977613627910614,0.0005,85,0.0028909221,101.93232467630878,-0.0033201205417299207,-1569.6909835338593,0.4689156413078308,0.167816162109375,0.1
2490368,599,-239.75282847999998,1,226.33,218,31.899364471435547,-4.183211126504466,0.9782518148422241,0.0005,90,0.002369703,122.40333789028227,-0.0024019086229145614,-1440.0048331832886,0.424396812915802,0.1384979248046875,0.1
2621440,598,-241.33428964000004,1,219.99,218,14.770992279052734,-4.185231838282197,0.9756301641464233,0.0005,95,0.0023848123,131.2124987141695,-0.002254860843891038,-1577.278842754364,0.4137822389602661,0.13601837158203126,0.1
2752512,606,-235.70393231999998,1,192.17,216,7.662415504455566,-4.174775962997228,0.9749540090560913,0.0005,100,0.0023847718,140.19626645017416,-0.0023000087634045484,-1583.0032242774964,0.41189146041870117,0.13355255126953125,0.1
2883584,600,-233.10306866000002,1,184.35,218,12.17016315460205,-4.1714927081018685,0.9717323780059814,0.0005,105,0.0019794723,167.12831802861766,-0.0017592494530617841,-1428.343296699524,0.37490880489349365,0.1081085205078125,0.1
3014656,601,-238.17632176000004,1,196.5,217,36.063697814941406,-4.161283879866824,0.9694830179214478,0.0005,110,0.0020292576,170.80382543411105,-0.001339411481649222,-1402.2018141365052,0.388214111328125,0.10292816162109375,0.1
3145728,597,-232.53234136000003,1,176.45,219,17.854978561401367,-4.156487109651789,0.9679998159408569,0.0005,115,0.0018299061,178.33160573048517,-0.0010334745089039643,-1532.7917835998535,0.3864733576774597,0.090887451171875,0.1
3276800,597,-234.23414963000002,1,172.53,219,20.38971519470215,-4.146519562322647,0.9660646319389343,0.0005,120,0.0017166396,185.92013762872665,-0.0009067714142929617,-1410.8395572471618,0.3926617503166199,0.0893768310546875,0.1
3407872,606,-228.48175736000005,1,154.4,216,9.178933143615723,-4.140038786409423,0.9596845507621765,0.0005,125,0.001827155,187.8540759031661,-0.00069763220844834,-1406.9145576477051,0.4067876935005188,0.08749847412109375,0.1
3538944,597,-234.9927739,1,176.69,219,9.362581253051758,-4.123716203914955,0.9600632190704346,0.0005,130,0.0016633233,198.29423869773746,-0.0007152105177738122,-1288.717663459778,0.4255526661872864,0.0846527099609375,0.1
3670016,610,-226.99489875999998,1,159.47,214,10.100558280944824,-4.121255400497466,0.9580510854721069,0.0005,135,0.0016548797,197.64944375008344,-0.0005612256677295591,-1491.4993460083008,0.4396628737449646,0.081915283203125,0.1
3801088,604,-237.93209950999997,1,182.35,216,13.983418464660645,-4.111740896524862,0.9555577039718628,0.0005,140,0.0016987465,191.90878515364602,-0.0003542251431781551,-1370.125623626709,0.4845031499862671,0.0805328369140625,0.1
3932160,611,-237.73655055,1,163.04,214,17.350666046142578,-4.105695320200175,0.9493646025657654,0.0005,145,0.0018058945,199.11259450446815,-0.0004016759513433499,-1581.6758350753785,0.4863296151161194,0.0854736328125,0.1
4063232,609,-228.25570037,1,165.08,214,10.9171142578125,-4.084085060516372,0.9461724162101746,0.0005,150,0.0015433135,212.31508108898998,-0.0004061104793436243,-1437.9484983444213,0.4544990658760071,0.078619384765625,0.1
4194304,610,-229.70713347,1,143.34,214,22.433547973632812,-4.081698715779931,0.9431720972061157,0.0005,155,0.0015113212,213.59700469709932,-0.00019867072144279517,-1474.3507089233399,0.4890024662017822,0.07098846435546875,0.1
4325376,600,-230.85789068999995,1,155.34,218,12.40505599975586,-4.059704404976219,0.9401106238365173,0.0005,160,0.0016478599,218.544086198695,-0.0001553482526787775,-1302.541986694336,0.49478471279144287,0.0717864990234375,0.1
4456448,604,-226.91245594000003,1,140.32,216,30.247896194458008,-4.055229883594438,0.9361147284507751,0.0005,165,0.0015978104,224.90668197646738,-0.00010435429671815655,-1424.2855208587646,0.5065935552120209,0.070068359375,0.1
4587520,608,-223.6520571,1,127.22,215,13.581958770751953,-4.038462591869757,0.9353140592575073,0.0005,170,0.001529695,228.43199159167708,-6.232484074644162e-05,-1305.579308052063,0.5063497722148895,0.06979827880859375,0.1
4718592,605,-230.58085824999995,1,153.47,216,41.018192291259766,-4.035408777091652,0.9282667636871338,0.0005,175,0.0015655993,223.78551356345415,-0.0001194387215491588,-1205.2916976928711,0.5132668614387512,0.07094268798828125,0.1
4849664,610,-220.74789948000006,1,116.45,214,23.523834228515625,-4.015187940979376,0.9241840243339539,0.0005,180,0.0014408363,236.98313353806734,0.00012863581087003696,-1455.8556140136718,0.5237345993518829,0.06476287841796875,0.1
4980736,607,-219.09149084999999,1,121.24,215,19.91692543029785,-4.003412476368249,0.9227473139762878,0.0005,185,0.0015593676,229.96728741973638,4.9396982979033056e-05,-1129.7813172912597,0.5436678528785706,0.071722412109375,0.1
5111808,613,-221.26782745,1,132.39,213,38.165645599365234,-3.998103491519578,0.9193606376647949,0.0005,190,0.0015965493,226.02161909956484,0.00019060573085880606,-1183.66186504364,0.5796018540859222,0.0703033447265625,0.1
5242880,613,-221.54562528,1,130.4,213,26.33035659790039,-3.98355831799563,0.912738025188446,0.0005,195,0.0015781801,227.51367869339884,-4.933621646614483e-05,-1298.2787574005126,0.5932351052761078,0.0745452880859375,0.1
5373952,609,-223.06573098,1,124.54,214,14.29201602935791,-3.9622747144196184,0.9056450724601746,0.0005,200,0.001656912,227.5230304390192,-8.487439040436585e-05,-1289.0936383056642,0.5923251211643219,0.07826690673828125,0.1
5505024,615,-217.84640887999998,1,97.34,213,32.31793212890625,-3.9365768094081433,0.9049609899520874,0.0005,205,0.0017121724,235.97319212127476,8.570023995844168e-05,-1244.1886659622191,0.5912059247493744,0.07421722412109374,0.1
5636096,614,-218.49940357999995,1,102.13,213,9.236166954040527,-3.9386749057099224,0.9014459848403931,0.0005,210,0.001616517,235.4985153246671,7.884915105478285e-05,-992.7840433883667,0.6117887198925018,0.0766815185546875,0.1
5767168,615,-215.49470375999996,1,97.8,212,22.722002029418945,-3.920823306241073,0.8979001045227051,0.0005,215,0.001635192,237.850353314355,2.6391244091428235e-06,-1045.4098374176026,0.6144238710403442,0.07798004150390625,0.1
5898240,610,-216.20757060999992,1,97.38,214,16.519174575805664,-3.9072269368451087,0.8905863165855408,0.0005,220,0.0017434532,232.54848161730916,8.051782608617942e-05,-1012.6839124298095,0.6195803582668304,0.080511474609375,0.1
6029312,616,-210.94203215999997,1,88.47,212,19.949182510375977,-3.8885824369965123,0.8871649503707886,0.0005,225,0.0017502841,238.12877441458403,9.178903046631603e-05,-1015.2861067962647,0.6393467485904694,0.07950897216796875,0.1
6160384,618,-219.57448867,1,105.22,211,28.478357315063477,-3.8755122839706018,0.8838820457458496,0.0005,230,0.0016984416,235.06889198869467,0.00016523117856195312,-933.735969467163,0.6516950726509094,0.07953338623046875,0.1
6291456,617,-220.48139659,1,110.22,212,17.734298706054688,-3.8674862443236635,0.8827615976333618,0.0005,235,0.001788182,239.9208584740758,-0.00012972002273272664,-1104.9388269042968,0.6495457589626312,0.08281097412109376,0.1
6422528,613,-207.42363315000003,1,77.95,213,12.85428524017334,-3.8613821117440237,0.8802234530448914,0.0005,240,0.0017920254,227.70950892791151,0.00013964846771159501,-1159.6054112625122,0.6715384125709534,0.083355712890625,0.1
6553600,615,-212.02613108999998,1,97.27,213,16.703092575073242,-3.851227014674805,0.8707152605056763,0.0005,245,0.0017961657,234.6170518986881,5.767542552348459e-05,-845.5786437606812,0.6780283153057098,0.08398895263671875,0.1
6684672,619,-202.58097587,1,63.78,211,16.172435760498047,-3.815353789459914,0.8655158281326294,0.0005,250,0.001862273,242.75400265976788,-7.717007888459193e-05,-1040.4664433288574,0.6689372956752777,0.0883331298828125,0.1
6815744,622,-206.64697526,1,73.86,210,16.58745765686035,-3.8043850649381055,0.8602820634841919,0.0005,255,0.0018211203,238.33304917626083,3.479928127489984e-05,-711.7347512054444,0.6833926439285278,0.0880035400390625,0.1
6946816,623,-213.34674816000003,1,93.72,210,38.30421447753906,-3.7811163851758467,0.8521968126296997,0.0005,260,0.0018225054,235.59089867658912,0.00021925323246705375,-816.4113330841064,0.7046809494495392,0.086865234375,0.1
7077888,623,-204.15667066999998,1,67.76,210,24.055526733398438,-3.749676968390122,0.8485463857650757,0.0005,265,0.0019700662,232.80146756023169,0.00015364589712589803,-1021.1333444976807,0.712010383605957,0.09289093017578125,0.1
7208960,619,-204.22204051999998,1,69.74,211,16.36574935913086,-3.743590488471091,0.8423066139221191,0.0005,270,0.0019505229,228.6175632532686,0.00047171670512398124,-762.9677973937988,0.7234660089015961,0.08756103515625,0.1
7340032,627,-208.56892212,1,76.72,208,24.548070907592773,-3.727368562319316,0.8392235636711121,0.0005,275,0.0019530327,219.05615723617376,0.0005735100560514183,-785.6022877502442,0.7472711503505707,0.0908966064453125,0.1
7471104,627,-203.22707301000003,1,64.25,208,20.31597328186035,-3.707431010808796,0.8340400457382202,0.0005,280,0.002015917,221.5253872655332,0.0004400310325081591,-859.9243589019775,0.749177098274231,0.09265289306640626,0.1
7602176,622,-208.96167742,1,79.46,210,21.52050018310547,-3.6921747467247767,0.8321451544761658,0.0005,285,0.0020229532,228.01781513504685,0.0004405432658586506,-735.3644509124756,0.7395631372928619,0.091571044921875,0.1
7733248,623,-209.41709959999997,1,78.95,210,23.184539794921875,-3.6835168079240246,0.8275803923606873,0.0005,290,0.0020657382,215.17573239468038,0.0005404773507279969,-894.4074991607666,0.7556804716587067,0.0959686279296875,0.1
7864320,625,-200.96391766999997,1,56.82,209,18.009735107421875,-3.670462279790081,0.8235785365104675,0.0005,295,0.0019225038,217.91866966597735,0.0008547051797904714,-891.7131324768067,0.7571759968996048,0.09124603271484374,0.1
7995392,626,-202.79033586999995,1,64.44,209,32.61652755737305,-3.6519119142787533,0.8189408779144287,0.0005,300,0.0021799095,205.49234221763908,0.0007340953745824663,-666.1832180023193,0.7759159356355667,0.09500885009765625,0.1
8126464,620,-204.25978336,1,74.72,211,34.863277435302734,-3.6392681654775516,0.815290093421936,0.0005,305,0.002095012,214.75999552048742,0.0007736188255648812,-747.0573317718506,0.7628965228796005,0.09661102294921875,0.1
8257536,621,-204.36000128,1,67.53,210,14.095928192138672,-3.6194000109331683,0.8113073110580444,0.0005,310,0.0020923214,206.0262686919421,0.0006237822341972788,-855.6047591400146,0.7774136066436768,0.0959197998046875,0.1
8388608,620,-201.87108834999998,1,65.07,211,26.480241775512695,-3.6111078687477858,0.8087994456291199,0.0005,315,0.0020780377,202.68626704216004,0.0007118206005998218,-784.4294380187988,0.7797555774450302,0.09854736328125,0.1
8519680,624,-200.9986942,1,53.16,209,15.989151000976562,-3.6016784450039268,0.8064219951629639,0.0005,320,0.0020977412,201.49412088990212,0.0009269674642155224,-760.9859990692139,0.7814142853021622,0.0943572998046875,0.1
8650752,609,-206.08491239000003,1,73.03,214,22.449281692504883,-3.58747420606669,0.8028016090393066,0.0005,325,0.0021806986,203.76852551288903,0.0007710127563314018,-639.0020695495606,0.7845088690519333,0.09742584228515624,0.1
8781824,606,-200.75450087999997,1,59.09,216,21.523311614990234,-3.579332387377508,0.8019678592681885,0.0005,330,0.0019788868,200.64938032366337,0.0010541500649196677,-849.4473915863038,0.7889299243688583,0.098828125,0.1
8912896,591,-201.12450103000003,1,61.07,221,17.63644027709961,-3.5731565015623348,0.7999072074890137,0.0005,335,0.0021006134,199.5661581762135,0.000992043728911085,-705.5401062011719,0.7969824224710464,0.0975738525390625,0.1
9043968,600,-198.48912725000002,1,53.61,218,14.557479858398438,-3.5634979386581107,0.7936487197875977,0.0005,340,0.0023521557,187.42520564310252,0.0010528382269058057,-728.8771543121338,0.808563232421875,0.10450897216796876,0.1
9175040,577,-197.4499647100001,1,49.93,227,13.623980522155762,-3.5446755844168365,0.7879061102867126,0.0005,345,0.0020549041,190.38504922837018,0.0011296577964230892,-652.0283811950684,0.8045666813850403,0.0985565185546875,0.1
9306112,581,-194.7553346,1,45.25,225,23.847373962402344,-3.521101436018944,0.7888230085372925,0.0005,350,0.0023330199,189.85964482948185,0.0012637877611268778,-614.8691019439698,0.8047485649585724,0.10530853271484375,0.1
9437184,580,-200.50872889,1,65.1,225,18.319561004638672,-3.5269332889001817,0.785499095916748,0.0005,355,0.002268399,183.9150427710265,0.0011781849142380452,-567.2801834869384,0.8142042309045792,0.1033599853515625,0.1
9568256,561,-198.95884304999998,1,55.79,233,11.657515525817871,-3.507599616702646,0.7817330360412598,0.0005,360,0.002269969,174.67646916396916,0.0013107756229601363,-780.0035274505615,0.8208416551351547,0.10668792724609374,0.1
9699328,541,-201.08436919,1,55.91,241,14.884415626525879,-3.501271452428773,0.7770271301269531,0.0005,365,0.002338917,172.02738529480993,0.0014019481191553495,-682.3593769836426,0.826180100440979,0.10340576171875,0.1
9830400,534,-196.36027166,1,44.24,245,18.339298248291016,-3.4830112143186853,0.7746466398239136,0.0005,370,0.0022957078,172.88315389864147,0.0013806227142822535,-685.1463743591308,0.8229843080043793,0.1057769775390625,0.1
9961472,519,-203.94139113000006,1,61.08,252,19.793502807617188,-3.4675907584372907,0.7669955492019653,0.0005,375,0.0023150165,167.68030260913073,0.00119009333016038,-563.0921484375,0.8318850994110107,0.10922393798828126,0.1
