------------------------------------------
| raw/                        |          |
|    gen/time/total_timesteps        | 524288       |
|    gen/train/approx_kl             | 0.0040970347 |
|    gen/train/clip_fraction         | 0.239        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.2         |
|    gen/train/explained_variance    | 0.277        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.0366       |
|    gen/train/n_updates             | 15           |
|    gen/train/policy_gradient_loss  | -0.0088      |
|    gen/train/std                   | 0.98         |
|    gen/train/value_loss            | 0.454        |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 299          |
|    gen/rollout/ep_rew_mean         | -281         |
|    gen/rollout/ep_rew_wrapped_mean | -200         |
|    gen/time/fps                    | 596          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 655360       |
|    gen/train/approx_kl             | 0.0037706723 |
|    gen/train/clip_fraction         | 0.222        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.374        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.0127       |
|    gen/train/n_updates             | 20           |
|    gen/train/policy_gradient_loss  | -0.00728     |
|    gen/train/std                   | 0.973        |
|    gen/train/value_loss            | 0.893        |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 306         |
|    gen/rollout/ep_rew_mean         | -274        |
|    gen/rollout/ep_rew_wrapped_mean | -290        |
|    gen/time/fps                    | 605         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 216         |
|    gen/time/total_timesteps        | 786432      |
|    gen/train/approx_kl             | 0.003790488 |
|    gen/train/clip_fraction         | 0.217       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.14       |
|    gen/train/explained_variance    | 0.518       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 0.247       |
|    gen/train/n_updates             | 25          |
|    gen/train/policy_gradient_loss  | -0.00669    |
|    gen/train/std                   | 0.963       |
|    gen/train/value_loss            | 1.57        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 309          |
|    gen/rollout/ep_rew_mean         | -272         |
|    gen/rollout/ep_rew_wrapped_mean | -400         |
|    gen/time/fps                    | 605          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 917504       |
|    gen/train/approx_kl             | 0.0037067146 |
|    gen/train/clip_fraction         | 0.223        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.13        |
|    gen/train/explained_variance    | 0.558        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.636        |
|    gen/train/n_updates             | 30           |
|    gen/train/policy_gradient_loss  | -0.00589     |
|    gen/train/std                   | 0.956        |
|    gen/train/value_loss            | 2.69         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 310          |
|    gen/rollout/ep_rew_mean         | -278         |
|    gen/rollout/ep_rew_wrapped_mean | -540         |
|    gen/time/fps                    | 596          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 1048576      |
|    gen/train/approx_kl             | 0.0037266016 |
|    gen/train/clip_fraction         | 0.223        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.12        |
|    gen/train/explained_variance    | 0.572        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.446        |
|    gen/train/n_updates             | 35           |
|    gen/train/policy_gradient_loss  | -0.00533     |
|    gen/train/std                   | 0.955        |
|    gen/train/value_loss            | 4.86         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 276          |
|    gen/rollout/ep_rew_mean         | -264         |
|    gen/rollout/ep_rew_wrapped_mean | -710         |
|    gen/time/fps                    | 604          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 1179648      |
|    gen/train/approx_kl             | 0.0042188047 |
|    gen/train/clip_fraction         | 0.242        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.12        |
|    gen/train/explained_variance    | 0.594        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.34         |
|    gen/train/n_updates             | 40           |
|    gen/train/policy_gradient_loss  | -0.00609     |
|    gen/train/std                   | 0.959        |
|    gen/train/value_loss            | 7.58         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 308          |
|    gen/rollout/ep_rew_mean         | -279         |
|    gen/rollout/ep_rew_wrapped_mean | -797         |
|    gen/time/fps                    | 605          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 1310720      |
|    gen/train/approx_kl             | 0.0039605517 |
|    gen/train/clip_fraction         | 0.232        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.14        |
|    gen/train/explained_variance    | 0.586        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.526        |
|    gen/train/n_updates             | 45           |
|    gen/train/policy_gradient_loss  | -0.0062      |
|    gen/train/std                   | 0.962        |
|    gen/train/value_loss            | 14           |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 288          |
|    gen/rollout/ep_rew_mean         | -264         |
|    gen/rollout/ep_rew_wrapped_mean | -1.08e+03    |
|    gen/time/fps                    | 602          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 217          |
|    gen/time/total_timesteps        | 1441792      |
|    gen/train/approx_kl             | 0.0040805666 |
|    gen/train/clip_fraction         | 0.239        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.605        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.678        |
|    gen/train/n_updates             | 50           |
|    gen/train/policy_gradient_loss  | -0.00683     |
|    gen/train/std                   | 0.968        |
|    gen/train/value_loss            | 19.7         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 284         |
|    gen/rollout/ep_rew_mean         | -272        |
|    gen/rollout/ep_rew_wrapped_mean | -1.17e+03   |
|    gen/time/fps                    | 605         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 216         |
|    gen/time/total_timesteps        | 1572864     |
|    gen/train/approx_kl             | 0.004110961 |
|    gen/train/clip_fraction         | 0.241       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.17       |
|    gen/train/explained_variance    | 0.548       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 5.82        |
|    gen/train/n_updates             | 55          |
|    gen/train/policy_gradient_loss  | -0.00682    |
|    gen/train/std                   | 0.973       |
|    gen/train/value_loss            | 30.8        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 284          |
|    gen/rollout/ep_rew_mean         | -261         |
|    gen/rollout/ep_rew_wrapped_mean | -1.3e+03     |
|    gen/time/fps                    | 596          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 1703936      |
|    gen/train/approx_kl             | 0.0036745314 |
|    gen/train/clip_fraction         | 0.221        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.18        |
|    gen/train/explained_variance    | 0.519        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.79         |
|    gen/train/n_updates             | 60           |
|    gen/train/policy_gradient_loss  | -0.00595     |
|    gen/train/std                   | 0.977        |
|    gen/train/value_loss            | 44.6         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 261          |
|    gen/rollout/ep_rew_mean         | -249         |
|    gen/rollout/ep_rew_wrapped_mean | -1.43e+03    |
|    gen/time/fps                    | 602          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 217          |
|    gen/time/total_timesteps        | 1835008      |
|    gen/train/approx_kl             | 0.0034843956 |
|    gen/train/clip_fraction         | 0.218        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.19        |
|    gen/train/explained_variance    | 0.621        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.75         |
|    gen/train/n_updates             | 65           |
|    gen/train/policy_gradient_loss  | -0.00583     |
|    gen/train/std                   | 0.977        |
|    gen/train/value_loss            | 47.1         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 254          |
|    gen/rollout/ep_rew_mean         | -250         |
|    gen/rollout/ep_rew_wrapped_mean | -1.42e+03    |
|    gen/time/fps                    | 595          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 220          |
|    gen/time/total_timesteps        | 1966080      |
|    gen/train/approx_kl             | 0.0035178487 |
|    gen/train/clip_fraction         | 0.214        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.19        |
|    gen/train/explained_variance    | 0.554        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.96         |
|    gen/train/n_updates             | 70           |
|    gen/train/policy_gradient_loss  | -0.00511     |
|    gen/train/std                   | 0.983        |
|    gen/train/value_loss            | 61.9         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 254          |
|    gen/rollout/ep_rew_mean         | -245         |
|    gen/rollout/ep_rew_wrapped_mean | -1.47e+03    |
|    gen/time/fps                    | 599          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 2097152      |
|    gen/train/approx_kl             | 0.0036539924 |
|    gen/train/clip_fraction         | 0.214        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.21        |
|    gen/train/explained_variance    | 0.572        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.617        |
|    gen/train/n_updates             | 75           |
|    gen/train/policy_gradient_loss  | -0.00509     |
|    gen/train/std                   | 0.984        |
|    gen/train/value_loss            | 68           |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 243          |
|    gen/rollout/ep_rew_mean         | -244         |
|    gen/rollout/ep_rew_wrapped_mean | -1.56e+03    |
|    gen/time/fps                    | 601          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 2228224      |
|    gen/train/approx_kl             | 0.0033144224 |
|    gen/train/clip_fraction         | 0.194        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.21        |
|    gen/train/explained_variance    | 0.51         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.963        |
|    gen/train/n_updates             | 80           |
|    gen/train/policy_gradient_loss  | -0.00434     |
|    gen/train/std                   | 0.982        |
|    gen/train/value_loss            | 85.3         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 214          |
|    gen/rollout/ep_rew_mean         | -239         |
|    gen/rollout/ep_rew_wrapped_mean | -1.57e+03    |
|    gen/time/fps                    | 600          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 2359296      |
|    gen/train/approx_kl             | 0.0028909221 |
|    gen/train/clip_fraction         | 0.168        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.2         |
|    gen/train/explained_variance    | 0.469        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 11.1         |
|    gen/train/n_updates             | 85           |
|    gen/train/policy_gradient_loss  | -0.00332     |
|    gen/train/std                   | 0.978        |
|    gen/train/value_loss            | 102          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 226         |
|    gen/rollout/ep_rew_mean         | -240        |
|    gen/rollout/ep_rew_wrapped_mean | -1.44e+03   |
|    gen/time/fps                    | 599         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 218         |
|    gen/time/total_timesteps        | 2490368     |
|    gen/train/approx_kl             | 0.002369703 |
|    gen/train/clip_fraction         | 0.138       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.18       |
|    gen/train/explained_variance    | 0.424       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 31.9        |
|    gen/train/n_updates             | 90          |
|    gen/train/policy_gradient_loss  | -0.0024     |
|    gen/train/std                   | 0.978       |
|    gen/train/value_loss            | 122         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 220          |
|    gen/rollout/ep_rew_mean         | -241         |
|    gen/rollout/ep_rew_wrapped_mean | -1.58e+03    |
|    gen/time/fps                    | 598          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 2621440      |
|    gen/train/approx_kl             | 0.0023848123 |
|    gen/train/clip_fraction         | 0.136        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.19        |
|    gen/train/explained_variance    | 0.414        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14.8         |
|    gen/train/n_updates             | 95           |
|    gen/train/policy_gradient_loss  | -0.00225     |
|    gen/train/std                   | 0.976        |
|    gen/train/value_loss            | 131          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 192          |
|    gen/rollout/ep_rew_mean         | -236         |
|    gen/rollout/ep_rew_wrapped_mean | -1.58e+03    |
|    gen/time/fps                    | 606          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 2752512      |
|    gen/train/approx_kl             | 0.0023847718 |
|    gen/train/clip_fraction         | 0.134        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.412        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.66         |
|    gen/train/n_updates             | 100          |
|    gen/train/policy_gradient_loss  | -0.0023      |
|    gen/train/std                   | 0.975        |
|    gen/train/value_loss            | 140          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 184          |
|    gen/rollout/ep_rew_mean         | -233         |
|    gen/rollout/ep_rew_wrapped_mean | -1.43e+03    |
|    gen/time/fps                    | 600          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 2883584      |
|    gen/train/approx_kl             | 0.0019794723 |
|    gen/train/clip_fraction         | 0.108        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.375        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.2         |
|    gen/train/n_updates             | 105          |
|    gen/train/policy_gradient_loss  | -0.00176     |
|    gen/train/std                   | 0.972        |
|    gen/train/value_loss            | 167          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 196          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -1.4e+03     |
|    gen/time/fps                    | 601          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 217          |
|    gen/time/total_timesteps        | 3014656      |
|    gen/train/approx_kl             | 0.0020292576 |
|    gen/train/clip_fraction         | 0.103        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.388        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 36.1         |
|    gen/train/n_updates             | 110          |
|    gen/train/policy_gradient_loss  | -0.00134     |
|    gen/train/std                   | 0.969        |
|    gen/train/value_loss            | 171          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 176          |
|    gen/rollout/ep_rew_mean         | -233         |
|    gen/rollout/ep_rew_wrapped_mean | -1.53e+03    |
|    gen/time/fps                    | 597          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 3145728      |
|    gen/train/approx_kl             | 0.0018299061 |
|    gen/train/clip_fraction         | 0.0909       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.386        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 17.9         |
|    gen/train/n_updates             | 115          |
|    gen/train/policy_gradient_loss  | -0.00103     |
|    gen/train/std                   | 0.968        |
|    gen/train/value_loss            | 178          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 173          |
|    gen/rollout/ep_rew_mean         | -234         |
|    gen/rollout/ep_rew_wrapped_mean | -1.41e+03    |
|    gen/time/fps                    | 597          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 3276800      |
|    gen/train/approx_kl             | 0.0017166396 |
|    gen/train/clip_fraction         | 0.0894       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.15        |
|    gen/train/explained_variance    | 0.393        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 20.4         |
|    gen/train/n_updates             | 120          |
|    gen/train/policy_gradient_loss  | -0.000907    |
|    gen/train/std                   | 0.966        |
|    gen/train/value_loss            | 186          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 154         |
|    gen/rollout/ep_rew_mean         | -228        |
|    gen/rollout/ep_rew_wrapped_mean | -1.41e+03   |
|    gen/time/fps                    | 606         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 216         |
|    gen/time/total_timesteps        | 3407872     |
|    gen/train/approx_kl             | 0.001827155 |
|    gen/train/clip_fraction         | 0.0875      |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.14       |
|    gen/train/explained_variance    | 0.407       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 9.18        |
|    gen/train/n_updates             | 125         |
|    gen/train/policy_gradient_loss  | -0.000698   |
|    gen/train/std                   | 0.96        |
|    gen/train/value_loss            | 188         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 177          |
|    gen/rollout/ep_rew_mean         | -235         |
|    gen/rollout/ep_rew_wrapped_mean | -1.29e+03    |
|    gen/time/fps                    | 597          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 219          |
|    gen/time/total_timesteps        | 3538944      |
|    gen/train/approx_kl             | 0.0016633233 |
|    gen/train/clip_fraction         | 0.0847       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.12        |
|    gen/train/explained_variance    | 0.426        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.36         |
|    gen/train/n_updates             | 130          |
|    gen/train/policy_gradient_loss  | -0.000715    |
|    gen/train/std                   | 0.96         |
|    gen/train/value_loss            | 198          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 159          |
|    gen/rollout/ep_rew_mean         | -227         |
|    gen/rollout/ep_rew_wrapped_mean | -1.49e+03    |
|    gen/time/fps                    | 610          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 3670016      |
|    gen/train/approx_kl             | 0.0016548797 |
|    gen/train/clip_fraction         | 0.0819       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.12        |
|    gen/train/explained_variance    | 0.44         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.1         |
|    gen/train/n_updates             | 135          |
|    gen/train/policy_gradient_loss  | -0.000561    |
|    gen/train/std                   | 0.958        |
|    gen/train/value_loss            | 198          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 182          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -1.37e+03    |
|    gen/time/fps                    | 604          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 3801088      |
|    gen/train/approx_kl             | 0.0016987465 |
|    gen/train/clip_fraction         | 0.0805       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.11        |
|    gen/train/explained_variance    | 0.485        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14           |
|    gen/train/n_updates             | 140          |
|    gen/train/policy_gradient_loss  | -0.000354    |
|    gen/train/std                   | 0.956        |
|    gen/train/value_loss            | 192          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 163          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -1.58e+03    |
|    gen/time/fps                    | 611          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 3932160      |
|    gen/train/approx_kl             | 0.0018058945 |
|    gen/train/clip_fraction         | 0.0855       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.11        |
|    gen/train/explained_variance    | 0.486        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 17.4         |
|    gen/train/n_updates             | 145          |
|    gen/train/policy_gradient_loss  | -0.000402    |
|    gen/train/std                   | 0.949        |
|    gen/train/value_loss            | 199          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 165          |
|    gen/rollout/ep_rew_mean         | -228         |
|    gen/rollout/ep_rew_wrapped_mean | -1.44e+03    |
|    gen/time/fps                    | 609          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 4063232      |
|    gen/train/approx_kl             | 0.0015433135 |
|    gen/train/clip_fraction         | 0.0786       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.08        |
|    gen/train/explained_variance    | 0.454        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.9         |
|    gen/train/n_updates             | 150          |
|    gen/train/policy_gradient_loss  | -0.000406    |
|    gen/train/std                   | 0.946        |
|    gen/train/value_loss            | 212          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 143          |
|    gen/rollout/ep_rew_mean         | -230         |
|    gen/rollout/ep_rew_wrapped_mean | -1.47e+03    |
|    gen/time/fps                    | 610          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 214          |
|    gen/time/total_timesteps        | 4194304      |
|    gen/train/approx_kl             | 0.0015113212 |
|    gen/train/clip_fraction         | 0.071        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.08        |
|    gen/train/explained_variance    | 0.489        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 22.4         |
|    gen/train/n_updates             | 155          |
|    gen/train/policy_gradient_loss  | -0.000199    |
|    gen/train/std                   | 0.943        |
|    gen/train/value_loss            | 214          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 155          |
|    gen/rollout/ep_rew_mean         | -231         |
|    gen/rollout/ep_rew_wrapped_mean | -1.3e+03     |
|    gen/time/fps                    | 600          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 4325376      |
|    gen/train/approx_kl             | 0.0016478599 |
|    gen/train/clip_fraction         | 0.0718       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.06        |
|    gen/train/explained_variance    | 0.495        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.4         |
|    gen/train/n_updates             | 160          |
|    gen/train/policy_gradient_loss  | -0.000155    |
|    gen/train/std                   | 0.94         |
|    gen/train/value_loss            | 219          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 140          |
|    gen/rollout/ep_rew_mean         | -227         |
|    gen/rollout/ep_rew_wrapped_mean | -1.42e+03    |
|    gen/time/fps                    | 604          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 216          |
|    gen/time/total_timesteps        | 4456448      |
|    gen/train/approx_kl             | 0.0015978104 |
|    gen/train/clip_fraction         | 0.0701       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.06        |
|    gen/train/explained_variance    | 0.507        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 30.2         |
|    gen/train/n_updates             | 165          |
|    gen/train/policy_gradient_loss  | -0.000104    |
|    gen/train/std                   | 0.936        |
|    gen/train/value_loss            | 225          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 127         |
