------------------------------------------
| raw/                        |          |
|    gen/rollout/ep_len_mean         | 282          |
|    gen/rollout/ep_rew_mean         | -275         |
|    gen/rollout/ep_rew_wrapped_mean | -134         |
|    gen/time/fps                    | 564          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 655360       |
|    gen/train/approx_kl             | 0.0044271005 |
|    gen/train/clip_fraction         | 0.269        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.13         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.0186       |
|    gen/train/n_updates             | 20           |
|    gen/train/policy_gradient_loss  | -0.012       |
|    gen/train/std                   | 0.969        |
|    gen/train/value_loss            | 0.323        |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 284         |
|    gen/rollout/ep_rew_mean         | -263        |
|    gen/rollout/ep_rew_wrapped_mean | -210        |
|    gen/time/fps                    | 564         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 232         |
|    gen/time/total_timesteps        | 786432      |
|    gen/train/approx_kl             | 0.004184412 |
|    gen/train/clip_fraction         | 0.26        |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.15       |
|    gen/train/explained_variance    | 0.277       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 0.0552      |
|    gen/train/n_updates             | 25          |
|    gen/train/policy_gradient_loss  | -0.0104     |
|    gen/train/std                   | 0.966       |
|    gen/train/value_loss            | 0.859       |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 297          |
|    gen/rollout/ep_rew_mean         | -270         |
|    gen/rollout/ep_rew_wrapped_mean | -312         |
|    gen/time/fps                    | 562          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 233          |
|    gen/time/total_timesteps        | 917504       |
|    gen/train/approx_kl             | 0.0041293297 |
|    gen/train/clip_fraction         | 0.256        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.15        |
|    gen/train/explained_variance    | 0.4          |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.0611       |
|    gen/train/n_updates             | 30           |
|    gen/train/policy_gradient_loss  | -0.01        |
|    gen/train/std                   | 0.969        |
|    gen/train/value_loss            | 1.86         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 263          |
|    gen/rollout/ep_rew_mean         | -260         |
|    gen/rollout/ep_rew_wrapped_mean | -456         |
|    gen/time/fps                    | 558          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 234          |
|    gen/time/total_timesteps        | 1048576      |
|    gen/train/approx_kl             | 0.0043018456 |
|    gen/train/clip_fraction         | 0.265        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.444        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.35         |
|    gen/train/n_updates             | 35           |
|    gen/train/policy_gradient_loss  | -0.0105      |
|    gen/train/std                   | 0.968        |
|    gen/train/value_loss            | 3.72         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 271          |
|    gen/rollout/ep_rew_mean         | -261         |
|    gen/rollout/ep_rew_wrapped_mean | -538         |
|    gen/time/fps                    | 554          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 236          |
|    gen/time/total_timesteps        | 1179648      |
|    gen/train/approx_kl             | 0.0042625517 |
|    gen/train/clip_fraction         | 0.261        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.427        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.14         |
|    gen/train/n_updates             | 40           |
|    gen/train/policy_gradient_loss  | -0.00987     |
|    gen/train/std                   | 0.97         |
|    gen/train/value_loss            | 7.56         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 271          |
|    gen/rollout/ep_rew_mean         | -256         |
|    gen/rollout/ep_rew_wrapped_mean | -706         |
|    gen/time/fps                    | 561          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 233          |
|    gen/time/total_timesteps        | 1310720      |
|    gen/train/approx_kl             | 0.0043336637 |
|    gen/train/clip_fraction         | 0.259        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.454        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 0.759        |
|    gen/train/n_updates             | 45           |
|    gen/train/policy_gradient_loss  | -0.00967     |
|    gen/train/std                   | 0.97         |
|    gen/train/value_loss            | 11.8         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 267         |
|    gen/rollout/ep_rew_mean         | -254        |
|    gen/rollout/ep_rew_wrapped_mean | -863        |
|    gen/time/fps                    | 558         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 234         |
|    gen/time/total_timesteps        | 1441792     |
|    gen/train/approx_kl             | 0.004013147 |
|    gen/train/clip_fraction         | 0.248       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.17       |
|    gen/train/explained_variance    | 0.444       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 2.03        |
|    gen/train/n_updates             | 50          |
|    gen/train/policy_gradient_loss  | -0.00902    |
|    gen/train/std                   | 0.973       |
|    gen/train/value_loss            | 18.2        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 255          |
|    gen/rollout/ep_rew_mean         | -260         |
|    gen/rollout/ep_rew_wrapped_mean | -1.01e+03    |
|    gen/time/fps                    | 563          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 1572864      |
|    gen/train/approx_kl             | 0.0041195387 |
|    gen/train/clip_fraction         | 0.246        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.434        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 2.86         |
|    gen/train/n_updates             | 55           |
|    gen/train/policy_gradient_loss  | -0.0087      |
|    gen/train/std                   | 0.974        |
|    gen/train/value_loss            | 25.6         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 234         |
|    gen/rollout/ep_rew_mean         | -244        |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03   |
|    gen/time/fps                    | 560         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 233         |
|    gen/time/total_timesteps        | 1703936     |
|    gen/train/approx_kl             | 0.004071179 |
|    gen/train/clip_fraction         | 0.243       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.18       |
|    gen/train/explained_variance    | 0.403       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 3.36        |
|    gen/train/n_updates             | 60          |
|    gen/train/policy_gradient_loss  | -0.00815    |
|    gen/train/std                   | 0.973       |
|    gen/train/value_loss            | 34.7        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 249          |
|    gen/rollout/ep_rew_mean         | -246         |
|    gen/rollout/ep_rew_wrapped_mean | -1.13e+03    |
|    gen/time/fps                    | 560          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 233          |
|    gen/time/total_timesteps        | 1835008      |
|    gen/train/approx_kl             | 0.0036146222 |
|    gen/train/clip_fraction         | 0.224        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.17        |
|    gen/train/explained_variance    | 0.42         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 4.41         |
|    gen/train/n_updates             | 65           |
|    gen/train/policy_gradient_loss  | -0.0071      |
|    gen/train/std                   | 0.972        |
|    gen/train/value_loss            | 43.7         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 206          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -1.31e+03    |
|    gen/time/fps                    | 558          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 234          |
|    gen/time/total_timesteps        | 1966080      |
|    gen/train/approx_kl             | 0.0036454631 |
|    gen/train/clip_fraction         | 0.221        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.393        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.96         |
|    gen/train/n_updates             | 70           |
|    gen/train/policy_gradient_loss  | -0.00681     |
|    gen/train/std                   | 0.969        |
|    gen/train/value_loss            | 52.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 224          |
|    gen/rollout/ep_rew_mean         | -238         |
|    gen/rollout/ep_rew_wrapped_mean | -1.17e+03    |
|    gen/time/fps                    | 562          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 2097152      |
|    gen/train/approx_kl             | 0.0034707638 |
|    gen/train/clip_fraction         | 0.211        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.15        |
|    gen/train/explained_variance    | 0.387        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 3.86         |
|    gen/train/n_updates             | 75           |
|    gen/train/policy_gradient_loss  | -0.0061      |
|    gen/train/std                   | 0.97         |
|    gen/train/value_loss            | 61.4         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 202          |
|    gen/rollout/ep_rew_mean         | -234         |
|    gen/rollout/ep_rew_wrapped_mean | -1.35e+03    |
|    gen/time/fps                    | 558          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 234          |
|    gen/time/total_timesteps        | 2228224      |
|    gen/train/approx_kl             | 0.0032294677 |
|    gen/train/clip_fraction         | 0.196        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.16        |
|    gen/train/explained_variance    | 0.394        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.07         |
|    gen/train/n_updates             | 80           |
|    gen/train/policy_gradient_loss  | -0.00538     |
|    gen/train/std                   | 0.966        |
|    gen/train/value_loss            | 69.1         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 212         |
|    gen/rollout/ep_rew_mean         | -236        |
|    gen/rollout/ep_rew_wrapped_mean | -1.28e+03   |
|    gen/time/fps                    | 562         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 232         |
|    gen/time/total_timesteps        | 2359296     |
|    gen/train/approx_kl             | 0.002924342 |
|    gen/train/clip_fraction         | 0.171       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.15       |
|    gen/train/explained_variance    | 0.32        |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 8.41        |
|    gen/train/n_updates             | 85          |
|    gen/train/policy_gradient_loss  | -0.00421    |
|    gen/train/std                   | 0.966       |
|    gen/train/value_loss            | 86.3        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 166          |
|    gen/rollout/ep_rew_mean         | -233         |
|    gen/rollout/ep_rew_wrapped_mean | -1.4e+03     |
|    gen/time/fps                    | 559          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 234          |
|    gen/time/total_timesteps        | 2490368      |
|    gen/train/approx_kl             | 0.0027875109 |
|    gen/train/clip_fraction         | 0.16         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.14        |
|    gen/train/explained_variance    | 0.327        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.72         |
|    gen/train/n_updates             | 90           |
|    gen/train/policy_gradient_loss  | -0.00371     |
|    gen/train/std                   | 0.964        |
|    gen/train/value_loss            | 91.1         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 184         |
|    gen/rollout/ep_rew_mean         | -237        |
|    gen/rollout/ep_rew_wrapped_mean | -1.15e+03   |
|    gen/time/fps                    | 558         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 234         |
|    gen/time/total_timesteps        | 2621440     |
|    gen/train/approx_kl             | 0.002665459 |
|    gen/train/clip_fraction         | 0.154       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -4.13       |
|    gen/train/explained_variance    | 0.343       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 2.95        |
|    gen/train/n_updates             | 95          |
|    gen/train/policy_gradient_loss  | -0.00329    |
|    gen/train/std                   | 0.963       |
|    gen/train/value_loss            | 96.2        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 161          |
|    gen/rollout/ep_rew_mean         | -231         |
|    gen/rollout/ep_rew_wrapped_mean | -1.32e+03    |
|    gen/time/fps                    | 563          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 2752512      |
|    gen/train/approx_kl             | 0.0025545447 |
|    gen/train/clip_fraction         | 0.15         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.13        |
|    gen/train/explained_variance    | 0.369        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.84         |
|    gen/train/n_updates             | 100          |
|    gen/train/policy_gradient_loss  | -0.00312     |
|    gen/train/std                   | 0.96         |
|    gen/train/value_loss            | 92.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 170          |
|    gen/rollout/ep_rew_mean         | -231         |
|    gen/rollout/ep_rew_wrapped_mean | -1.2e+03     |
|    gen/time/fps                    | 557          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 234          |
|    gen/time/total_timesteps        | 2883584      |
|    gen/train/approx_kl             | 0.0025572963 |
|    gen/train/clip_fraction         | 0.144        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.12        |
|    gen/train/explained_variance    | 0.364        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.51         |
|    gen/train/n_updates             | 105          |
|    gen/train/policy_gradient_loss  | -0.0027      |
|    gen/train/std                   | 0.956        |
|    gen/train/value_loss            | 101          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 190          |
|    gen/rollout/ep_rew_mean         | -235         |
|    gen/rollout/ep_rew_wrapped_mean | -1.29e+03    |
|    gen/time/fps                    | 552          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 237          |
|    gen/time/total_timesteps        | 3014656      |
|    gen/train/approx_kl             | 0.0023830715 |
|    gen/train/clip_fraction         | 0.131        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.1         |
|    gen/train/explained_variance    | 0.39         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 12.3         |
|    gen/train/n_updates             | 110          |
|    gen/train/policy_gradient_loss  | -0.00238     |
|    gen/train/std                   | 0.954        |
|    gen/train/value_loss            | 104          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 189          |
|    gen/rollout/ep_rew_mean         | -234         |
|    gen/rollout/ep_rew_wrapped_mean | -1.48e+03    |
|    gen/time/fps                    | 548          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 239          |
|    gen/time/total_timesteps        | 3145728      |
|    gen/train/approx_kl             | 0.0025526718 |
|    gen/train/clip_fraction         | 0.142        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.1         |
|    gen/train/explained_variance    | 0.43         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.53         |
|    gen/train/n_updates             | 115          |
|    gen/train/policy_gradient_loss  | -0.00254     |
|    gen/train/std                   | 0.95         |
|    gen/train/value_loss            | 100          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 165          |
|    gen/rollout/ep_rew_mean         | -227         |
|    gen/rollout/ep_rew_wrapped_mean | -1.51e+03    |
|    gen/time/fps                    | 558          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 234          |
|    gen/time/total_timesteps        | 3276800      |
|    gen/train/approx_kl             | 0.0022923325 |
|    gen/train/clip_fraction         | 0.123        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.08        |
|    gen/train/explained_variance    | 0.453        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.6          |
|    gen/train/n_updates             | 120          |
|    gen/train/policy_gradient_loss  | -0.00175     |
|    gen/train/std                   | 0.945        |
|    gen/train/value_loss            | 102          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 156          |
|    gen/rollout/ep_rew_mean         | -235         |
|    gen/rollout/ep_rew_wrapped_mean | -1.35e+03    |
|    gen/time/fps                    | 564          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 232          |
|    gen/time/total_timesteps        | 3407872      |
|    gen/train/approx_kl             | 0.0023503813 |
|    gen/train/clip_fraction         | 0.124        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.07        |
|    gen/train/explained_variance    | 0.436        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.83         |
|    gen/train/n_updates             | 125          |
|    gen/train/policy_gradient_loss  | -0.0017      |
|    gen/train/std                   | 0.94         |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 128          |
|    gen/rollout/ep_rew_mean         | -223         |
|    gen/rollout/ep_rew_wrapped_mean | -1.31e+03    |
|    gen/time/fps                    | 567          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 3538944      |
|    gen/train/approx_kl             | 0.0022679742 |
|    gen/train/clip_fraction         | 0.121        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.05        |
|    gen/train/explained_variance    | 0.47         |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 16           |
|    gen/train/n_updates             | 130          |
|    gen/train/policy_gradient_loss  | -0.00146     |
|    gen/train/std                   | 0.937        |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 154          |
|    gen/rollout/ep_rew_mean         | -233         |
|    gen/rollout/ep_rew_wrapped_mean | -1.1e+03     |
|    gen/time/fps                    | 567          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 231          |
|    gen/time/total_timesteps        | 3670016      |
|    gen/train/approx_kl             | 0.0021486613 |
|    gen/train/clip_fraction         | 0.117        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.04        |
|    gen/train/explained_variance    | 0.486        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.07         |
|    gen/train/n_updates             | 135          |
|    gen/train/policy_gradient_loss  | -0.00138     |
|    gen/train/std                   | 0.934        |
|    gen/train/value_loss            | 109          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 149          |
|    gen/rollout/ep_rew_mean         | -232         |
|    gen/rollout/ep_rew_wrapped_mean | -1.33e+03    |
|    gen/time/fps                    | 567          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 3801088      |
|    gen/train/approx_kl             | 0.0021215444 |
|    gen/train/clip_fraction         | 0.113        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.03        |
|    gen/train/explained_variance    | 0.495        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 7.86         |
|    gen/train/n_updates             | 140          |
|    gen/train/policy_gradient_loss  | -0.00116     |
|    gen/train/std                   | 0.93         |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 129          |
|    gen/rollout/ep_rew_mean         | -223         |
|    gen/rollout/ep_rew_wrapped_mean | -1.31e+03    |
|    gen/time/fps                    | 569          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 3932160      |
|    gen/train/approx_kl             | 0.0021262174 |
|    gen/train/clip_fraction         | 0.112        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4.01        |
|    gen/train/explained_variance    | 0.504        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 13.8         |
|    gen/train/n_updates             | 145          |
|    gen/train/policy_gradient_loss  | -0.000954    |
|    gen/train/std                   | 0.926        |
|    gen/train/value_loss            | 102          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 121          |
|    gen/rollout/ep_rew_mean         | -216         |
|    gen/rollout/ep_rew_wrapped_mean | -1.16e+03    |
|    gen/time/fps                    | 568          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 4063232      |
|    gen/train/approx_kl             | 0.0020277617 |
|    gen/train/clip_fraction         | 0.105        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -4           |
|    gen/train/explained_variance    | 0.523        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 18.9         |
|    gen/train/n_updates             | 150          |
|    gen/train/policy_gradient_loss  | -0.000755    |
|    gen/train/std                   | 0.921        |
|    gen/train/value_loss            | 108          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 130          |
|    gen/rollout/ep_rew_mean         | -224         |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03    |
|    gen/time/fps                    | 568          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 4194304      |
|    gen/train/approx_kl             | 0.0021369287 |
|    gen/train/clip_fraction         | 0.118        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.99        |
|    gen/train/explained_variance    | 0.525        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 9.82         |
|    gen/train/n_updates             | 155          |
|    gen/train/policy_gradient_loss  | -0.00102     |
|    gen/train/std                   | 0.917        |
|    gen/train/value_loss            | 104          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 119          |
|    gen/rollout/ep_rew_mean         | -222         |
|    gen/rollout/ep_rew_wrapped_mean | -1.2e+03     |
|    gen/time/fps                    | 568          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 4325376      |
|    gen/train/approx_kl             | 0.0021119937 |
|    gen/train/clip_fraction         | 0.109        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.98        |
|    gen/train/explained_variance    | 0.558        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 2.28         |
|    gen/train/n_updates             | 160          |
|    gen/train/policy_gradient_loss  | -0.000541    |
|    gen/train/std                   | 0.916        |
|    gen/train/value_loss            | 107          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 124          |
|    gen/rollout/ep_rew_mean         | -219         |
|    gen/rollout/ep_rew_wrapped_mean | -1.11e+03    |
|    gen/time/fps                    | 569          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 230          |
|    gen/time/total_timesteps        | 4456448      |
|    gen/train/approx_kl             | 0.0019783813 |
|    gen/train/clip_fraction         | 0.104        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.97        |
|    gen/train/explained_variance    | 0.567        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 15.8         |
|    gen/train/n_updates             | 165          |
|    gen/train/policy_gradient_loss  | -0.000393    |
|    gen/train/std                   | 0.91         |
|    gen/train/value_loss            | 105          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 154          |
|    gen/rollout/ep_rew_mean         | -227         |
