raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/value_loss,raw/gen/train/explained_variance
557,235,-217.56008719000002,1,109.5,5505024,-1110.5272902679444,0.0017710968,0.00041398954481906,0.0005,0.0889373779296875,0.8799295425415039,205,0.1,-3.8568648701999337,11.267682075500488,107.97272127941251,0.6336256861686707
567,230,-224.20723372,1,125.88,5636096,-1130.400576248169,0.0020470321,0.00029944384150439876,0.0005,0.09821014404296875,0.8754109740257263,210,0.1,-3.8486401557689534,11.807265281677246,105.66368103921414,0.6429598927497864
566,231,-217.99937726999997,1,121.19,5767168,-1295.263450088501,0.0018213663,0.0004041373916777502,0.0005,0.09356231689453125,0.8746868968009949,215,0.1,-3.839649484725669,12.113368034362793,107.99378036065028,0.631808876991272
565,231,-217.69349623999997,1,103.55,5898240,-1259.0329093933105,0.0020042052,0.0004911407545023394,0.0005,0.09150238037109375,0.8669046759605408,220,0.1,-3.832725763763301,10.119834899902344,107.14129209024831,0.6414428055286407
571,229,-213.42833870999996,1,92.81,6029312,-1100.202074356079,0.0019557897,0.00041821448433552175,0.0005,0.09786376953125,0.8627672791481018,225,0.1,-3.8028956162277607,4.741053581237793,106.92543140109629,0.636555403470993
565,231,-218.38008091000003,1,118.5,6160384,-1003.850740890503,0.001988577,0.000617649822953581,0.0005,0.09339599609375,0.8595803380012512,230,0.1,-3.7951879217056557,5.392547607421875,112.18233645251021,0.6409967243671417
565,231,-209.44813423999997,1,86.34,6291456,-1260.19932472229,0.0019464879,0.0006320418390487248,0.0005,0.09554290771484375,0.856372058391571,235,0.1,-3.7816716078668833,13.429646492004395,109.67651348821819,0.6517520248889923
566,231,-212.72305847000004,1,101.2,6422528,-951.1136125183106,0.0019428774,0.0005895493724437983,0.0005,0.0936431884765625,0.8520335555076599,240,0.1,-3.773161716945469,11.31493854522705,105.14226281289011,0.6568996906280518
568,230,-215.38013068999996,1,105.83,6553600,-1106.04432182312,0.0019620447,0.000797605399168333,0.0005,0.09533233642578125,0.8465700745582581,245,0.1,-3.7519560512620957,8.968088150024414,107.72958752810955,0.6501444578170776
568,230,-212.43961386000004,1,95.77,6684672,-1159.5684699249268,0.0018114503,0.0008321185999989212,0.0005,0.09267578125,0.8433853983879089,250,0.1,-3.7412915295455607,19.87303924560547,110.4418882554397,0.6543805003166199
567,231,-220.77785216,1,123.84,6815744,-1064.8974373626709,0.0020359296,0.0007825219499295599,0.0005,0.09879913330078124,0.8371710181236267,255,0.1,-3.7232989374315366,16.728355407714844,107.27775068897753,0.6637080311775208
569,230,-220.57565415999997,1,122.65,6946816,-1351.7395458221436,0.0019820507,0.0008589014532134343,0.0005,0.09833526611328125,0.8318032622337341,260,0.1,-3.7021008242852984,15.761324882507324,106.85281259287149,0.6434904336929321
576,227,-216.63120045000002,1,105.28,7077888,-1346.0549436187744,0.0020145555,0.0009223554646268894,0.0005,0.09321441650390624,0.8315522074699402,265,0.1,-3.6833494783611966,9.736069679260254,110.78019011486322,0.6477727293968201
572,229,-215.67718279000002,1,99.39,7208960,-1176.520544052124,0.002048843,0.0007793223637577284,0.0005,0.09774169921875,0.8311508297920227,270,0.1,-3.684139662492089,7.327004432678223,111.5735413564369,0.6445082724094391
570,229,-218.20107879,1,115.78,7340032,-1121.4715600585937,0.0019923996,0.0009383829758519369,0.0005,0.0973388671875,0.8296496272087097,275,0.1,-3.6834584356984124,23.875261306762695,107.9848822677508,0.6685977280139923
568,230,-214.20768367000005,1,105.89,7471104,-1295.6214070129395,0.002152051,0.0006822006798984148,0.0005,0.10445098876953125,0.8281716704368591,280,0.1,-3.675956443394534,3.899622678756714,98.8584391382523,0.6821644604206085
564,232,-217.70406593000004,1,102.09,7602176,-1202.5150944519044,0.0019993638,0.0009008418922348937,0.0005,0.1008819580078125,0.8264101147651672,285,0.1,-3.6732112801168113,5.78499698638916,103.42292256420478,0.6684272289276123
571,229,-215.47234797000002,1,93.82,7733248,-1170.3482801818848,0.0021199868,0.0008858896563140207,0.0005,0.10357818603515626,0.8250499367713928,290,0.1,-3.6668085696874186,14.562711715698242,99.5013403788209,0.7005471587181091
568,230,-213.30691671999998,1,94.87,7864320,-1093.3091829681396,0.002124587,0.0007122834354845508,0.0005,0.1022796630859375,0.8175484538078308,295,0.1,-3.6546852430095895,12.815267562866211,101.10237556826323,0.6857506632804871
574,228,-214.27354764000003,1,93.61,7995392,-1113.5134516906737,0.002063015,0.001047579891019268,0.0005,0.102227783203125,0.8129866123199463,300,0.1,-3.6301935208961367,11.554595947265625,95.96783253988251,0.7145634293556213
575,227,-211.41031753000004,1,84.24,8126464,-1107.2432451629638,0.0021211067,0.0008660224879463385,0.0005,0.1042266845703125,0.8110013604164124,305,0.1,-3.619720227178186,8.878829956054688,92.17453187573702,0.7339663505554199
574,228,-208.48230613999996,1,80.49,8257536,-1013.7345401763916,0.0021022959,0.0009691108327388065,0.0005,0.1043701171875,0.8088119626045227,310,0.1,-3.605316573474556,5.669286251068115,96.90930080888793,0.724196583032608
573,228,-210.54001415,1,92.07,8388608,-978.4873879241943,0.002103731,0.0008475470067651258,0.0005,0.1051055908203125,0.8044722676277161,315,0.1,-3.604960990231484,9.251069068908691,95.72974663302303,0.7183195948600769
574,228,-210.70962490000002,1,93.81,8519680,-1108.6635947418213,0.0020176186,0.0011441659123761383,0.0005,0.10592803955078126,0.8007771372795105,320,0.1,-3.5840654468396678,5.104960918426514,90.70451594833284,0.7392464578151703
580,225,-208.14808195,1,87.16,8650752,-1132.8569129943849,0.0021345085,0.0011322570757528183,0.0005,0.10433197021484375,0.8010945916175842,325,0.1,-3.569871721975505,5.378991603851318,88.85213000383229,0.7488766014575958
576,227,-212.74771428,1,85.3,8781824,-1064.6457351684571,0.0023731953,0.0008631602901232327,0.0005,0.10754852294921875,0.7976386547088623,330,0.1,-3.571671896241605,6.573439121246338,89.05620959503577,0.7598011940717697
577,227,-208.16934056000002,1,71.11,8912896,-1048.7864770507813,0.0020798657,0.0009589503390259324,0.0005,0.1066314697265625,0.7950473427772522,335,0.1,-3.556699895579368,3.550560235977173,83.39619778376073,0.7787783145904541
578,226,-201.37306516,1,67.24,9043968,-896.9839254760742,0.002411509,0.0007476295705089342,0.0005,0.1142730712890625,0.7879968285560608,340,0.1,-3.542556320480071,14.992646217346191,90.76465649828314,0.7641136050224304
576,227,-209.59258447000005,1,74.89,9175040,-858.2062366485595,0.0022553324,0.0010407580515561677,0.0005,0.10919342041015626,0.7871950268745422,345,0.1,-3.5220724241575225,5.436269283294678,95.72854364234954,0.7506720274686813
571,229,-207.76570429999995,1,75.78,9306112,-944.2327432250977,0.0022224537,0.0010612538843020047,0.0005,0.1064605712890625,0.787869393825531,350,0.1,-3.5157871627481656,5.298242092132568,93.07558923251926,0.7581703662872314
575,227,-200.86395200000004,1,72.22,9437184,-957.5734374237061,0.0021904458,0.0010156171623862064,0.0005,0.11040802001953125,0.7828027606010437,355,0.1,-3.5234497882891445,6.117855072021484,88.07520314976573,0.7713826298713684
576,227,-202.18742864,1,66.78,9568256,-922.1054330444335,0.0022944987,0.000987458530977392,0.0005,0.11357879638671875,0.7819304466247559,360,0.1,-3.501740620378405,10.650251388549805,89.16600524038077,0.7714916318655014
584,224,-201.12276532999996,1,60.66,9699328,-865.5668658447265,0.0021704063,0.000928085070410134,0.0005,0.11195831298828125,0.7783169746398926,365,0.1,-3.4989085785346106,5.806783676147461,90.2302391886711,0.7733074426651001
583,224,-208.08706801,1,72.05,9830400,-800.96246925354,0.002247245,0.000981396416921143,0.0005,0.11515350341796875,0.7754074931144714,370,0.1,-3.4798203477170317,9.304495811462402,89.15719499196857,0.7788190990686417
580,225,-205.84127686,1,69.86,9961472,-927.6192185974121,0.0024779076,0.0011287179533042036,0.0005,0.11789093017578126,0.7741850018501282,375,0.1,-3.4732755444478243,10.159294128417969,85.8971597239375,0.7874137312173843
