raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_acc
0.21947391078222314,2048.0,1.0516105890274048,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.22072233834700328,2048.0,1.0535993576049805,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.22601910621741678,2048.0,1.0294617414474487,2048.0,7,0.5,1.0,0.0,1.0,0.5
0.2299902217814182,2048.0,1.0293875932693481,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.2356551889033364,2048.0,0.9967762231826782,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.23808024733485506,2048.0,0.9899927973747253,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.24230925231871103,2048.0,0.9619526267051697,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.24545253040019957,2048.0,0.9570422172546387,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.24476615705242383,2048.0,0.9654003381729126,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.24938550082212907,2048.0,0.9322561025619507,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.25741206283060053,2048.0,0.8907198905944824,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.2555162090990766,2048.0,0.9014096260070801,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.25911015352482036,2048.0,0.8862578868865967,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.2623540127247732,2048.0,0.8605327010154724,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.2643641082175957,2048.0,0.8536437153816223,2048.0,8,0.5,1.0,0.0,1.0,0.5
0.26761218617775684,2048.0,0.838650643825531,2048.0,8,0.5,0.9951171875,0.009765625,1.0,0.5048828125
0.2707785428195832,2048.0,0.8144288659095764,2048.0,8,0.5,0.989990234375,0.02001953125,1.0,0.510009765625
0.2739865392870324,2048.0,0.8010090589523315,2048.0,8,0.5,0.98046875,0.0390625,1.0,0.51953125
0.27294362009372475,2048.0,0.8094418048858643,2048.0,8,0.5,0.96337890625,0.0732421875,1.0,0.53662109375
0.26738772740852124,2048.0,0.8194608092308044,2048.0,9,0.5,0.976318359375,0.04736328125,1.0,0.523681640625
0.27435310105104155,2048.0,0.787815511226654,2048.0,9,0.5,0.966796875,0.06640625,1.0,0.533203125
0.27434815285990605,2048.0,0.787619411945343,2048.0,9,0.5,0.962646484375,0.07470703125,1.0,0.537353515625
0.27859452975919435,2048.0,0.7672029137611389,2048.0,9,0.5,0.9453125,0.109375,1.0,0.5546875
0.28181580537189577,2048.0,0.7462150454521179,2048.0,9,0.5,0.943603515625,0.11279296875,1.0,0.556396484375
0.2855739438701151,2048.0,0.7273162603378296,2048.0,9,0.5,0.92724609375,0.1455078125,1.0,0.57275390625
0.28494557237660123,2048.0,0.7252810001373291,2048.0,9,0.5,0.926513671875,0.14697265625,1.0,0.573486328125
0.2859875096692953,2048.0,0.7162740230560303,2048.0,9,0.5,0.9033203125,0.193359375,1.0,0.5966796875
0.2902150010540449,2048.0,0.6918272376060486,2048.0,9,0.5,0.897216796875,0.20556640625,1.0,0.602783203125
0.29460895838433543,2048.0,0.6678265929222107,2048.0,9,0.5,0.887939453125,0.22412109375,1.0,0.612060546875
0.2950954231408006,2048.0,0.6554787158966064,2048.0,9,0.5,0.878173828125,0.24365234375,1.0,0.621826171875
0.295971153436136,2048.0,0.648237943649292,2048.0,9,0.5,0.8779296875,0.244140625,1.0,0.6220703125
0.2990217234260516,2048.0,0.6283354163169861,2048.0,9,0.5,0.85595703125,0.2880859375,1.0,0.64404296875
0.29841633825101066,2048.0,0.6339893937110901,2048.0,9,0.5,0.8486328125,0.302734375,1.0,0.6513671875
0.29822632043516767,2048.0,0.6213095784187317,2048.0,9,0.5,0.84375,0.3125,1.0,0.65625
0.30205878344012754,2048.0,0.596386194229126,2048.0,9,0.5,0.837890625,0.32421875,1.0,0.662109375
0.2994099274168992,2048.0,0.6221156120300293,2048.0,10,0.5,0.84326171875,0.3134765625,1.0,0.65673828125
0.3021290076903339,2048.0,0.5981505513191223,2048.0,10,0.5,0.834716796875,0.33056640625,1.0,0.665283203125
0.3010532587835475,2048.0,0.5958386659622192,2048.0,10,0.5,0.8212890625,0.357421875,1.0,0.6787109375
0.3010383928901684,2048.0,0.589408814907074,2048.0,10,0.5,0.806640625,0.38671875,1.0,0.693359375
0.30529124351945647,2048.0,0.5579982995986938,2048.0,10,0.5,0.806640625,0.38671875,1.0,0.693359375
0.3040929398020443,2048.0,0.5586624145507812,2048.0,10,0.5,0.800048828125,0.39990234375,1.0,0.699951171875
0.30471986806215845,2048.0,0.5433635115623474,2048.0,10,0.5,0.787353515625,0.42529296875,1.0,0.712646484375
0.30319005116040165,2048.0,0.541337251663208,2048.0,10,0.5,0.7822265625,0.435546875,1.0,0.7177734375
0.3053728180508232,2048.0,0.5174912810325623,2048.0,10,0.5,0.76220703125,0.4755859375,1.0,0.73779296875
0.305330613439625,2048.0,0.5048825740814209,2048.0,10,0.5,0.7578125,0.484375,1.0,0.7421875
0.3103066718595672,2048.0,0.47076696157455444,2048.0,10,0.5,0.75537109375,0.4892578125,1.0,0.74462890625
0.3013642360958295,2048.0,0.514143168926239,2048.0,10,0.5,0.74658203125,0.5068359375,1.0,0.75341796875
0.3039938522089087,2048.0,0.48668748140335083,2048.0,10,0.5,0.73876953125,0.5224609375,1.0,0.76123046875
0.3057371816901838,2048.0,0.46112045645713806,2048.0,10,0.5,0.725830078125,0.54833984375,1.0,0.774169921875
0.30376847938245194,2048.0,0.4536316990852356,2048.0,10,0.5,0.716552734375,0.56689453125,1.0,0.783447265625
0.30734931298489576,2048.0,0.4475392699241638,2048.0,10,0.5,0.72216796875,0.5556640625,1.0,0.77783203125
0.30545132566882116,2048.0,0.4172212481498718,2048.0,11,0.5,0.70849609375,0.5830078125,1.0,0.79150390625
0.3050992542686276,2048.0,0.4180855453014374,2048.0,11,0.5,0.700439453125,0.59912109375,1.0,0.799560546875
0.3032756986745539,2048.0,0.4049527943134308,2048.0,11,0.5,0.69482421875,0.6103515625,1.0,0.80517578125
0.3016344120179999,2048.0,0.39775747060775757,2048.0,11,0.5,0.68408203125,0.6318359375,1.0,0.81591796875
0.30087818506313746,2048.0,0.3969539999961853,2048.0,11,0.5,0.684814453125,0.63037109375,1.0,0.815185546875
0.2980392029765805,2048.0,0.39075106382369995,2048.0,11,0.5,0.6826171875,0.634765625,1.0,0.8173828125
0.29767281192361794,2048.0,0.38594189286231995,2048.0,11,0.5,0.670166015625,0.65966796875,1.0,0.829833984375
0.2986428300027947,2048.0,0.35910195112228394,2048.0,11,0.5,0.661376953125,0.67724609375,1.0,0.838623046875
0.29353166303055067,2048.0,0.34813791513442993,2048.0,11,0.5,0.64794921875,0.7041015625,1.0,0.85205078125
0.2933024944411854,2048.0,0.3570559024810791,2048.0,11,0.5,0.65380859375,0.6923828125,1.0,0.84619140625
0.2921917777406783,2048.0,0.33848652243614197,2048.0,11,0.5,0.64208984375,0.7158203125,1.0,0.85791015625
0.2920154465930904,2048.0,0.3431180715560913,2048.0,11,0.5,0.646728515625,0.70654296875,1.0,0.853271484375
0.2881456009552641,2048.0,0.32633331418037415,2048.0,11,0.5,0.640380859375,0.71923828125,1.0,0.859619140625
0.2891543523700169,2048.0,0.3163645565509796,2048.0,11,0.5,0.6298828125,0.740234375,1.0,0.8701171875
0.2842616057508672,2048.0,0.3075166642665863,2048.0,11,0.5,0.626953125,0.74609375,1.0,0.873046875
0.2847704702374282,2048.0,0.2935543954372406,2048.0,11,0.5,0.621826171875,0.75634765625,1.0,0.878173828125
0.2884862659683356,2048.0,0.3215928375720978,2048.0,12,0.5,0.633056640625,0.73388671875,1.0,0.866943359375
0.28980070156456755,2048.0,0.30938172340393066,2048.0,12,0.5,0.62255859375,0.7548828125,1.0,0.87744140625
0.2856140589330756,2048.0,0.29399821162223816,2048.0,12,0.5,0.612548828125,0.77490234375,1.0,0.887451171875
0.2850067974473434,2048.0,0.29128023982048035,2048.0,12,0.5,0.61083984375,0.7783203125,1.0,0.88916015625
0.2810370328351361,2048.0,0.2992328703403473,2048.0,12,0.5,0.614013671875,0.77197265625,1.0,0.885986328125
0.2797833736832835,2048.0,0.2863941788673401,2048.0,12,0.5,0.609619140625,0.78076171875,1.0,0.890380859375
0.27849821545268344,2048.0,0.27936795353889465,2048.0,12,0.5,0.60302734375,0.7939453125,1.0,0.89697265625
0.275582806074784,2048.0,0.2723155617713928,2048.0,12,0.5,0.597900390625,0.80419921875,1.0,0.902099609375
0.2753719945519695,2048.0,0.27034592628479004,2048.0,12,0.5,0.598388671875,0.80322265625,1.0,0.901611328125
0.2711436930284894,2048.0,0.25705617666244507,2048.0,12,0.5,0.593994140625,0.81201171875,1.0,0.906005859375
0.2701348544020731,2048.0,0.250563383102417,2048.0,12,0.5,0.590087890625,0.81982421875,1.0,0.909912109375
0.26973424269032903,2048.0,0.25224819779396057,2048.0,12,0.5,0.59765625,0.8046875,1.0,0.90234375
0.26456660790665676,2048.0,0.23983070254325867,2048.0,12,0.5,0.586181640625,0.82763671875,1.0,0.913818359375
0.2647411371772958,2048.0,0.23273545503616333,2048.0,12,0.5,0.585205078125,0.82958984375,1.0,0.914794921875
0.2595631868499737,2048.0,0.23877644538879395,2048.0,12,0.5,0.581787109375,0.83642578125,1.0,0.918212890625
0.25815398371898435,2048.0,0.22216762602329254,2048.0,12,0.5,0.57861328125,0.8427734375,1.0,0.92138671875
0.26370236754485255,2048.0,0.24696046113967896,2048.0,13,0.5,0.5986328125,0.802734375,1.0,0.9013671875
0.2621047154615141,2048.0,0.2401074469089508,2048.0,13,0.5,0.593505859375,0.81298828125,1.0,0.906494140625
0.26049468356425776,2048.0,0.23353882133960724,2048.0,13,0.5,0.586669921875,0.82666015625,1.0,0.913330078125
0.2579438448493044,2048.0,0.22343799471855164,2048.0,13,0.5,0.586181640625,0.82763671875,1.0,0.913818359375
0.25500914792396867,2048.0,0.2235357165336609,2048.0,13,0.5,0.58349609375,0.8330078125,1.0,0.91650390625
0.2542576612562239,2048.0,0.20207317173480988,2048.0,13,0.5,0.569580078125,0.86083984375,1.0,0.930419921875
0.24976650488871338,2048.0,0.2074015885591507,2048.0,13,0.5,0.5703125,0.859375,1.0,0.9296875
0.24738565034772791,2048.0,0.2036157250404358,2048.0,13,0.5,0.57275390625,0.8544921875,1.0,0.92724609375
0.24402857251646987,2048.0,0.20345042645931244,2048.0,13,0.5,0.56640625,0.8671875,1.0,0.93359375
0.24549757344426631,2048.0,0.19455644488334656,2048.0,13,0.5,0.57080078125,0.8583984375,1.0,0.92919921875
0.2429039202481215,2048.0,0.19940657913684845,2048.0,13,0.5,0.566162109375,0.86767578125,1.0,0.933837890625
0.2390977321766411,2048.0,0.18190211057662964,2048.0,13,0.5,0.560302734375,0.87939453125,1.0,0.939697265625
0.23619876483036376,2048.0,0.19870327413082123,2048.0,13,0.5,0.56884765625,0.8623046875,1.0,0.93115234375
0.23519482204457481,2048.0,0.177107036113739,2048.0,13,0.5,0.55712890625,0.8857421875,1.0,0.94287109375
0.23358814019051216,2048.0,0.17942212522029877,2048.0,13,0.5,0.56005859375,0.8798828125,1.0,0.93994140625
0.23137709769117099,2048.0,0.17412395775318146,2048.0,13,0.5,0.5546875,0.890625,1.0,0.9453125
0.23348324975378298,2048.0,0.19403505325317383,2048.0,14,0.5,0.57568359375,0.8486328125,1.0,0.92431640625
0.22858848666546958,2048.0,0.18075409531593323,2048.0,14,0.5,0.57177734375,0.8564453125,1.0,0.92822265625
0.22420878560990298,2048.0,0.18205660581588745,2048.0,14,0.5,0.568603515625,0.86279296875,1.0,0.931396484375
0.22470530615322315,2048.0,0.18552187085151672,2048.0,14,0.5,0.57373046875,0.8525390625,1.0,0.92626953125
0.2244255225542232,2048.0,0.1797061711549759,2048.0,14,0.5,0.570556640625,0.85888671875,1.0,0.929443359375
0.22198095224367786,2048.0,0.17879986763000488,2048.0,14,0.5,0.564697265625,0.87060546875,1.0,0.935302734375
0.21814645046853992,2048.0,0.167114719748497,2048.0,14,0.5,0.56298828125,0.8740234375,1.0,0.93701171875
0.21733233109281558,2048.0,0.16566883027553558,2048.0,14,0.5,0.558349609375,0.88330078125,1.0,0.941650390625
0.21339328819031134,2048.0,0.16599026322364807,2048.0,14,0.5,0.559814453125,0.88037109375,1.0,0.940185546875
0.20946645271319372,2048.0,0.15248586237430573,2048.0,14,0.5,0.555908203125,0.88818359375,1.0,0.944091796875
0.21004129544515704,2048.0,0.16139553487300873,2048.0,14,0.5,0.552978515625,0.89404296875,1.0,0.947021484375
0.20868901243561555,2048.0,0.15336668491363525,2048.0,14,0.5,0.5498046875,0.900390625,1.0,0.9501953125
0.20851733853106194,2048.0,0.16093319654464722,2048.0,14,0.5,0.554931640625,0.89013671875,1.0,0.945068359375
0.20385130040585275,2048.0,0.15553806722164154,2048.0,14,0.5,0.552734375,0.89453125,1.0,0.947265625
0.20468431060936304,2048.0,0.14411401748657227,2048.0,14,0.5,0.54541015625,0.9091796875,1.0,0.95458984375
0.2007782443605298,2048.0,0.14428375661373138,2048.0,14,0.5,0.547119140625,0.90576171875,1.0,0.952880859375
0.20197569265674148,2048.0,0.14827919006347656,2048.0,15,0.5,0.54638671875,0.9072265625,1.0,0.95361328125
0.20507333312232126,2048.0,0.1601419448852539,2048.0,15,0.5,0.551025390625,0.89794921875,1.0,0.948974609375
0.19855921654117703,2048.0,0.14119839668273926,2048.0,15,0.5,0.54052734375,0.9189453125,1.0,0.95947265625
0.19919801575601617,2048.0,0.14024163782596588,2048.0,15,0.5,0.54150390625,0.9169921875,1.0,0.95849609375
0.2000822722969301,2048.0,0.14471304416656494,2048.0,15,0.5,0.544677734375,0.91064453125,1.0,0.955322265625
0.19462361123347285,2048.0,0.13979654014110565,2048.0,15,0.5,0.546630859375,0.90673828125,1.0,0.953369140625
0.19236784766008871,2048.0,0.13656455278396606,2048.0,15,0.5,0.541748046875,0.91650390625,1.0,0.958251953125
0.19134130048761355,2048.0,0.13761307299137115,2048.0,15,0.5,0.544189453125,0.91162109375,1.0,0.955810546875
0.1860436967359305,2048.0,0.1350945383310318,2048.0,15,0.5,0.54296875,0.9140625,1.0,0.95703125
0.18875321539233325,2048.0,0.13163095712661743,2048.0,15,0.5,0.53955078125,0.9208984375,1.0,0.96044921875
0.1884527230502842,2048.0,0.12947720289230347,2048.0,15,0.5,0.536376953125,0.92724609375,1.0,0.963623046875
0.1811137508775758,2048.0,0.11482443660497665,2048.0,15,0.5,0.53173828125,0.9365234375,1.0,0.96826171875
0.18491924777901558,2048.0,0.12007710337638855,2048.0,15,0.5,0.53369140625,0.9326171875,1.0,0.96630859375
0.17843174542856954,2048.0,0.11471182107925415,2048.0,15,0.5,0.531494140625,0.93701171875,1.0,0.968505859375
0.17817496870535213,2048.0,0.11381586641073227,2048.0,15,0.5,0.53466796875,0.9306640625,1.0,0.96533203125
0.17577370899045675,2048.0,0.10921332240104675,2048.0,15,0.5,0.529541015625,0.9404296875,0.99951171875,0.969970703125
0.15977499405160664,2048.0,0.10784751921892166,2048.0,16,0.5,0.533935546875,0.93212890625,1.0,0.966064453125
0.1588816736954085,2048.0,0.09972912818193436,2048.0,16,0.5,0.52978515625,0.9404296875,1.0,0.97021484375
0.15468374303647625,2048.0,0.09292992204427719,2048.0,16,0.5,0.5302734375,0.939453125,1.0,0.9697265625
0.1557990680133509,2048.0,0.1094522774219513,2048.0,16,0.5,0.533935546875,0.93212890625,1.0,0.966064453125
0.1524477738039823,2048.0,0.10192681849002838,2048.0,16,0.5,0.52880859375,0.9423828125,1.0,0.97119140625
0.15149560645962287,2048.0,0.09874605387449265,2048.0,16,0.5,0.52783203125,0.9443359375,1.0,0.97216796875
0.1521968270282118,2048.0,0.09583138674497604,2048.0,16,0.5,0.52880859375,0.9423828125,1.0,0.97119140625
0.15292815411281668,2048.0,0.10525922477245331,2048.0,16,0.5,0.533447265625,0.93310546875,1.0,0.966552734375
0.14432224268449817,2048.0,0.10236909985542297,2048.0,16,0.5,0.529541015625,0.94091796875,1.0,0.970458984375
0.14631632321589103,2048.0,0.08981746435165405,2048.0,16,0.5,0.5234375,0.953125,1.0,0.9765625
0.14280826561911728,2048.0,0.08935771137475967,2048.0,16,0.5,0.527099609375,0.94580078125,1.0,0.972900390625
0.14574724924588905,2048.0,0.09900075197219849,2048.0,16,0.5,0.531005859375,0.93798828125,1.0,0.968994140625
0.1454264630821377,2048.0,0.09696455299854279,2048.0,16,0.5,0.530517578125,0.93896484375,1.0,0.969482421875
