raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/disc_acc_gen
0.13860785037169315,4,0.5,0.5,1.0,1.0,2048.0,1.5166834592819214,2048.0,0.0
0.14094874202579882,4,0.5,0.5,1.0,1.0,2048.0,1.495506763458252,2048.0,0.0
0.13923579908910916,4,0.5,0.5,1.0,1.0,2048.0,1.5152876377105713,2048.0,0.0
0.14077163507183912,4,0.5,0.5,1.0,1.0,2048.0,1.5014668703079224,2048.0,0.0
0.14501069403927377,5,0.5,0.5,1.0,1.0,2048.0,1.4782253503799438,2048.0,0.0
0.14592198387683905,5,0.5,0.5,1.0,1.0,2048.0,1.4690203666687012,2048.0,0.0
0.14567724461857273,5,0.5,0.5,1.0,1.0,2048.0,1.4713215827941895,2048.0,0.0
0.148321686291579,5,0.5,0.5,1.0,1.0,2048.0,1.4683940410614014,2048.0,0.0
0.1491573882212784,5,0.5,0.5,1.0,1.0,2048.0,1.452366828918457,2048.0,0.0
0.15300202686075298,5,0.5,0.5,1.0,1.0,2048.0,1.4304263591766357,2048.0,0.0
0.15257404890297824,5,0.5,0.5,1.0,1.0,2048.0,1.4247722625732422,2048.0,0.0
0.1564642912014614,5,0.5,0.5,1.0,1.0,2048.0,1.4046614170074463,2048.0,0.0
0.15746636281723353,5,0.5,0.5,1.0,1.0,2048.0,1.4008358716964722,2048.0,0.0
0.1592866588952453,5,0.5,0.5,1.0,1.0,2048.0,1.386616826057434,2048.0,0.0
0.1605792555123821,5,0.5,0.5,1.0,1.0,2048.0,1.3843607902526855,2048.0,0.0
0.15956124263914706,5,0.5,0.5,1.0,1.0,2048.0,1.3844693899154663,2048.0,0.0
0.16658211881581508,5,0.5,0.5,1.0,1.0,2048.0,1.348105788230896,2048.0,0.0
0.1633623050279439,5,0.5,0.5,1.0,1.0,2048.0,1.3616790771484375,2048.0,0.0
0.16573293509593268,5,0.5,0.5,1.0,1.0,2048.0,1.349760890007019,2048.0,0.0
0.16960938808958578,5,0.5,0.5,1.0,1.0,2048.0,1.3192722797393799,2048.0,0.0
0.1730244447496813,6,0.5,0.5,1.0,1.0,2048.0,1.3113892078399658,2048.0,0.0
0.1743790612938695,6,0.5,0.5,1.0,1.0,2048.0,1.3111892938613892,2048.0,0.0
0.1756803143367543,6,0.5,0.5,1.0,1.0,2048.0,1.2985749244689941,2048.0,0.0
0.17657639387786667,6,0.5,0.5,1.0,1.0,2048.0,1.2901453971862793,2048.0,0.0
0.18167946096307955,6,0.5,0.5,1.0,1.0,2048.0,1.2779192924499512,2048.0,0.0
0.18400131781404316,6,0.5,0.5,1.0,1.0,2048.0,1.250136375427246,2048.0,0.0
0.18815961756333227,6,0.5,0.5,1.0,1.0,2048.0,1.2293758392333984,2048.0,0.0
0.18934984081251716,6,0.5,0.5,1.0,1.0,2048.0,1.2325940132141113,2048.0,0.0
0.18632656882456422,6,0.5,0.5,1.0,1.0,2048.0,1.2380445003509521,2048.0,0.0
0.19196264191788903,6,0.5,0.5,1.0,1.0,2048.0,1.2040575742721558,2048.0,0.0
0.19539779330212842,6,0.5,0.5,1.0,1.0,2048.0,1.203050136566162,2048.0,0.0
0.20365490426027016,6,0.5,0.5,1.0,1.0,2048.0,1.1590635776519775,2048.0,0.0
0.1998703141492979,6,0.5,0.5,1.0,1.0,2048.0,1.1739287376403809,2048.0,0.0
0.20429261665935178,6,0.5,0.5,1.0,1.0,2048.0,1.1423732042312622,2048.0,0.0
0.20277506171514997,6,0.5,0.5,1.0,1.0,2048.0,1.1671626567840576,2048.0,0.0
0.21062551063371115,6,0.5,0.5,1.0,1.0,2048.0,1.132580041885376,2048.0,0.0
0.20953124365835252,7,0.5,0.5,1.0,1.0,2048.0,1.157492995262146,2048.0,0.0
0.20892544925572104,7,0.5,0.5,1.0,1.0,2048.0,1.1386384963989258,2048.0,0.0
0.21627003516848986,7,0.5,0.5,1.0,1.0,2048.0,1.1245477199554443,2048.0,0.0
0.21764549109521533,7,0.5,0.5,1.0,1.0,2048.0,1.1081023216247559,2048.0,0.0
0.21933807813460446,7,0.5,0.5,1.0,1.0,2048.0,1.0956395864486694,2048.0,0.0
0.22159357901553525,7,0.5,0.5,1.0,1.0,2048.0,1.08591890335083,2048.0,0.0
0.22459506191945716,7,0.5,0.5,1.0,1.0,2048.0,1.0671519041061401,2048.0,0.0
0.2313415055743341,7,0.5,0.5,1.0,1.0,2048.0,1.041332721710205,2048.0,0.0
0.22925312249662844,7,0.5,0.5,1.0,1.0,2048.0,1.0449082851409912,2048.0,0.0
0.23600113355799396,7,0.5,0.5,1.0,1.0,2048.0,1.0234713554382324,2048.0,0.0
0.23865957495220738,7,0.5,0.5,1.0,1.0,2048.0,0.9998781681060791,2048.0,0.0
0.23996537822804198,7,0.5,0.5,1.0,1.0,2048.0,0.9931801557540894,2048.0,0.0
0.24097029954192475,7,0.5,0.5,1.0,1.0,2048.0,0.9977953433990479,2048.0,0.0
0.24726932377489147,7,0.5,0.5,1.0,1.0,2048.0,0.9592748880386353,2048.0,0.0
0.24650995340836052,7,0.5,0.5,1.0,1.0,2048.0,0.9614177942276001,2048.0,0.0
0.25354995811728376,7,0.5,0.5,1.0,1.0,2048.0,0.9425467252731323,2048.0,0.0
0.25439104151927255,8,0.5,0.5,1.0,1.0,2048.0,0.9361668825149536,2048.0,0.0
0.2559372666906159,8,0.5,0.5,1.0,1.0,2048.0,0.9285379648208618,2048.0,0.0
0.25925464414362076,8,0.5,0.5,1.0,1.0,2048.0,0.9174865484237671,2048.0,0.0
0.2609189442948816,8,0.5,0.5,1.0,1.0,2048.0,0.9105962514877319,2048.0,0.0
0.26064612634974244,8,0.5,0.5,1.0,1.0,2048.0,0.9111921191215515,2048.0,0.0
0.26950753187855114,8,0.5,0.5,1.0,1.0,2048.0,0.8703953623771667,2048.0,0.0
0.27018897654436935,8,0.5,0.5,1.0,1.0,2048.0,0.8603694438934326,2048.0,0.0
0.26897871049717137,8,0.5,0.5,1.0,1.0,2048.0,0.8631978034973145,2048.0,0.0
0.27493947493010146,8,0.5,0.5,1.0,1.0,2048.0,0.8370034694671631,2048.0,0.0
0.28083337409984366,8,0.502197265625,0.5,1.0,0.997802734375,2048.0,0.8006855249404907,2048.0,0.00439453125
0.27985837918001927,8,0.517578125,0.5,1.0,0.982421875,2048.0,0.8076372146606445,2048.0,0.03515625
0.2832246259078728,8,0.5234375,0.5,1.0,0.9765625,2048.0,0.7932537198066711,2048.0,0.046875
0.2871567986204805,8,0.53076171875,0.5,1.0,0.96923828125,2048.0,0.7696625590324402,2048.0,0.0615234375
0.28894256909446336,8,0.53564453125,0.5,1.0,0.96435546875,2048.0,0.755935788154602,2048.0,0.0712890625
0.2889068281230845,8,0.5556640625,0.5,1.0,0.9443359375,2048.0,0.7535370588302612,2048.0,0.111328125
0.2916877564817329,8,0.566162109375,0.5,1.0,0.933837890625,2048.0,0.7359206676483154,2048.0,0.13232421875
0.30300930458445885,9,0.583984375,0.5,1.0,0.916015625,2048.0,0.6772659420967102,2048.0,0.16796875
0.3041583927666385,9,0.595458984375,0.5,1.0,0.904541015625,2048.0,0.6652318239212036,2048.0,0.19091796875
0.30679814715971004,9,0.60400390625,0.5,1.0,0.89599609375,2048.0,0.6521319150924683,2048.0,0.2080078125
0.3108190907139171,9,0.6201171875,0.5,1.0,0.8798828125,2048.0,0.622111439704895,2048.0,0.240234375
0.3097369607276334,9,0.619384765625,0.5,1.0,0.880615234375,2048.0,0.6277467012405396,2048.0,0.23876953125
0.3140339825697498,9,0.642822265625,0.5,1.0,0.857177734375,2048.0,0.602100670337677,2048.0,0.28564453125
0.31044076282731137,9,0.64794921875,0.5,1.0,0.85205078125,2048.0,0.6112837195396423,2048.0,0.2958984375
0.3126367415318906,9,0.6572265625,0.5,1.0,0.8427734375,2048.0,0.5928821563720703,2048.0,0.314453125
0.3193467889844474,9,0.6806640625,0.5,1.0,0.8193359375,2048.0,0.5548781156539917,2048.0,0.361328125
0.316144508823475,9,0.685302734375,0.5,1.0,0.814697265625,2048.0,0.5533947348594666,2048.0,0.37060546875
0.3174223640279661,9,0.69482421875,0.5,1.0,0.80517578125,2048.0,0.5405075550079346,2048.0,0.3896484375
0.317151395229937,9,0.702392578125,0.5,1.0,0.797607421875,2048.0,0.5434114933013916,2048.0,0.40478515625
0.31609031786753244,9,0.709228515625,0.5,1.0,0.790771484375,2048.0,0.5338791012763977,2048.0,0.41845703125
0.3175572127311036,9,0.718017578125,0.5,1.0,0.781982421875,2048.0,0.516625165939331,2048.0,0.43603515625
0.3192166046094522,9,0.736083984375,0.5,1.0,0.763916015625,2048.0,0.501150906085968,2048.0,0.47216796875
0.31946855864451773,9,0.742431640625,0.5,1.0,0.757568359375,2048.0,0.4863085150718689,2048.0,0.48486328125
0.3112601696757693,10,0.7294921875,0.5,1.0,0.7705078125,2048.0,0.5343887805938721,2048.0,0.458984375
0.3120458834314742,10,0.75537109375,0.5,1.0,0.74462890625,2048.0,0.5166231393814087,2048.0,0.5107421875
0.3153688055291962,10,0.7529296875,0.5,1.0,0.7470703125,2048.0,0.4989091157913208,2048.0,0.505859375
0.3136592717968406,10,0.759765625,0.5,1.0,0.740234375,2048.0,0.48702073097229004,2048.0,0.51953125
0.31337380064456066,10,0.767822265625,0.5,1.0,0.732177734375,2048.0,0.48137110471725464,2048.0,0.53564453125
0.313226542345173,10,0.782958984375,0.5,1.0,0.717041015625,2048.0,0.45384782552719116,2048.0,0.56591796875
0.31246681418789474,10,0.77685546875,0.5,1.0,0.72314453125,2048.0,0.4636423885822296,2048.0,0.5537109375
0.31497228154224466,10,0.788818359375,0.5,1.0,0.711181640625,2048.0,0.43216973543167114,2048.0,0.57763671875
0.3115103678069575,10,0.7919921875,0.5,1.0,0.7080078125,2048.0,0.43378567695617676,2048.0,0.583984375
0.31061870394372343,10,0.794677734375,0.5,1.0,0.705322265625,2048.0,0.42051658034324646,2048.0,0.58935546875
0.3112980825820556,10,0.798828125,0.5,1.0,0.701171875,2048.0,0.4149548411369324,2048.0,0.59765625
0.30653304321890934,10,0.798583984375,0.5,1.0,0.701416015625,2048.0,0.42072319984436035,2048.0,0.59716796875
0.3032964687457943,10,0.80615234375,0.5,1.0,0.69384765625,2048.0,0.4226633608341217,2048.0,0.6123046875
0.3063733195767769,10,0.817626953125,0.5,1.0,0.682373046875,2048.0,0.3871506452560425,2048.0,0.63525390625
0.3022114999130511,10,0.82275390625,0.5,1.0,0.67724609375,2048.0,0.3922935128211975,2048.0,0.6455078125
0.303354574970704,10,0.82763671875,0.5,1.0,0.67236328125,2048.0,0.37966328859329224,2048.0,0.6552734375
0.30549011877818333,11,0.822265625,0.5,1.0,0.677734375,2048.0,0.36930233240127563,2048.0,0.64453125
0.30250970138077204,11,0.823486328125,0.5,1.0,0.676513671875,2048.0,0.3733518123626709,2048.0,0.64697265625
0.30409750767063304,11,0.835693359375,0.5,1.0,0.664306640625,2048.0,0.35266226530075073,2048.0,0.67138671875
0.30172186636257103,11,0.842041015625,0.5,1.0,0.657958984375,2048.0,0.3485131859779358,2048.0,0.68408203125
0.3006801812545682,11,0.85302734375,0.5,1.0,0.64697265625,2048.0,0.32697123289108276,2048.0,0.7060546875
0.29933240878995193,11,0.854736328125,0.5,1.0,0.645263671875,2048.0,0.3198462426662445,2048.0,0.70947265625
0.2948953626247513,11,0.85986328125,0.5,1.0,0.64013671875,2048.0,0.3350359797477722,2048.0,0.7197265625
0.2952466368627643,11,0.85107421875,0.5,1.0,0.64892578125,2048.0,0.33156049251556396,2048.0,0.7021484375
0.2948473763881886,11,0.86865234375,0.5,1.0,0.63134765625,2048.0,0.3091238737106323,2048.0,0.7373046875
0.29302711573802603,11,0.86767578125,0.5,1.0,0.63232421875,2048.0,0.3081456124782562,2048.0,0.7353515625
0.2896913204166041,11,0.871337890625,0.5,1.0,0.628662109375,2048.0,0.292582631111145,2048.0,0.74267578125
0.2874273218314053,11,0.869873046875,0.5,1.0,0.630126953125,2048.0,0.29792478680610657,2048.0,0.73974609375
0.2866578924613429,11,0.8740234375,0.5,1.0,0.6259765625,2048.0,0.28573381900787354,2048.0,0.748046875
0.28471715926093455,11,0.875732421875,0.5,1.0,0.624267578125,2048.0,0.28496772050857544,2048.0,0.75146484375
0.28177446054638133,11,0.884765625,0.5,1.0,0.615234375,2048.0,0.27520322799682617,2048.0,0.76953125
0.27840601101662477,11,0.880615234375,0.5,1.0,0.619384765625,2048.0,0.2781982421875,2048.0,0.76123046875
0.2818861844472595,12,0.90283203125,0.5,1.0,0.59716796875,2048.0,0.25152426958084106,2048.0,0.8056640625
0.2788071644008321,12,0.89990234375,0.5,1.0,0.60009765625,2048.0,0.26068246364593506,2048.0,0.7998046875
0.2765450039317927,12,0.906005859375,0.5,1.0,0.593994140625,2048.0,0.25390225648880005,2048.0,0.81201171875
0.27693758231222987,12,0.9111328125,0.5,1.0,0.5888671875,2048.0,0.23651853203773499,2048.0,0.822265625
0.2711223556747204,12,0.9111328125,0.5,1.0,0.5888671875,2048.0,0.23565924167633057,2048.0,0.822265625
0.2715424814506262,12,0.915283203125,0.5,1.0,0.584716796875,2048.0,0.2317735105752945,2048.0,0.83056640625
0.2680845533456384,12,0.91259765625,0.5,1.0,0.58740234375,2048.0,0.22733359038829803,2048.0,0.8251953125
0.26623450171061863,12,0.912841796875,0.5,1.0,0.587158203125,2048.0,0.22364360094070435,2048.0,0.82568359375
0.26060885319998073,12,0.920166015625,0.5,1.0,0.579833984375,2048.0,0.22368010878562927,2048.0,0.84033203125
0.2604855371380107,12,0.9208984375,0.5,1.0,0.5791015625,2048.0,0.21532884240150452,2048.0,0.841796875
0.25871344147090714,12,0.928466796875,0.5,1.0,0.571533203125,2048.0,0.20642825961112976,2048.0,0.85693359375
0.25695735913049667,12,0.9248046875,0.5,1.0,0.5751953125,2048.0,0.20697899162769318,2048.0,0.849609375
0.256732761168748,12,0.926513671875,0.5,1.0,0.573486328125,2048.0,0.20799937844276428,2048.0,0.85302734375
0.25308595926060645,12,0.924560546875,0.5,1.0,0.575439453125,2048.0,0.206088587641716,2048.0,0.84912109375
0.24893801997555082,12,0.93896484375,0.5,1.0,0.56103515625,2048.0,0.1898156702518463,2048.0,0.8779296875
0.24583453647917283,12,0.938720703125,0.5,1.0,0.561279296875,2048.0,0.19092190265655518,2048.0,0.87744140625
0.24666695181114112,13,0.93310546875,0.5,1.0,0.56689453125,2048.0,0.19748952984809875,2048.0,0.8662109375
0.24618301143042642,13,0.937744140625,0.5,1.0,0.562255859375,2048.0,0.1894652545452118,2048.0,0.87548828125
0.24601423140031703,13,0.93798828125,0.5,1.0,0.56201171875,2048.0,0.18979299068450928,2048.0,0.8759765625
0.24456177670660234,13,0.940185546875,0.5,1.0,0.559814453125,2048.0,0.17760691046714783,2048.0,0.88037109375
0.24010374977406965,13,0.94482421875,0.5,1.0,0.55517578125,2048.0,0.16962260007858276,2048.0,0.8896484375
0.23815020742764256,13,0.943603515625,0.5,1.0,0.556396484375,2048.0,0.18272581696510315,2048.0,0.88720703125
0.23295213954249502,13,0.945068359375,0.5,1.0,0.554931640625,2048.0,0.17216947674751282,2048.0,0.89013671875
0.23152562905006685,13,0.950439453125,0.5,1.0,0.549560546875,2048.0,0.16509363055229187,2048.0,0.90087890625
0.22823156600907485,13,0.943603515625,0.5,1.0,0.556396484375,2048.0,0.16799505054950714,2048.0,0.88720703125
0.22724514470595203,13,0.951416015625,0.5,1.0,0.548583984375,2048.0,0.16283579170703888,2048.0,0.90283203125
0.22420083457085271,13,0.957763671875,0.5,1.0,0.542236328125,2048.0,0.15120455622673035,2048.0,0.91552734375
0.2226669727193243,13,0.9541015625,0.5,1.0,0.5458984375,2048.0,0.16254064440727234,2048.0,0.908203125
0.22169672319204758,13,0.953857421875,0.5,1.0,0.546142578125,2048.0,0.15144023299217224,2048.0,0.90771484375
0.22047917365108105,13,0.95849609375,0.5,1.0,0.54150390625,2048.0,0.14847247302532196,2048.0,0.9169921875
0.22036441052115388,13,0.954345703125,0.5,1.0,0.545654296875,2048.0,0.16334782540798187,2048.0,0.90869140625
0.21419222008546468,13,0.959228515625,0.5,1.0,0.540771484375,2048.0,0.1429000198841095,2048.0,0.91845703125
0.21570215220559813,14,0.960205078125,0.5,1.0,0.539794921875,2048.0,0.1515274941921234,2048.0,0.92041015625
0.21673901761549114,14,0.9521484375,0.5,1.0,0.5478515625,2048.0,0.15815995633602142,2048.0,0.904296875
0.21496245595199068,14,0.956298828125,0.5,1.0,0.543701171875,2048.0,0.14797376096248627,2048.0,0.91259765625
0.21129889284292333,14,0.957763671875,0.5,1.0,0.542236328125,2048.0,0.15133002400398254,2048.0,0.91552734375
0.20797039308685195,14,0.96044921875,0.5,1.0,0.53955078125,2048.0,0.15145960450172424,2048.0,0.9208984375
0.20703721013975723,14,0.96435546875,0.5,1.0,0.53564453125,2048.0,0.14076092839241028,2048.0,0.9287109375
0.20315192403294277,14,0.96728515625,0.5,1.0,0.53271484375,2048.0,0.1419234573841095,2048.0,0.9345703125
0.203546647903862,14,0.9619140625,0.5,1.0,0.5380859375,2048.0,0.14541085064411163,2048.0,0.923828125
0.20176875234598113,14,0.966552734375,0.5,1.0,0.533447265625,2048.0,0.1333833932876587,2048.0,0.93310546875
0.19649042740357342,14,0.9677734375,0.5,1.0,0.5322265625,2048.0,0.13040749728679657,2048.0,0.935546875
0.19992500480766384,14,0.96630859375,0.5,1.0,0.53369140625,2048.0,0.1313265562057495,2048.0,0.9326171875
0.19261275607456202,14,0.96826171875,0.5,1.0,0.53173828125,2048.0,0.12467890977859497,2048.0,0.9365234375
0.19289531046246128,14,0.962890625,0.5,1.0,0.537109375,2048.0,0.12992602586746216,2048.0,0.92578125
0.18961765169866757,14,0.9677734375,0.5,1.0,0.5322265625,2048.0,0.12313748151063919,2048.0,0.935546875
0.18797795158206124,14,0.9716796875,0.5,1.0,0.5283203125,2048.0,0.1161898598074913,2048.0,0.943359375
0.18805123546303576,14,0.96923828125,0.5,1.0,0.53076171875,2048.0,0.12223275005817413,2048.0,0.9384765625
0.20424875075891744,15,0.958251953125,0.5,1.0,0.541748046875,2048.0,0.1606326848268509,2048.0,0.91650390625
0.20097214737954502,15,0.958251953125,0.5,1.0,0.541748046875,2048.0,0.15049166977405548,2048.0,0.91650390625
0.20029256278552543,15,0.957763671875,0.5,1.0,0.542236328125,2048.0,0.1459483951330185,2048.0,0.91552734375
0.19797491301611864,15,0.96240234375,0.5,1.0,0.53759765625,2048.0,0.136431023478508,2048.0,0.9248046875
0.19537882618752803,15,0.966552734375,0.5,1.0,0.533447265625,2048.0,0.1303156316280365,2048.0,0.93310546875
0.19464224978763647,15,0.96875,0.5,1.0,0.53125,2048.0,0.13197916746139526,2048.0,0.9375
0.19058887507581257,15,0.971435546875,0.5,1.0,0.528564453125,2048.0,0.12652882933616638,2048.0,0.94287109375
0.1890410019648633,15,0.970947265625,0.5,1.0,0.529052734375,2048.0,0.12344344705343246,2048.0,0.94189453125
0.1885072648978249,15,0.971923828125,0.5,1.0,0.528076171875,2048.0,0.11769898980855942,2048.0,0.94384765625
0.18352356317584517,15,0.97216796875,0.5,1.0,0.52783203125,2048.0,0.1264360398054123,2048.0,0.9443359375
0.18405430147740617,15,0.97412109375,0.5,1.0,0.52587890625,2048.0,0.12175413966178894,2048.0,0.9482421875
0.183067801844756,15,0.97705078125,0.5,1.0,0.52294921875,2048.0,0.10877878963947296,2048.0,0.9541015625
0.18107356870204094,15,0.97412109375,0.5,1.0,0.52587890625,2048.0,0.11170603334903717,2048.0,0.9482421875
0.18171212613046672,15,0.97314453125,0.5,1.0,0.52685546875,2048.0,0.11801750957965851,2048.0,0.9462890625
0.17675556433343986,15,0.9736328125,0.5,1.0,0.5263671875,2048.0,0.1203189417719841,2048.0,0.947265625
0.17731443489388327,15,0.97265625,0.5,1.0,0.52734375,2048.0,0.11138112843036652,2048.0,0.9453125
0.172476340255415,16,0.96630859375,0.5,1.0,0.53369140625,2048.0,0.10701122879981995,2048.0,0.9326171875
0.16967410727649535,16,0.96435546875,0.5,1.0,0.53564453125,2048.0,0.10613048076629639,2048.0,0.9287109375
0.17164901775865601,16,0.9697265625,0.5,1.0,0.5302734375,2048.0,0.09944263100624084,2048.0,0.939453125
0.16579144786231437,16,0.970458984375,0.5,1.0,0.529541015625,2048.0,0.09750275313854218,2048.0,0.94091796875
0.16678529057523192,16,0.974365234375,0.5,1.0,0.525634765625,2048.0,0.09097114205360413,2048.0,0.94873046875
0.16732128511129352,16,0.96923828125,0.5,1.0,0.53076171875,2048.0,0.09717854857444763,2048.0,0.9384765625
0.16248051116010423,16,0.97314453125,0.5,1.0,0.52685546875,2048.0,0.09059061110019684,2048.0,0.9462890625
0.16261295332173178,16,0.96923828125,0.5,1.0,0.53076171875,2048.0,0.09220516681671143,2048.0,0.9384765625
0.15704529149770138,16,0.97412109375,0.5,1.0,0.52587890625,2048.0,0.08840692043304443,2048.0,0.9482421875
0.1564388036937083,16,0.97705078125,0.5,1.0,0.52294921875,2048.0,0.0837293341755867,2048.0,0.9541015625
0.15359165498509375,16,0.975830078125,0.5,1.0,0.524169921875,2048.0,0.08103222399950027,2048.0,0.95166015625
0.15622732454116076,16,0.971923828125,0.5,1.0,0.528076171875,2048.0,0.08919189870357513,2048.0,0.94384765625
