raw/disc/n_generated,raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
2048.0,0.22053073180769733,2048.0,1.0347096920013428,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.2260138707216978,2048.0,1.0099341869354248,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.231095626607129,2048.0,0.987950325012207,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.23353734536847565,2048.0,0.9779043197631836,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.23820887300548182,2048.0,0.9548228979110718,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.24264231047469623,2048.0,0.9416786432266235,6,0.0,0.5,0.5,1.0,1.0
2048.0,0.23998781104929887,2048.0,0.9524611830711365,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.2403062875350766,2048.0,0.9450920820236206,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.2478376516684151,2048.0,0.9035130739212036,7,0.0,0.499755859375,0.5,0.999755859375,0.99951171875
2048.0,0.24945913832866917,2048.0,0.9055824875831604,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.25338574516884455,2048.0,0.891640305519104,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.25849763780296175,2048.0,0.8709602355957031,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.26147125715489633,2048.0,0.8476957082748413,7,0.0,0.499755859375,0.5,0.999755859375,0.99951171875
2048.0,0.26515045674871257,2048.0,0.8320597410202026,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.2705232667109729,2048.0,0.8022871613502502,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.27445199191414016,2048.0,0.7956042289733887,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.27250125917822643,2048.0,0.7980836629867554,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.27684436522479594,2048.0,0.7711776494979858,7,0.0,0.5,0.5,1.0,1.0
2048.0,0.28351480240042704,2048.0,0.7451955080032349,7,0.0419921875,0.52099609375,0.5,0.97900390625,1.0
2048.0,0.28685694727233707,2048.0,0.7319815754890442,7,0.05908203125,0.529296875,0.5,0.97021484375,0.99951171875
2048.0,0.2906900796309769,2048.0,0.7033215761184692,7,0.10302734375,0.55126953125,0.5,0.9482421875,0.99951171875
2048.0,0.29235504211703217,2048.0,0.6933490633964539,7,0.1318359375,0.565673828125,0.5,0.933837890625,0.99951171875
2048.0,0.2962696411864945,2048.0,0.6932593584060669,8,0.14990234375,0.574951171875,0.5,0.925048828125,1.0
2048.0,0.30134916161350944,2048.0,0.6590769290924072,8,0.19970703125,0.599609375,0.5,0.89990234375,0.99951171875
2048.0,0.304838347165735,2048.0,0.6427688002586365,8,0.236328125,0.617919921875,0.5,0.881591796875,0.99951171875
2048.0,0.306691701759795,2048.0,0.6187868118286133,8,0.2568359375,0.62841796875,0.5,0.87158203125,1.0
2048.0,0.3063309757504583,2048.0,0.6283499002456665,8,0.27392578125,0.636962890625,0.5,0.863037109375,1.0
2048.0,0.30853575831930036,2048.0,0.6102261543273926,8,0.3154296875,0.65771484375,0.5,0.84228515625,1.0
2048.0,0.30758332527701115,2048.0,0.6002081036567688,8,0.33984375,0.669921875,0.5,0.830078125,1.0
2048.0,0.3111978364169349,2048.0,0.5810127258300781,8,0.3544921875,0.67724609375,0.5,0.82275390625,1.0
2048.0,0.3118045438554189,2048.0,0.566804826259613,8,0.38818359375,0.694091796875,0.5,0.805908203125,1.0
2048.0,0.315754180394029,2048.0,0.538460373878479,8,0.4208984375,0.71044921875,0.5,0.78955078125,1.0
2048.0,0.31390646285429585,2048.0,0.5251559615135193,8,0.45947265625,0.729736328125,0.5,0.770263671875,1.0
2048.0,0.311709276869025,2048.0,0.5394647121429443,8,0.45703125,0.728515625,0.5,0.771484375,1.0
2048.0,0.3167120350900666,2048.0,0.49113619327545166,8,0.51611328125,0.758056640625,0.5,0.741943359375,1.0
2048.0,0.31544876978868797,2048.0,0.4788613021373749,8,0.54052734375,0.770263671875,0.5,0.729736328125,1.0
2048.0,0.31527905042478593,2048.0,0.46123772859573364,8,0.57373046875,0.786865234375,0.5,0.713134765625,1.0
2048.0,0.313975309622568,2048.0,0.4536650478839874,8,0.57763671875,0.788818359375,0.5,0.711181640625,1.0
2048.0,0.3177208989820981,2048.0,0.4471111297607422,9,0.55224609375,0.776123046875,0.5,0.723876953125,1.0
2048.0,0.319171876870312,2048.0,0.4141980707645416,9,0.61669921875,0.808349609375,0.5,0.691650390625,1.0
2048.0,0.31561415584972163,2048.0,0.42757537961006165,9,0.60205078125,0.801025390625,0.5,0.698974609375,1.0
2048.0,0.31427807502917193,2048.0,0.39501699805259705,9,0.634765625,0.817138671875,0.5,0.682373046875,0.99951171875
2048.0,0.31396137567603666,2048.0,0.3923887014389038,9,0.64501953125,0.822509765625,0.5,0.677490234375,1.0
2048.0,0.31446845892372516,2048.0,0.37596696615219116,9,0.6591796875,0.829345703125,0.5,0.670166015625,0.99951171875
2048.0,0.311310328116041,2048.0,0.35941919684410095,9,0.68408203125,0.842041015625,0.5,0.657958984375,1.0
2048.0,0.3069045024009367,2048.0,0.35473424196243286,9,0.6982421875,0.84912109375,0.5,0.65087890625,1.0
2048.0,0.3063690471591171,2048.0,0.32995858788490295,9,0.72314453125,0.861572265625,0.5,0.638427734375,1.0
2048.0,0.3064280372549335,2048.0,0.32755982875823975,9,0.732421875,0.8662109375,0.5,0.6337890625,1.0
2048.0,0.3017254028338714,2048.0,0.32351845502853394,9,0.7431640625,0.87158203125,0.5,0.62841796875,1.0
2048.0,0.302538826718229,2048.0,0.30329766869544983,9,0.744140625,0.8720703125,0.5,0.6279296875,1.0
2048.0,0.297023848385002,2048.0,0.30224913358688354,9,0.75927734375,0.879638671875,0.5,0.620361328125,1.0
2048.0,0.2960463498329014,2048.0,0.29658716917037964,9,0.7548828125,0.87744140625,0.5,0.62255859375,1.0
2048.0,0.29264981058657313,2048.0,0.28230008482933044,9,0.748046875,0.8740234375,0.5,0.6259765625,1.0
2048.0,0.29112259276683694,2048.0,0.2790834307670593,9,0.77197265625,0.885986328125,0.5,0.614013671875,1.0
2048.0,0.28277235656162725,2048.0,0.2861401438713074,10,0.79248046875,0.896240234375,0.5,0.603759765625,1.0
2048.0,0.2782935928390872,2048.0,0.2733527421951294,10,0.80810546875,0.904052734375,0.5,0.595947265625,1.0
2048.0,0.2758191922365804,2048.0,0.2756595313549042,10,0.80419921875,0.902099609375,0.5,0.597900390625,1.0
2048.0,0.2751065810180592,2048.0,0.27390360832214355,10,0.80224609375,0.901123046875,0.5,0.598876953125,1.0
2048.0,0.26792796356146625,2048.0,0.2649896442890167,10,0.8251953125,0.91259765625,0.5,0.58740234375,1.0
2048.0,0.267923991574322,2048.0,0.2560507357120514,10,0.83447265625,0.917236328125,0.5,0.582763671875,1.0
2048.0,0.26501601930158447,2048.0,0.25328463315963745,10,0.837890625,0.9189453125,0.5,0.5810546875,1.0
2048.0,0.26253696058394727,2048.0,0.23519903421401978,10,0.84814453125,0.924072265625,0.5,0.575927734375,1.0
2048.0,0.2597370353209897,2048.0,0.23162630200386047,10,0.853515625,0.9267578125,0.5,0.5732421875,1.0
2048.0,0.25545931507200514,2048.0,0.22799554467201233,10,0.8662109375,0.93310546875,0.5,0.56689453125,1.0
2048.0,0.25200524052150086,2048.0,0.22941428422927856,10,0.8583984375,0.92919921875,0.5,0.57080078125,1.0
2048.0,0.24808686635938584,2048.0,0.20447903871536255,10,0.87744140625,0.938720703125,0.5,0.561279296875,1.0
2048.0,0.2450208240009002,2048.0,0.20466569066047668,10,0.87353515625,0.936767578125,0.5,0.563232421875,1.0
2048.0,0.24353778136377502,2048.0,0.21254456043243408,10,0.8740234375,0.93701171875,0.5,0.56298828125,1.0
2048.0,0.2372625195072851,2048.0,0.2245863676071167,10,0.87060546875,0.935302734375,0.5,0.564697265625,1.0
2048.0,0.238429053713948,2048.0,0.19756671786308289,10,0.8740234375,0.93701171875,0.5,0.56298828125,1.0
2048.0,0.2265253812279629,2048.0,0.15421372652053833,11,0.90185546875,0.950927734375,0.5,0.549072265625,1.0
2048.0,0.22014563300386786,2048.0,0.1519221067428589,11,0.90771484375,0.953857421875,0.5,0.546142578125,1.0
2048.0,0.21930467550690064,2048.0,0.15371547639369965,11,0.89794921875,0.948974609375,0.5,0.551025390625,1.0
2048.0,0.2119654162827542,2048.0,0.14134863018989563,11,0.90673828125,0.953369140625,0.5,0.546630859375,1.0
2048.0,0.21283906200683972,2048.0,0.13516676425933838,11,0.916015625,0.9580078125,0.5,0.5419921875,1.0
2048.0,0.20789868149983518,2048.0,0.13285380601882935,11,0.91845703125,0.959228515625,0.5,0.540771484375,1.0
2048.0,0.20638369042631605,2048.0,0.12956558167934418,11,0.90625,0.953125,0.5,0.546875,1.0
2048.0,0.20859603774206897,2048.0,0.13533174991607666,11,0.90869140625,0.954345703125,0.5,0.545654296875,1.0
2048.0,0.20291360294040967,2048.0,0.12889789044857025,11,0.9169921875,0.95849609375,0.5,0.54150390625,1.0
2048.0,0.19817522449907723,2048.0,0.12975305318832397,11,0.91357421875,0.956787109375,0.5,0.543212890625,1.0
2048.0,0.1924013989020033,2048.0,0.11801331490278244,11,0.92236328125,0.961181640625,0.5,0.538818359375,1.0
2048.0,0.1913936821705377,2048.0,0.11227615177631378,11,0.93212890625,0.966064453125,0.5,0.533935546875,1.0
2048.0,0.18867127196556147,2048.0,0.11958401650190353,11,0.92626953125,0.963134765625,0.5,0.536865234375,1.0
2048.0,0.18422622814916745,2048.0,0.11461702734231949,11,0.92724609375,0.963623046875,0.5,0.536376953125,1.0
2048.0,0.1848131449974943,2048.0,0.12232820689678192,11,0.92333984375,0.961669921875,0.5,0.538330078125,1.0
2048.0,0.18457136824132625,2048.0,0.10891913622617722,11,0.93896484375,0.969482421875,0.5,0.530517578125,1.0
2048.0,0.19174199949424603,2048.0,0.13175807893276215,12,0.8955078125,0.94775390625,0.5,0.55224609375,1.0
2048.0,0.1902275092682464,2048.0,0.13322214782238007,12,0.89892578125,0.949462890625,0.5,0.550537109375,1.0
2048.0,0.18938708856335887,2048.0,0.1245744600892067,12,0.91357421875,0.956787109375,0.5,0.543212890625,1.0
2048.0,0.18424589540096606,2048.0,0.1154770478606224,12,0.91796875,0.958984375,0.5,0.541015625,1.0
2048.0,0.18194902574673547,2048.0,0.11810196936130524,12,0.9267578125,0.96337890625,0.5,0.53662109375,1.0
2048.0,0.18190139097855101,2048.0,0.11955362558364868,12,0.91259765625,0.956298828125,0.5,0.543701171875,1.0
2048.0,0.17750624842036927,2048.0,0.11251035332679749,12,0.92578125,0.962890625,0.5,0.537109375,1.0
2048.0,0.17831139085237652,2048.0,0.11659630388021469,12,0.91796875,0.958984375,0.5,0.541015625,1.0
2048.0,0.1757094471051341,2048.0,0.11151230335235596,12,0.9306640625,0.96533203125,0.5,0.53466796875,1.0
2048.0,0.1720533222844009,2048.0,0.1095217913389206,12,0.9287109375,0.96435546875,0.5,0.53564453125,1.0
2048.0,0.1738375020778089,2048.0,0.11404533684253693,12,0.93017578125,0.965087890625,0.5,0.534912109375,1.0
2048.0,0.17106620996238045,2048.0,0.11073920130729675,12,0.92822265625,0.964111328125,0.5,0.535888671875,1.0
2048.0,0.17117012349212257,2048.0,0.10971830785274506,12,0.9326171875,0.96630859375,0.5,0.53369140625,1.0
2048.0,0.1653843807232404,2048.0,0.10159000754356384,12,0.94140625,0.970703125,0.5,0.529296875,1.0
2048.0,0.1640988669343615,2048.0,0.10225731134414673,12,0.93994140625,0.969970703125,0.5,0.530029296875,1.0
2048.0,0.1629886156233295,2048.0,0.09655778110027313,12,0.94921875,0.974609375,0.5,0.525390625,1.0
2048.0,0.15382164161813933,2048.0,0.0885969027876854,13,0.94921875,0.974609375,0.5,0.525390625,1.0
2048.0,0.1503589301784797,2048.0,0.08758623152971268,13,0.94677734375,0.973388671875,0.5,0.526611328125,1.0
2048.0,0.14708752995167307,2048.0,0.0886111855506897,13,0.94482421875,0.972412109375,0.5,0.527587890625,1.0
2048.0,0.14761741897560943,2048.0,0.07959529757499695,13,0.951171875,0.9755859375,0.5,0.5244140625,1.0
2048.0,0.14391065364597913,2048.0,0.08973657339811325,13,0.943359375,0.9716796875,0.5,0.5283203125,1.0
2048.0,0.14500727845130437,2048.0,0.08016598969697952,13,0.94775390625,0.973876953125,0.5,0.526123046875,1.0
2048.0,0.14243215842658002,2048.0,0.07173961400985718,13,0.95703125,0.978515625,0.5,0.521484375,1.0
2048.0,0.13961007461784375,2048.0,0.07835971564054489,13,0.95068359375,0.975341796875,0.5,0.524658203125,1.0
2048.0,0.14114540107279727,2048.0,0.07391347736120224,13,0.95849609375,0.979248046875,0.5,0.520751953125,1.0
2048.0,0.13802631823780603,2048.0,0.07308179140090942,13,0.9599609375,0.97998046875,0.5,0.52001953125,1.0
2048.0,0.1343692971323427,2048.0,0.07730685919523239,13,0.947265625,0.9736328125,0.5,0.5263671875,1.0
2048.0,0.13632924962469967,2048.0,0.07561525702476501,13,0.9560546875,0.97802734375,0.5,0.52197265625,1.0
2048.0,0.12988505529504846,2048.0,0.07291251420974731,13,0.9599609375,0.97998046875,0.5,0.52001953125,1.0
2048.0,0.1288175996717082,2048.0,0.06918354332447052,13,0.96728515625,0.983642578125,0.5,0.516357421875,1.0
2048.0,0.13311234445435097,2048.0,0.0717855840921402,13,0.9658203125,0.98291015625,0.5,0.51708984375,1.0
2048.0,0.12650871499316307,2048.0,0.0753469318151474,13,0.9580078125,0.97900390625,0.5,0.52099609375,1.0
2048.0,0.1258736118174725,2048.0,0.06815826892852783,14,0.9658203125,0.98291015625,0.5,0.51708984375,1.0
2048.0,0.12464550456874202,2048.0,0.07550152391195297,14,0.95849609375,0.979248046875,0.5,0.520751953125,1.0
2048.0,0.11998182283606082,2048.0,0.07455231249332428,14,0.95947265625,0.979736328125,0.5,0.520263671875,1.0
2048.0,0.12002705079351639,2048.0,0.06835758686065674,14,0.9658203125,0.98291015625,0.5,0.51708984375,1.0
2048.0,0.11964451114688784,2048.0,0.06683972477912903,14,0.96337890625,0.981689453125,0.5,0.518310546875,1.0
2048.0,0.11816170134853995,2048.0,0.067186638712883,14,0.96875,0.984375,0.5,0.515625,1.0
2048.0,0.11977928097953638,2048.0,0.06293337047100067,14,0.97509765625,0.987548828125,0.5,0.512451171875,1.0
2048.0,0.12062040132307665,2048.0,0.07809916883707047,14,0.9560546875,0.97802734375,0.5,0.52197265625,1.0
2048.0,0.1169280487103185,2048.0,0.06896933913230896,14,0.958984375,0.9794921875,0.5,0.5205078125,1.0
2048.0,0.11304801734393369,2048.0,0.06580682843923569,14,0.96533203125,0.982666015625,0.5,0.517333984375,1.0
2048.0,0.11319095768140167,2048.0,0.07091200351715088,14,0.9609375,0.98046875,0.5,0.51953125,1.0
2048.0,0.10731347225840865,2048.0,0.06396996974945068,14,0.96826171875,0.984130859375,0.5,0.515869140625,1.0
2048.0,0.11307550674094734,2048.0,0.06619378924369812,14,0.95849609375,0.979248046875,0.5,0.520751953125,1.0
2048.0,0.11034068602487328,2048.0,0.0667743906378746,14,0.96435546875,0.982177734375,0.5,0.517822265625,1.0
2048.0,0.10815842976432014,2048.0,0.061427995562553406,14,0.9619140625,0.98095703125,0.5,0.51904296875,1.0
2048.0,0.10873267259235346,2048.0,0.06255332380533218,14,0.96630859375,0.983154296875,0.5,0.516845703125,1.0
2048.0,0.1034394515646264,2048.0,0.04969476908445358,15,0.97314453125,0.986572265625,0.5,0.513427734375,1.0
2048.0,0.10574907956619255,2048.0,0.05581635981798172,15,0.96875,0.984375,0.5,0.515625,1.0
2048.0,0.10811129393438439,2048.0,0.06241277605295181,15,0.9638671875,0.98193359375,0.5,0.51806640625,1.0
2048.0,0.10403576080445019,2048.0,0.05283637344837189,15,0.97216796875,0.986083984375,0.5,0.513916015625,1.0
2048.0,0.10094152051014837,2048.0,0.05472433567047119,15,0.970703125,0.9853515625,0.5,0.5146484375,1.0
2048.0,0.1034553192338703,2048.0,0.05385195091366768,15,0.9755859375,0.98779296875,0.5,0.51220703125,1.0
2048.0,0.09685039717623709,2048.0,0.04922089725732803,15,0.97607421875,0.988037109375,0.5,0.511962890625,1.0
2048.0,0.095074208760386,2048.0,0.0427250973880291,15,0.974609375,0.9873046875,0.5,0.5126953125,1.0
2048.0,0.09737113453080495,2048.0,0.050129927694797516,15,0.96875,0.984375,0.5,0.515625,1.0
2048.0,0.09663043686590155,2048.0,0.04924871399998665,15,0.96923828125,0.984619140625,0.5,0.515380859375,1.0
2048.0,0.09775094031170409,2048.0,0.053216300904750824,15,0.96533203125,0.982666015625,0.5,0.517333984375,1.0
2048.0,0.0927375621980417,2048.0,0.048272497951984406,15,0.9755859375,0.98779296875,0.5,0.51220703125,1.0
2048.0,0.09729960317031558,2048.0,0.05906900763511658,15,0.96142578125,0.980712890625,0.5,0.519287109375,1.0
2048.0,0.09432431282266542,2048.0,0.05001996085047722,15,0.96923828125,0.984619140625,0.5,0.515380859375,1.0
2048.0,0.09184086196054858,2048.0,0.0469539575278759,15,0.9716796875,0.98583984375,0.5,0.51416015625,1.0
2048.0,0.0909872808048724,2048.0,0.046173155307769775,15,0.97607421875,0.988037109375,0.5,0.511962890625,1.0
2048.0,0.0847269067797281,2048.0,0.03664597123861313,16,0.98583984375,0.992919921875,0.5,0.507080078125,1.0
2048.0,0.08803928615513842,2048.0,0.04431740194559097,16,0.97509765625,0.987548828125,0.5,0.512451171875,1.0
2048.0,0.08277123091699409,2048.0,0.03657563775777817,16,0.9794921875,0.98974609375,0.5,0.51025390625,1.0
2048.0,0.0801295998363433,2048.0,0.0332624651491642,16,0.9853515625,0.99267578125,0.5,0.50732421875,1.0
2048.0,0.08225509031864747,2048.0,0.03366788476705551,16,0.984375,0.9921875,0.5,0.5078125,1.0
2048.0,0.08087824991948808,2048.0,0.03942639380693436,16,0.9755859375,0.98779296875,0.5,0.51220703125,1.0
2048.0,0.08043956893411812,2048.0,0.03821549564599991,16,0.97802734375,0.989013671875,0.5,0.510986328125,1.0
2048.0,0.0823787805067864,2048.0,0.03521178290247917,16,0.98193359375,0.990966796875,0.5,0.509033203125,1.0
2048.0,0.07897402915611576,2048.0,0.034642115235328674,16,0.97900390625,0.989501953125,0.5,0.510498046875,1.0
2048.0,0.0801121334588506,2048.0,0.03555380553007126,16,0.9794921875,0.98974609375,0.5,0.51025390625,1.0
