mean/gen/train/clip_fraction,mean/gen/time/time_elapsed,mean/gen/rollout/ep_rew_mean,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/clip_range,mean/disc/n_expert,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/disc/disc_entropy,mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/disc_proportion_expert_true,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/gen/train/loss,mean/disc/disc_loss,mean/gen/train/std,mean/disc/global_step,mean/gen/time/total_timesteps,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_wrapped_mean
0.2411224365234375,217.0,-263.55481756999995,1.0,55.0,0.1,2048.0,0.0005,0.548224002122879,-4.172669747425243,0.0041109612211585045,602.0,0.71685791015625,0.29378265258648134,30.799095067277086,0.858428955078125,0.5,0.6415710449218751,-0.006817681641177842,2048.0,288.35,5.8185858726501465,0.3180702161043882,0.9728808403015137,11.0,1441792.0,1.0,-1075.6097143483162
0.22119903564453125,216.0,-271.65715933,1.0,60.0,0.1,2048.0,0.0005,0.5192176699638367,-4.184990533487872,0.0036745313555002213,605.0,0.83685302734375,0.2645322684435744,44.56357262542006,0.918426513671875,0.5,0.581573486328125,-0.005947575374648295,2048.0,284.03,1.7926989793777466,0.22301745042204857,0.9771086573600769,12.0,1572864.0,1.0,-1174.478494105339
0.21750640869140625,219.0,-261.20777412,1.0,65.0,0.1,2048.0,0.0005,0.6210622787475586,-4.187848623190075,0.0034843955654650927,596.0,0.895721435546875,0.231577171412357,47.107791871763766,0.9478607177734374,0.5,0.5521392822265624,-0.005830113955039451,2048.0,283.54,1.747072696685791,0.16841892525553703,0.9774994850158691,13.0,1703936.0,1.0,-1302.852562608719
0.21380462646484374,217.0,-249.41338868000003,1.0,70.0,0.1,2048.0,0.0005,0.5537942349910736,-4.1937592850066725,0.0035178486723452806,602.0,0.9276123046875,0.201859236476089,61.916291190916674,0.96380615234375,0.5,0.5361938476562499,-0.005107311210963417,2048.0,260.81,7.9561076164245605,0.13748928438872096,0.9831871390342712,14.0,1835008.0,1.0,-1430.0756410980225
0.21382293701171876,220.0,-249.84158081,1.0,75.0,0.1,2048.0,0.0005,0.5721129775047302,-4.207889439770952,0.003653992433100939,595.0,0.9378967285156251,0.18932174702572568,68.00119635565207,0.9689483642578126,0.5,0.5310516357421875,-0.005090991433530689,2048.0,254.43,0.6167160868644714,0.127616401296109,0.9844805002212524,15.0,1966080.0,1.0,-1415.199601626396
0.193768310546875,218.0,-245.05026675999997,1.0,80.0,0.1,2048.0,0.0005,0.51039257645607,-4.206493870634586,0.003314422443509102,599.0,0.9446716308593749,0.16062276401226708,85.26598469931632,0.9723358154296875,0.5,0.5276641845703125,-0.00433821165165682,2048.0,253.99,0.9631900191307068,0.09111326467245819,0.9815319776535034,16.0,2097152.0,1.0,-1474.448946056366
0.167816162109375,218.0,-243.60044411,1.0,85.0,0.1,2048.0,0.0005,0.4689156413078308,-4.198557427758351,0.0028909221291542053,601.0,0.9596252441406249,0.13914922180547257,101.93232467630878,0.9798126220703125,0.5,0.5201873779296875,-0.0033201205417299207,2048.0,242.68,11.134954452514648,0.06735528772696854,0.977613627910614,17.0,2228224.0,1.0,-1559.6807626342772
0.1384979248046875,218.0,-239.23106399,1.0,90.0,0.1,2048.0,0.0005,0.424396812915802,-4.183211126504466,0.0023697030264884233,600.0,0.9725341796875,0.11249945883041561,122.40333789028227,0.9862670898437501,0.5,0.51373291015625,-0.0024019086229145614,2048.0,213.96,31.899364471435547,0.05257326294668019,0.9782518148422241,18.0,2359296.0,1.0,-1569.6909835338593
0.13601837158203126,218.0,-239.75282847999998,1.0,95.0,0.1,2048.0,0.0005,0.4137822389602661,-4.185231838282197,0.0023848123382776976,599.0,0.9804077148437499,0.10902668714558114,131.2124987141695,0.990203857421875,0.5,0.509796142578125,-0.002254860843891038,2048.0,226.33,14.770992279052734,0.04901391733437777,0.9756301641464233,19.0,2490368.0,1.0,-1440.0048331832886
0.13355255126953125,218.0,-241.33428964000004,1.0,100.0,0.1,2048.0,0.0005,0.41189146041870117,-4.174775962997228,0.002384771825745702,598.0,0.973968505859375,0.0979321019014199,140.19626645017416,0.9869842529296875,0.5,0.5130157470703125,-0.0023000087634045484,2048.0,219.99,7.662415504455566,0.045595971401780844,0.9749540090560913,20.0,2621440.0,1.0,-1577.278842754364
0.1081085205078125,216.0,-235.70393231999998,1.0,105.0,0.1,2048.0,0.0005,0.37490880489349365,-4.1714927081018685,0.0019794723484665155,606.0,0.986358642578125,0.07931400362992914,167.12831802861766,0.9931793212890623,0.5,0.5068206787109375,-0.0017592494530617841,2048.0,192.17,12.17016315460205,0.029007352888584137,0.9717323780059814,21.0,2752512.0,1.0,-1583.0032242774964
0.10292816162109375,218.0,-233.10306866000002,1.0,110.0,0.1,2048.0,0.0005,0.388214111328125,-4.161283879866824,0.002029257593676448,600.0,0.9830017089843752,0.0758223250520474,170.80382543411105,0.9915008544921875,0.5,0.5084991455078125,-0.001339411481649222,2048.0,184.35,36.063697814941406,0.03452840831596404,0.9694830179214478,22.0,2883584.0,1.0,-1428.343296699524
0.090887451171875,217.0,-238.17632176000004,1.0,115.0,0.1,2048.0,0.0005,0.3864733576774597,-4.156487109651789,0.0018299061339348555,601.0,0.9870605468750001,0.0732222366517314,178.33160573048517,0.9935302734375,0.5,0.5064697265625,-0.0010334745089039643,2048.0,196.5,17.854978561401367,0.027572851395234466,0.9679998159408569,23.0,3014656.0,1.0,-1402.2018141365052
0.0893768310546875,219.0,-232.53234136000003,1.0,120.0,0.1,2048.0,0.0005,0.3926617503166199,-4.146519562322647,0.0017166396137326956,597.0,0.99365234375,0.06139336752486374,185.92013762872665,0.996826171875,0.5,0.503173828125,-0.0009067714142929617,2048.0,176.45,20.38971519470215,0.02157670806627721,0.9660646319389343,24.0,3145728.0,1.0,-1532.7917835998535
0.08749847412109375,219.0,-234.23414963000002,1.0,125.0,0.1,2048.0,0.0005,0.4067876935005188,-4.140038786409423,0.0018271550070494413,597.0,0.99212646484375,0.05276478285763405,187.8540759031661,0.9960632324218751,0.5,0.503936767578125,-0.00069763220844834,2048.0,172.53,9.178933143615723,0.018695585895329714,0.9596845507621765,25.0,3276800.0,1.0,-1410.8395572471618
0.0846527099609375,216.0,-228.48175736000005,1.0,130.0,0.1,2048.0,0.0005,0.4255526661872864,-4.123716203914955,0.0016633232589811087,606.0,1.0,0.04890103023508597,198.29423869773746,1.0,0.5,0.5,-0.0007152105177738122,2048.0,154.4,9.362581253051758,0.013397835951764137,0.9600632190704346,26.0,3407872.0,1.0,-1406.9145576477051
0.081915283203125,219.0,-234.9927739,1.0,135.0,0.1,2048.0,0.0005,0.4396628737449646,-4.121255400497466,0.001654879655689001,597.0,0.99798583984375,0.04574185997192632,197.64944375008344,0.9989929199218752,0.5,0.501007080078125,-0.0005612256677295591,2048.0,176.69,10.100558280944824,0.015579896804410964,0.9580510854721069,27.0,3538944.0,1.0,-1288.717663459778
0.0805328369140625,214.0,-226.99489875999998,1.0,140.0,0.1,2048.0,0.0005,0.4845031499862671,-4.111740896524862,0.0016987464623525739,610.0,1.0,0.04299951270870401,191.90878515364602,1.0,0.5,0.5,-0.0003542251431781551,2048.0,159.47,13.983418464660645,0.011075292306486519,0.9555577039718628,28.0,3670016.0,1.0,-1491.4993460083008
0.0854736328125,216.0,-237.93209950999997,1.0,145.0,0.1,2048.0,0.0005,0.4863296151161194,-4.105695320200175,0.0018058945424854755,604.0,0.998687744140625,0.040241661247087224,199.11259450446815,0.9993438720703124,0.5,0.5006561279296875,-0.0004016759513433499,2048.0,182.35,17.350666046142578,0.011231810960453002,0.9493646025657654,29.0,3801088.0,1.0,-1370.125623626709
0.078619384765625,214.0,-237.73655055,1.0,150.0,0.1,2048.0,0.0005,0.4544990658760071,-4.084085060516372,0.0015433134976774454,611.0,0.997467041015625,0.04063640529083045,212.31508108898998,0.9987335205078125,0.5,0.5012664794921875,-0.0004061104793436243,2048.0,163.04,10.9171142578125,0.011987823061645033,0.9461724162101746,30.0,3932160.0,1.0,-1581.6758350753785
0.07098846435546875,214.0,-228.25570037,1.0,155.0,0.1,2048.0,0.0005,0.4890024662017822,-4.081698715779931,0.0015113211702555418,609.0,0.991302490234375,0.030646813948466134,213.59700469709932,0.9956512451171877,0.5,0.5043487548828125,-0.00019867072144279517,2048.0,165.08,22.433547973632812,0.011487376410514116,0.9431720972061157,31.0,4063232.0,1.0,-1437.9484983444213
0.0717864990234375,214.0,-229.70713347,1.0,160.0,0.1,2048.0,0.0005,0.49478471279144287,-4.059704404976219,0.0016478599281981587,610.0,0.995361328125,0.031744536160541764,218.544086198695,0.9976806640625001,0.5,0.5023193359375,-0.0001553482526787775,2048.0,143.34,12.40505599975586,0.010262238676659765,0.9401106238365173,32.0,4194304.0,1.0,-1474.3507089233399
0.070068359375,218.0,-230.85789068999995,1.0,165.0,0.1,2048.0,0.0005,0.5065935552120209,-4.055229883594438,0.0015978104202076793,600.0,0.9937438964843752,0.03118752954320909,224.90668197646738,0.9968719482421875,0.5,0.5031280517578124,-0.00010435429671815655,2048.0,155.34,30.247896194458008,0.009867103479336947,0.9361147284507751,33.0,4325376.0,1.0,-1302.541986694336
0.06979827880859375,216.0,-226.91245594000003,1.0,170.0,0.1,2048.0,0.0005,0.5063497722148895,-4.038462591869757,0.001529695000499487,604.0,0.9963378906249999,0.028519112807296434,228.43199159167708,0.9981689453125001,0.5,0.5018310546875,-6.232484074644162e-05,2048.0,140.32,13.581958770751953,0.009287719993153584,0.9353140592575073,34.0,4456448.0,1.0,-1424.2855208587646
0.07094268798828125,215.0,-223.6520571,1.0,175.0,0.1,2048.0,0.0005,0.5132668614387512,-4.035408777091652,0.0015655993483960629,608.0,0.9986572265625001,0.02375254326957768,223.78551356345415,0.99932861328125,0.5,0.50067138671875,-0.0001194387215491588,2048.0,127.22,41.018192291259766,0.006078601320041342,0.9282667636871338,35.0,4587520.0,1.0,-1305.579308052063
0.06476287841796875,216.0,-230.58085824999995,1.0,180.0,0.1,2048.0,0.0005,0.5237345993518829,-4.015187940979376,0.0014408363495022058,605.0,0.9981689453124999,0.02367228977286423,236.98313353806734,0.9990844726562501,0.5,0.50091552734375,0.00012863581087003696,2048.0,153.47,23.523834228515625,0.006557647109730169,0.9241840243339539,36.0,4718592.0,1.0,-1205.2916976928711
0.071722412109375,214.0,-220.74789948000006,1.0,185.0,0.1,2048.0,0.0005,0.5436678528785706,-4.003412476368249,0.001559367636218667,610.0,0.997894287109375,0.02423618504376676,229.96728741973638,0.998931884765625,0.5,0.5010375976562501,4.9396982979033056e-05,2048.0,116.45,19.91692543029785,0.006524397816974668,0.9227473139762878,37.0,4849664.0,0.999969482421875,-1455.8556140136718
0.0703033447265625,215.0,-219.09149084999999,1.0,190.0,0.1,2048.0,0.0005,0.5796018540859222,-3.998103491519578,0.001596549293026328,607.0,0.9991455078125,0.0218389407075683,226.02161909956484,0.9995727539062501,0.5,0.50042724609375,0.00019060573085880606,2048.0,121.24,38.165645599365234,0.005470312346005812,0.9193606376647949,38.0,4980736.0,1.0,-1129.7813172912597
0.0745452880859375,213.0,-221.26782745,1.0,195.0,0.1,2048.0,0.0005,0.5932351052761078,-3.98355831799563,0.001578180119395256,613.0,1.0,0.017963789135760327,227.51367869339884,1.0,0.5,0.5,-4.933621646614483e-05,2048.0,132.39,26.33035659790039,0.004113210801733658,0.912738025188446,39.0,5111808.0,1.0,-1183.66186504364
0.07826690673828125,213.0,-221.54562528,1.0,200.0,0.1,2048.0,0.0005,0.5923251211643219,-3.9622747144196184,0.0016569120343774557,613.0,0.998138427734375,0.019514739393799573,227.5230304390192,0.9990692138671874,0.5,0.5009307861328125,-8.487439040436585e-05,2048.0,130.4,14.29201602935791,0.007414603314828128,0.9056450724601746,40.0,5242880.0,1.0,-1298.2787574005126
0.07421722412109374,214.0,-223.06573098,1.0,205.0,0.1,2048.0,0.0005,0.5912059247493744,-3.9365768094081433,0.0017121724085882306,609.0,1.0,0.017057836653669396,235.97319212127476,1.0,0.5,0.5,8.570023995844168e-05,2048.0,124.54,32.31793212890625,0.004486554142204113,0.9049609899520874,41.0,5373952.0,1.0,-1289.0936383056642
0.0766815185546875,213.0,-217.84640887999998,1.0,210.0,0.1,2048.0,0.0005,0.6117887198925018,-3.9386749057099224,0.0016165169654414058,615.0,1.0,0.015562401083282872,235.4985153246671,1.0,0.5,0.5,7.884915105478285e-05,2048.0,97.34,9.236166954040527,0.0036020933475811034,0.9014459848403931,42.0,5505024.0,1.0,-1244.1886659622191
0.07798004150390625,213.0,-218.49940357999995,1.0,215.0,0.1,2048.0,0.0005,0.6144238710403442,-3.920823306241073,0.0016351919621229172,614.0,0.996063232421875,0.017059896906173433,237.850353314355,0.9980316162109375,0.5,0.5019683837890624,2.6391244091428235e-06,2048.0,102.13,22.722002029418945,0.0048727006505941955,0.8979001045227051,43.0,5636096.0,1.0,-992.7840433883667
0.080511474609375,212.0,-215.49470375999996,1.0,220.0,0.1,2048.0,0.0005,0.6195803582668304,-3.9072269368451087,0.001743453205563128,615.0,0.9978332519531251,0.015000779345574667,232.54848161730916,0.9989166259765625,0.5,0.5010833740234376,8.051782608617942e-05,2048.0,97.8,16.519174575805664,0.004645376378903166,0.8905863165855408,44.0,5767168.0,1.0,-1045.4098374176026
0.07950897216796875,214.0,-216.20757060999992,1.0,225.0,0.1,2048.0,0.0005,0.6393467485904694,-3.8885824369965123,0.001750284107401967,610.0,1.0,0.013701912524237966,238.12877441458403,1.0,0.5,0.5,9.178903046631603e-05,2048.0,97.38,19.949182510375977,0.002656902084709145,0.8871649503707886,45.0,5898240.0,1.0,-1012.6839124298095
0.07953338623046875,212.0,-210.94203215999997,1.0,230.0,0.1,2048.0,0.0005,0.6516950726509094,-3.8755122839706018,0.0016984415706247091,616.0,0.99810791015625,0.013513554295433805,235.06889198869467,0.9990539550781251,0.5,0.500946044921875,0.00016523117856195312,2048.0,88.47,28.478357315063477,0.0035420507338130842,0.8838820457458496,46.0,6029312.0,1.0,-1015.2861067962647
0.08281097412109376,211.0,-219.57448867,1.0,235.0,0.1,2048.0,0.0005,0.6495457589626312,-3.8674862443236635,0.0017881819512695074,618.0,1.0,0.011454371962108972,239.9208584740758,1.0,0.5,0.5,-0.00012972002273272664,2048.0,105.22,17.734298706054688,0.0023283567425096416,0.8827615976333618,47.0,6160384.0,1.0,-933.735969467163
0.083355712890625,212.0,-220.48139659,1.0,240.0,0.1,2048.0,0.0005,0.6715384125709534,-3.8613821117440237,0.0017920254031196237,617.0,0.9981689453125,0.013619470872566921,227.70950892791151,0.99908447265625,0.5,0.50091552734375,0.00013964846771159501,2048.0,110.22,12.85428524017334,0.0033900505659403275,0.8802234530448914,48.0,6291456.0,1.0,-1104.9388269042968
0.08398895263671875,213.0,-207.42363315000003,1.0,245.0,0.1,2048.0,0.0005,0.6780283153057098,-3.851227014674805,0.0017961657140403986,613.0,1.0,0.010038489825821877,234.6170518986881,1.0,0.5,0.5,5.767542552348459e-05,2048.0,77.95,16.703092575073242,0.0018271709413966164,0.8707152605056763,49.0,6422528.0,1.0,-1159.6054112625122
0.0883331298828125,213.0,-212.02613108999998,1.0,250.0,0.1,2048.0,0.0005,0.6689372956752777,-3.815353789459914,0.0018622729694470763,615.0,0.99774169921875,0.012151300212359092,242.75400265976788,0.9988708496093749,0.5,0.501129150390625,-7.717007888459193e-05,2048.0,97.27,16.172435760498047,0.003215604621800595,0.8655158281326294,50.0,6553600.0,1.0,-845.5786437606812
0.0880035400390625,211.0,-202.58097587,1.0,255.0,0.1,2048.0,0.0005,0.6833926439285278,-3.8043850649381055,0.0018211202695965767,619.0,1.0,0.010176685283643482,238.33304917626083,1.0,0.5,0.5,3.479928127489984e-05,2048.0,63.78,16.58745765686035,0.0019076605749432929,0.8602820634841919,51.0,6684672.0,1.0,-1040.4664433288574
0.086865234375,210.0,-206.64697526,1.0,260.0,0.1,2048.0,0.0005,0.7046809494495392,-3.7811163851758467,0.0018225053790956736,622.0,1.0,0.011927794408695945,235.59089867658912,1.0,0.5,0.5,0.00021925323246705375,2048.0,73.86,38.30421447753906,0.0028488979587564245,0.8521968126296997,52.0,6815744.0,1.0,-711.7347512054444
0.09289093017578125,210.0,-213.34674816000003,1.0,265.0,0.1,2048.0,0.0005,0.712010383605957,-3.749676968390122,0.001970066223293543,623.0,1.0,0.008427717795624165,232.80146756023169,1.0,0.5,0.5,0.00015364589712589803,2048.0,93.72,24.055526733398438,0.0014319933980004862,0.8485463857650757,53.0,6946816.0,1.0,-816.4113330841064
0.08756103515625,210.0,-204.15667066999998,1.0,270.0,0.1,2048.0,0.0005,0.7234660089015961,-3.743590488471091,0.0019505228847265244,623.0,1.0,0.010861699856789786,228.6175632532686,1.0,0.5,0.5,0.00047171670512398124,2048.0,67.76,16.36574935913086,0.002445685415295884,0.8423066139221191,54.0,7077888.0,1.0,-1021.1333444976807
0.0908966064453125,211.0,-204.22204051999998,1.0,275.0,0.1,2048.0,0.0005,0.7472711503505707,-3.727368562319316,0.0019530326826497912,619.0,1.0,0.00905086083989201,219.05615723617376,1.0,0.5,0.5,0.0005735100560514183,2048.0,69.74,24.548070907592773,0.0016322565206792203,0.8392235636711121,55.0,7208960.0,1.0,-762.9677973937988
0.09265289306640626,208.0,-208.56892212,1.0,280.0,0.1,2048.0,0.0005,0.749177098274231,-3.707431010808796,0.002015917096287012,627.0,1.0,0.007789824364514595,221.5253872655332,1.0,0.5,0.5,0.0004400310325081591,2048.0,76.72,20.31597328186035,0.0013606676220661034,0.8340400457382202,56.0,7340032.0,1.0,-785.6022877502442
0.091571044921875,208.0,-203.22707301000003,1.0,285.0,0.1,2048.0,0.0005,0.7395631372928619,-3.6921747467247767,0.002022953238338232,627.0,1.0,0.008508491000949775,228.01781513504685,1.0,0.5,0.5,0.0004405432658586506,2048.0,64.25,21.52050018310547,0.001492592993599828,0.8321451544761658,57.0,7471104.0,1.0,-859.9243589019775
0.0959686279296875,210.0,-208.96167742,1.0,290.0,0.1,2048.0,0.0005,0.7556804716587067,-3.6835168079240246,0.002065738197416067,622.0,1.0,0.00784393267717253,215.17573239468038,1.0,0.5,0.5,0.0005404773507279969,2048.0,79.46,23.184539794921875,0.0013710839994018897,0.8275803923606873,58.0,7602176.0,1.0,-735.3644509124756
0.09124603271484374,210.0,-209.41709959999997,1.0,295.0,0.1,2048.0,0.0005,0.7571759968996048,-3.670462279790081,0.001922503812238574,623.0,1.0,0.006898068929472015,217.91866966597735,1.0,0.5,0.5,0.0008547051797904714,2048.0,78.95,18.009735107421875,0.0011310197405691729,0.8235785365104675,59.0,7733248.0,1.0,-894.4074991607666
0.09500885009765625,209.0,-200.96391766999997,1.0,300.0,0.1,2048.0,0.0005,0.7759159356355667,-3.6519119142787533,0.002179909497499466,625.0,1.0,0.00657747220468171,205.49234221763908,1.0,0.5,0.5,0.0007340953745824663,2048.0,56.82,32.61652755737305,0.0010656600497895852,0.8189408779144287,60.0,7864320.0,1.0,-891.7131324768067
0.09661102294921875,209.0,-202.79033586999995,1.0,305.0,0.1,2048.0,0.0005,0.7628965228796005,-3.6392681654775516,0.002095011994242668,626.0,1.0,0.007770872153156273,214.75999552048742,1.0,0.5,0.5,0.0007736188255648812,2048.0,64.44,34.863277435302734,0.0018882614531321449,0.815290093421936,61.0,7995392.0,1.0,-666.1832180023193
0.0959197998046875,211.0,-204.25978336,1.0,310.0,0.1,2048.0,0.0005,0.7774136066436768,-3.6194000109331683,0.002092321403324604,620.0,1.0,0.008666458624326884,206.0262686919421,1.0,0.5,0.5,0.0006237822341972788,2048.0,74.72,14.095928192138672,0.0018565435093478302,0.8113073110580444,62.0,8126464.0,1.0,-747.0573317718506
0.09854736328125,210.0,-204.36000128,1.0,315.0,0.1,2048.0,0.0005,0.7797555774450302,-3.6111078687477858,0.0020780377089977264,621.0,1.0,0.006530365175335926,202.68626704216004,1.0,0.5,0.5,0.0007118206005998218,2048.0,67.53,26.480241775512695,0.0011470978570287116,0.8087994456291199,63.0,8257536.0,1.0,-855.6047591400146
0.0943572998046875,211.0,-201.87108834999998,1.0,320.0,0.1,2048.0,0.0005,0.7814142853021622,-3.6016784450039268,0.002097741235047579,620.0,1.0,0.006655775551748302,201.49412088990212,1.0,0.5,0.5,0.0009269674642155224,2048.0,65.07,15.989151000976562,0.001451266864023637,0.8064219951629639,64.0,8388608.0,1.0,-784.4294380187988
0.09742584228515624,209.0,-200.9986942,1.0,325.0,0.1,2048.0,0.0005,0.7845088690519333,-3.58747420606669,0.002180698560550809,624.0,1.0,0.0058830842728404675,203.76852551288903,1.0,0.5,0.5,0.0007710127563314018,2048.0,53.16,22.449281692504883,0.0009447198390262201,0.8028016090393066,65.0,8519680.0,1.0,-760.9859990692139
0.098828125,214.0,-206.08491239000003,1.0,330.0,0.1,2048.0,0.0005,0.7889299243688583,-3.579332387377508,0.001978886779397726,609.0,1.0,0.005741091920559944,200.64938032366337,1.0,0.5,0.5,0.0010541500649196677,2048.0,73.03,21.523311614990234,0.000988051982858451,0.8019678592681885,66.0,8650752.0,1.0,-639.0020695495606
0.0975738525390625,216.0,-200.75450087999997,1.0,335.0,0.1,2048.0,0.0005,0.7969824224710464,-3.5731565015623348,0.002100613433867693,606.0,1.0,0.007593940769547055,199.5661581762135,1.0,0.5,0.5,0.000992043728911085,2048.0,59.09,17.63644027709961,0.001580708354595117,0.7999072074890137,67.0,8781824.0,1.0,-849.4473915863038
0.10450897216796876,221.0,-201.12450103000003,1.0,340.0,0.1,2048.0,0.0005,0.808563232421875,-3.5634979386581107,0.0023521557450294495,591.0,1.0,0.006311868634151396,187.42520564310252,1.0,0.5,0.5,0.0010528382269058057,2048.0,61.07,14.557479858398438,0.001147299088188447,0.7936487197875977,68.0,8912896.0,1.0,-705.5401062011719
0.0985565185546875,218.0,-198.48912725000002,1.0,345.0,0.1,2048.0,0.0005,0.8045666813850403,-3.5446755844168365,0.0020549041219055653,600.0,1.0,0.00650870300533639,190.38504922837018,1.0,0.5,0.5,0.0011296577964230892,2048.0,53.61,13.623980522155762,0.0011552690993994477,0.7879061102867126,69.0,9043968.0,1.0,-728.8771543121338
0.10530853271484375,227.0,-197.4499647100001,1.0,350.0,0.1,2048.0,0.0005,0.8047485649585724,-3.521101436018944,0.0023330198600888252,577.0,1.0,0.004737420021330983,189.85964482948185,1.0,0.5,0.5,0.0012637877611268778,2048.0,49.93,23.847373962402344,0.0007602150544698816,0.7888230085372925,70.0,9175040.0,1.0,-652.0283811950684
0.1033599853515625,225.0,-194.7553346,1.0,355.0,0.1,2048.0,0.0005,0.8142042309045792,-3.5269332889001817,0.0022683991119265556,581.0,1.0,0.005295695401055535,183.9150427710265,1.0,0.5,0.5,0.0011781849142380452,2048.0,45.25,18.319561004638672,0.0008734437760722359,0.785499095916748,71.0,9306112.0,1.0,-614.8691019439698
