Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed2_train_612_eval_361
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/entropy_loss           | -4.12    |
|    gen/train/explained_variance     | 0.594    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 1.34     |
|    gen/train/n_updates              | 40       |
|    gen/train/policy_gradient_loss   | -0.00609 |
|    gen/train/std                    | 0.959    |
|    gen/train/value_loss             | 7.58     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.665    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.33     |
|    disc/disc_entropy                | 0.313    |
|    disc/disc_loss                   | 0.58     |
|    disc/disc_proportion_expert_pred | 0.835    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 9        |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 276      |
|    gen/rollout/ep_rew_mean          | -264     |
|    gen/rollout/ep_rew_wrapped_mean  | -710     |
|    gen/time/fps                     | 604      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 1.18e+06 |
|    gen/train/approx_kl              | 0.00396  |
|    gen/train/clip_fraction          | 0.232    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.14    |
|    gen/train/explained_variance     | 0.586    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.526    |
|    gen/train/n_updates              | 45       |
|    gen/train/policy_gradient_loss   | -0.0062  |
|    gen/train/std                    | 0.962    |
|    gen/train/value_loss             | 14       |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.786    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.572    |
|    disc/disc_entropy                | 0.31     |
|    disc/disc_loss                   | 0.446    |
|    disc/disc_proportion_expert_pred | 0.714    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 10       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 308      |
|    gen/rollout/ep_rew_mean          | -279     |
|    gen/rollout/ep_rew_wrapped_mean  | -797     |
|    gen/time/fps                     | 605      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 1.31e+06 |
|    gen/train/approx_kl              | 0.00408  |
|    gen/train/clip_fraction          | 0.239    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.16    |
|    gen/train/explained_variance     | 0.605    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 0.678    |
|    gen/train/n_updates              | 50       |
|    gen/train/policy_gradient_loss   | -0.00683 |
|    gen/train/std                    | 0.968    |
|    gen/train/value_loss             | 19.7     |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.858     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.717     |
|    disc/disc_entropy                | 0.294     |
|    disc/disc_loss                   | 0.318     |
|    disc/disc_proportion_expert_pred | 0.642     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 11        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 288       |
|    gen/rollout/ep_rew_mean          | -264      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.08e+03 |
|    gen/time/fps                     | 602       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 217       |
|    gen/time/total_timesteps         | 1.44e+06  |
|    gen/train/approx_kl              | 0.00411   |
|    gen/train/clip_fraction          | 0.241     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.17     |
|    gen/train/explained_variance     | 0.548     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 5.82      |
|    gen/train/n_updates              | 55        |
|    gen/train/policy_gradient_loss   | -0.00682  |
|    gen/train/std                    | 0.973     |
|    gen/train/value_loss             | 30.8      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.918     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.837     |
|    disc/disc_entropy                | 0.265     |
|    disc/disc_loss                   | 0.223     |
|    disc/disc_proportion_expert_pred | 0.582     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 12        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 284       |
|    gen/rollout/ep_rew_mean          | -272      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.17e+03 |
|    gen/time/fps                     | 605       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 216       |
|    gen/time/total_timesteps         | 1.57e+06  |
|    gen/train/approx_kl              | 0.00367   |
|    gen/train/clip_fraction          | 0.221     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.18     |
|    gen/train/explained_variance     | 0.519     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 1.79      |
|    gen/train/n_updates              | 60        |
|    gen/train/policy_gradient_loss   | -0.00595  |
|    gen/train/std                    | 0.977     |
|    gen/train/value_loss             | 44.6      |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.948    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.896    |
|    disc/disc_entropy                | 0.232    |
|    disc/disc_loss                   | 0.168    |
|    disc/disc_proportion_expert_pred | 0.552    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 13       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 284      |
|    gen/rollout/ep_rew_mean          | -261     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.3e+03 |
|    gen/time/fps                     | 596      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 219      |
|    gen/time/total_timesteps         | 1.7e+06  |
|    gen/train/approx_kl              | 0.00348  |
|    gen/train/clip_fraction          | 0.218    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -4.19    |
|    gen/train/explained_variance     | 0.621    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 1.75     |
|    gen/train/n_updates              | 65       |
|    gen/train/policy_gradient_loss   | -0.00583 |
|    gen/train/std                    | 0.977    |
|    gen/train/value_loss             | 47.1     |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.964     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.928     |
|    disc/disc_entropy                | 0.202     |
|    disc/disc_loss                   | 0.137     |
|    disc/disc_proportion_expert_pred | 0.536     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 14        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 261       |
|    gen/rollout/ep_rew_mean          | -249      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.43e+03 |
|    gen/time/fps                     | 602       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 217       |
|    gen/time/total_timesteps         | 1.84e+06  |
|    gen/train/approx_kl              | 0.00352   |
|    gen/train/clip_fraction          | 0.214     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.19     |
|    gen/train/explained_variance     | 0.554     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.96      |
|    gen/train/n_updates              | 70        |
|    gen/train/policy_gradient_loss   | -0.00511  |
|    gen/train/std                    | 0.983     |
|    gen/train/value_loss             | 61.9      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.969     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.938     |
|    disc/disc_entropy                | 0.189     |
|    disc/disc_loss                   | 0.128     |
|    disc/disc_proportion_expert_pred | 0.531     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 15        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 254       |
|    gen/rollout/ep_rew_mean          | -250      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.42e+03 |
|    gen/time/fps                     | 595       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 220       |
|    gen/time/total_timesteps         | 1.97e+06  |
|    gen/train/approx_kl              | 0.00365   |
|    gen/train/clip_fraction          | 0.214     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.21     |
|    gen/train/explained_variance     | 0.572     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 0.617     |
|    gen/train/n_updates              | 75        |
|    gen/train/policy_gradient_loss   | -0.00509  |
|    gen/train/std                    | 0.984     |
|    gen/train/value_loss             | 68        |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.972     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.945     |
|    disc/disc_entropy                | 0.161     |
|    disc/disc_loss                   | 0.0911    |
|    disc/disc_proportion_expert_pred | 0.528     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 16        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 254       |
|    gen/rollout/ep_rew_mean          | -245      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.47e+03 |
|    gen/time/fps                     | 599       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 2.1e+06   |
|    gen/train/approx_kl              | 0.00331   |
|    gen/train/clip_fraction          | 0.194     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.21     |
|    gen/train/explained_variance     | 0.51      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 0.963     |
|    gen/train/n_updates              | 80        |
|    gen/train/policy_gradient_loss   | -0.00434  |
|    gen/train/std                    | 0.982     |
|    gen/train/value_loss             | 85.3      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.98      |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.96      |
|    disc/disc_entropy                | 0.139     |
|    disc/disc_loss                   | 0.0674    |
|    disc/disc_proportion_expert_pred | 0.52      |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 17        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 243       |
|    gen/rollout/ep_rew_mean          | -244      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.56e+03 |
|    gen/time/fps                     | 601       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 2.23e+06  |
|    gen/train/approx_kl              | 0.00289   |
|    gen/train/clip_fraction          | 0.168     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.2      |
|    gen/train/explained_variance     | 0.469     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.1      |
|    gen/train/n_updates              | 85        |
|    gen/train/policy_gradient_loss   | -0.00332  |
|    gen/train/std                    | 0.978     |
|    gen/train/value_loss             | 102       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.986     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.973     |
|    disc/disc_entropy                | 0.112     |
|    disc/disc_loss                   | 0.0526    |
|    disc/disc_proportion_expert_pred | 0.514     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 18        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 214       |
|    gen/rollout/ep_rew_mean          | -239      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.57e+03 |
|    gen/time/fps                     | 600       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 2.36e+06  |
|    gen/train/approx_kl              | 0.00237   |
|    gen/train/clip_fraction          | 0.138     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.18     |
|    gen/train/explained_variance     | 0.424     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 31.9      |
|    gen/train/n_updates              | 90        |
|    gen/train/policy_gradient_loss   | -0.0024   |
|    gen/train/std                    | 0.978     |
|    gen/train/value_loss             | 122       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.99      |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.98      |
|    disc/disc_entropy                | 0.109     |
|    disc/disc_loss                   | 0.049     |
|    disc/disc_proportion_expert_pred | 0.51      |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 19        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 226       |
|    gen/rollout/ep_rew_mean          | -240      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.44e+03 |
|    gen/time/fps                     | 599       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 2.49e+06  |
|    gen/train/approx_kl              | 0.00238   |
|    gen/train/clip_fraction          | 0.136     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.19     |
|    gen/train/explained_variance     | 0.414     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 14.8      |
|    gen/train/n_updates              | 95        |
|    gen/train/policy_gradient_loss   | -0.00225  |
|    gen/train/std                    | 0.976     |
|    gen/train/value_loss             | 131       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.987     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.974     |
|    disc/disc_entropy                | 0.0979    |
|    disc/disc_loss                   | 0.0456    |
|    disc/disc_proportion_expert_pred | 0.513     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 20        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 220       |
|    gen/rollout/ep_rew_mean          | -241      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.58e+03 |
|    gen/time/fps                     | 598       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 2.62e+06  |
|    gen/train/approx_kl              | 0.00238   |
|    gen/train/clip_fraction          | 0.134     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.17     |
|    gen/train/explained_variance     | 0.412     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.66      |
|    gen/train/n_updates              | 100       |
|    gen/train/policy_gradient_loss   | -0.0023   |
|    gen/train/std                    | 0.975     |
|    gen/train/value_loss             | 140       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.993     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.986     |
|    disc/disc_entropy                | 0.0793    |
|    disc/disc_loss                   | 0.029     |
|    disc/disc_proportion_expert_pred | 0.507     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 21        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 192       |
|    gen/rollout/ep_rew_mean          | -236      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.58e+03 |
|    gen/time/fps                     | 606       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 216       |
|    gen/time/total_timesteps         | 2.75e+06  |
|    gen/train/approx_kl              | 0.00198   |
|    gen/train/clip_fraction          | 0.108     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -4.17     |
|    gen/train/explained_variance     | 0.375     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 12.2      |
|    gen/train/n_updates              | 105       |
|    gen/train/policy_gradient_loss   | -0.00176  |
|    gen/train/std                    | 0.972     |
|    gen/train/value_loss             | 167       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.992     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.983     |
|    disc/disc_entropy                | 0.0758    |
|    disc/disc_loss                   | 0.0345    |
|    disc/disc_proportion_expert_pred | 0.508     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 22        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 184       |
|    gen/rollout/ep_rew_mean          | -233      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.43e+03 |
|    gen/time/fps                     | 600       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 218       |
|    gen/time/total_timesteps         | 2.88e+06  |
|    gen/train/approx_kl              | 0.00203   |
|    gen/train/clip_fraction          | 0.103     |
|    gen/train/clip_range             | 0.1       |
